,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.920129394,0.931244662,0.93818535,0.936028498,0.935818758,0.968906532,0.919062193,0.948063207,0.952327313,0.9437046,0.939347051,0.014172027
4,0.979471653,0.973351175,0.9886185,0.980222093,0.977069777,0.988362819,0.984874517,0.986833676,0.968396375,0.96845451,0.979565509,0.007306514
8,0.993704723,0.992548725,0.993341092,0.995491349,0.994100477,0.993666897,0.995388016,0.992616691,0.99065157,0.993292057,0.99348016,0.001335054
12,0.994979588,0.99342369,0.995959247,0.996487832,0.994905639,0.995486513,0.995855143,0.995405413,0.997064568,0.996237925,0.995580556,0.000958366
16,0.996595908,0.997088179,0.997755722,0.99708699,0.997112687,0.996940942,0.997731516,0.997626802,0.997461269,0.996338623,0.997173864,0.000451867
20,0.997403491,0.997551732,0.997568031,0.998202826,0.997885729,0.99807735,0.998095342,0.998064717,0.997994579,0.997880625,0.997872442,0.000258533
24,0.997998725,0.997883101,0.998077402,0.997439732,0.998218541,0.997914386,0.997855524,0.997949963,0.998269011,0.998287608,0.997989399,0.000237905
28,0.998416292,0.998281793,0.997944023,0.998276282,0.998276479,0.998113373,0.99796193,0.998543789,0.998360119,0.998347361,0.998252144,0.000182538
32,0.998473663,0.998342011,0.998386766,0.998359445,0.998283117,0.99883146,0.998181951,0.998439671,0.998386212,0.998484505,0.99841688,0.00016249
36,0.998638615,0.998475461,0.998438996,0.998389699,0.998500919,0.99822717,0.99824315,0.998581316,0.998711792,0.998615758,0.998482288,0.000154222
40,0.998297353,0.998473372,0.998460388,0.998393134,0.998336192,0.998203843,0.998346807,0.998310013,0.998396766,0.998549303,0.998376717,9.49E-05
44,0.998373213,0.998536775,0.998280559,0.998548114,0.998359648,0.998541209,0.998515102,0.998490912,0.998571444,0.998518334,0.998473531,9.38E-05
48,0.998216528,0.998502358,0.998347628,0.998671561,0.998422914,0.998424302,0.998412412,0.998428877,0.99852117,0.998411927,0.998435968,0.000111633
52,0.998281482,0.998444365,0.998323367,0.998267811,0.998307069,0.998303537,0.998021493,0.998220639,0.998379255,0.998497033,0.998304605,0.00012312
56,0.998197576,0.99810858,0.998313457,0.998033363,0.998055957,0.998331573,0.997766909,0.998380109,0.998198649,0.997720014,0.998110619,0.000213909
60,0.998276487,0.998223742,0.998103166,0.997864336,0.998079471,0.998069848,0.998094591,0.998197422,0.998123531,0.997741852,0.998077445,0.000153816
