,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.906901441,0.945927759,0.938633431,0.924561009,0.913859183,0.939502227,0.927727743,0.922231449,0.930589845,0.930406645,0.928034073,0.01126744
4,0.964629502,0.969712688,0.974627715,0.963546356,0.957530939,0.974397575,0.957150217,0.976734228,0.972963113,0.96860868,0.967990101,0.006690231
8,0.991062253,0.992300525,0.992091388,0.989040986,0.992736042,0.989964558,0.992622569,0.987690888,0.990024385,0.990335047,0.990786864,0.001591627
12,0.993195675,0.994386255,0.993450507,0.994251208,0.992473152,0.993356406,0.9920376,0.993964064,0.991367407,0.993878849,0.993236112,0.000941751
16,0.996207376,0.996521468,0.995010572,0.994862559,0.995963455,0.995546056,0.996273119,0.996266204,0.99379984,0.996249679,0.995670033,0.000821875
20,0.996748217,0.996823825,0.996236021,0.996749945,0.996283005,0.996386136,0.997249148,0.997110838,0.997197403,0.996516521,0.996730106,0.00035358
24,0.997003331,0.997143393,0.997285211,0.997362623,0.997574162,0.996692858,0.997350901,0.997528678,0.997360564,0.996515586,0.997181731,0.000330824
28,0.997669823,0.99711928,0.997016675,0.997447754,0.996660651,0.997396603,0.997590412,0.997619168,0.997184869,0.997824639,0.997352987,0.000337085
32,0.997532507,0.997814362,0.997791919,0.997454643,0.997636616,0.997122339,0.997812021,0.997115132,0.997225721,0.997382891,0.997488815,0.000261078
36,0.99788735,0.99806051,0.99730643,0.99758771,0.99736786,0.99765213,0.99754468,0.99784465,0.99739414,0.99783051,0.9976476,0.00023945
40,0.99763556,0.99727833,0.99744221,0.9975335,0.99784909,0.99781151,0.99774225,0.99759597,0.99785028,0.99764787,0.99763866,0.00017637
44,0.997371603,0.997793352,0.997547006,0.997992195,0.99756673,0.997353317,0.997784951,0.997558388,0.997710929,0.997653528,0.9976332,0.000186607
48,0.997552627,0.997412116,0.996959537,0.997682707,0.997711314,0.997559902,0.997703637,0.997752457,0.997631608,0.997467359,0.997543326,0.000221141
52,0.997500496,0.997418937,0.997351122,0.997371582,0.997629891,0.996906424,0.997205433,0.997120595,0.997242061,0.997663729,0.997341027,0.000220401
56,0.997559237,0.996944734,0.996912258,0.997157505,0.996648454,0.997724952,0.996889381,0.996352386,0.997456411,0.996879491,0.997052481,0.000403036
60,0.996598526,0.996445518,0.996946901,0.997386586,0.996943554,0.997125618,0.996852991,0.997004763,0.997262914,0.997110635,0.9969678,0.000270647
