,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.121289551,0.093463475,0.099282074,0.109919668,0.116965769,0.09873605,0.107505202,0.111324942,0.105388565,0.105529489,0.106940478,0.008042469
4,0.075900218,0.070349631,0.064536866,0.077087195,0.083013798,0.064800761,0.083402884,0.062001589,0.066517235,0.071571425,0.07191816,0.007299435
8,0.038419843,0.035779746,0.036136963,0.04250227,0.034687298,0.040716507,0.035033632,0.045030099,0.040586496,0.039931469,0.038882432,0.003287185
12,0.033621672,0.030467598,0.032896131,0.030857203,0.035398544,0.033167408,0.036293152,0.031606355,0.037784088,0.031891768,0.033398392,0.002291256
16,0.025124693,0.024004018,0.028742243,0.02925974,0.025858998,0.027153809,0.02487756,0.024913116,0.032037699,0.024998674,0.026697055,0.002434869
20,0.023270401,0.022978299,0.024954304,0.023240336,0.024857627,0.024490073,0.021403203,0.021930655,0.021582898,0.024058517,0.023276631,0.001252134
24,0.02236099,0.021940751,0.021217191,0.02102954,0.020118714,0.023436354,0.020956987,0.020369602,0.020940309,0.024025624,0.021639606,0.001223278
28,0.019699581,0.021880749,0.022262258,0.020590363,0.023526159,0.020813335,0.019996638,0.019959034,0.021642079,0.019139233,0.020950943,0.001287836
32,0.020232102,0.019161139,0.01916565,0.020555661,0.019806986,0.021909711,0.019031796,0.022220884,0.021447432,0.020868237,0.02043996,0.00110588
36,0.01870532,0.01804631,0.02117398,0.02000456,0.02088529,0.01989832,0.02016169,0.01892948,0.02079615,0.01896321,0.01975643,0.00099765
40,0.01979477,0.02125486,0.02059334,0.02022356,0.0189266,0.0190373,0.01933351,0.02000906,0.01893713,0.01978558,0.01978957,0.00072629
44,0.021044994,0.019156904,0.020162956,0.018254879,0.020241624,0.021141295,0.019180963,0.020108092,0.019471437,0.019728354,0.01984915,0.000839278
48,0.020133686,0.020733594,0.022482541,0.019598834,0.019531283,0.020125782,0.019496097,0.019287862,0.019991766,0.020500828,0.020188227,0.000881655
52,0.020468124,0.020684247,0.020972443,0.020873094,0.019838931,0.022621926,0.021520159,0.021844143,0.021415601,0.019666199,0.020990487,0.000855112
56,0.020186307,0.022506713,0.022621507,0.02169623,0.023651234,0.019418147,0.022797084,0.024759275,0.020532326,0.023064679,0.02212335,0.001574856
60,0.02379136,0.024261731,0.022522962,0.020970084,0.02257742,0.021827922,0.022827808,0.02228086,0.021313355,0.021940173,0.022431368,0.00096954
