,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.112964172,0.104952335,0.099753269,0.101479346,0.101522477,0.071378773,0.113496412,0.091808247,0.088309216,0.095337268,0.098100151,0.011780987
4,0.058252568,0.066272888,0.043612598,0.057209727,0.061535869,0.044004471,0.050091249,0.046706759,0.071937564,0.071904578,0.057152827,0.010271344
8,0.032284478,0.0351045,0.033168738,0.027304141,0.031298727,0.032401379,0.027623785,0.035086119,0.039275134,0.033349692,0.032689669,0.00335346
12,0.028829461,0.032987885,0.025854141,0.024106027,0.029044198,0.027360234,0.026221395,0.027675898,0.02205241,0.02494588,0.026907753,0.00287879
16,0.023775104,0.021949653,0.019273861,0.021954197,0.021858247,0.022509085,0.019378359,0.01981812,0.020507094,0.024619735,0.021564345,0.001723199
20,0.02078028,0.020139069,0.02009791,0.01725203,0.018738456,0.017853219,0.017769298,0.017959976,0.0182484,0.01877166,0.01876103,0.001129311
24,0.018241928,0.018755308,0.017868437,0.020595723,0.017227128,0.018579701,0.018839187,0.018455162,0.016930298,0.016854277,0.018234715,0.001055222
28,0.016194416,0.016874718,0.018498798,0.016898892,0.016900073,0.017846019,0.018519684,0.015527767,0.016502833,0.016558615,0.017032181,0.000924963
32,0.015901633,0.016732189,0.016357244,0.016482421,0.016859072,0.013938449,0.017366848,0.016145139,0.016358164,0.015868257,0.016200942,0.000867487
36,0.015013899,0.015932507,0.016125223,0.016373318,0.015764458,0.017252032,0.017148682,0.015327534,0.014658511,0.015139264,0.015873543,0.000831101
40,0.016826584,0.015900888,0.015972614,0.016369576,0.016709071,0.017348453,0.016637734,0.016747955,0.016391291,0.015544244,0.016444841,0.000499964
44,0.016412249,0.015575764,0.016874781,0.015506772,0.016479283,0.01554449,0.015700456,0.015814487,0.015381261,0.01567583,0.015896537,0.000479652
48,0.01718864,0.01583108,0.016543669,0.014834234,0.01616043,0.016183287,0.016242861,0.016172488,0.015669647,0.016280288,0.016110662,0.000575264
52,0.016907648,0.016119725,0.016671317,0.016955599,0.016753534,0.016758371,0.018110632,0.017171553,0.016449769,0.015805946,0.016770409,0.000589651
56,0.017282627,0.01770364,0.016719967,0.018089501,0.018008341,0.016619749,0.019229084,0.016546321,0.017302859,0.01945809,0.017696018,0.00097293
60,0.016909802,0.017169406,0.017728263,0.018835947,0.017849497,0.017881089,0.017818656,0.01729092,0.017629465,0.01933281,0.017844585,0.000699691
