,0
0,2.8074375211514404
1,-2.457411351526837
2,2.8221345381268423
3,-1.012001779073012
4,-1.1216143172156472
5,3.2925861756524744
6,-1.4512822078005443
7,-3.0167137726103896
8,2.1576797988348146
9,-3.208498053785297
10,-2.9755514819534246
11,-0.3070379836498106
12,-3.830432444429085
13,-0.7924050667343777
14,2.1223146770659813
15,-0.540965105913949
16,-0.9342664130472914
17,5.868386200471537
18,-2.3141163845149184
19,-5.416964142564195
20,3.867094913508692
21,-2.0097434996001575
22,3.2913824136663403
23,1.7963186602952579
24,3.1505168157506898
25,-3.6424630976585592
26,2.9437483280175325
27,3.0640385916113124
28,2.2264439700336713
29,4.412232784209452
30,4.812711778830938
31,3.966823427974218
32,-0.42998315310524926
33,-5.08049553582574
34,3.084304087201516
35,0.63517473782328
36,6.346225727958096
37,1.6756177094025744
38,2.4489765821551637
39,0.1699565446569114
40,3.946700217233953
41,-0.4667404099238539
42,-2.2171023008999757
43,-2.8453517140622133
44,0.45997079695060583
45,2.1395961331649835
46,6.26287661545627
47,3.7744000256197743
48,-3.9658313193618278
49,-3.493523822557664
50,-2.3388169089818893
51,2.477817534973376
52,0.5794066674571693
53,1.03967341745183
54,-5.079262928072238
55,1.0282630841773472
56,-1.0452271488310378
57,1.4621018233207304
58,-0.4407688801997801
59,-0.6643140250841721
60,-3.160548192341317
61,1.1937249158697285
62,-2.726271977903631
63,2.894224788391595
64,-1.7896501142060952
65,-3.876256112461776
66,-0.5864984814376605
67,-1.023539214347724
68,0.5120804998932313
69,5.470758248359568
70,2.786590125820323
71,-0.7267116411767385
72,-6.361280573309861
73,-4.341455467657446
74,5.842525203214882
75,-2.11639928571588
76,6.810077409710985
77,0.1564671496394164
78,3.4653158443853043
79,0.9826045103876938
80,1.016302978390658
81,-0.4483851062493748
82,-2.0168413197230843
83,10.371949045388222
84,0.7125169079164576
85,-2.1966519481790883
86,2.731893013272565
87,-2.152790871086443
88,-2.524696672514571
89,2.0926169691187093
90,0.9772346696322499
91,1.8466179121715496
92,2.1290119521115902
93,5.503072419270346
94,-4.393445796869626
95,-2.5559078907528248
96,-0.42652286885705315
97,0.29970667660582645
98,-2.6004382393965955
99,4.257572963040329
100,0.7503277463653248
101,3.958225048815572
102,-1.0795587899846322
103,-0.8120427562927536
104,0.7451950872882125
105,1.7215374397986118
106,-2.3277617558371997
107,-0.05064911365256286
108,3.942903772014234
109,-3.8653862550236986
110,-1.5366736812444017
111,1.5298444009475556
112,-2.017773482854423
113,1.616324422832296
114,2.6020002075016513
115,2.305129965546798
116,-6.221308245570413
117,0.9991506497409465
118,-2.36871796893621
119,2.3502819396623633
120,1.841711321941537
121,-3.314694550400635
122,-0.34812987879348356
123,-3.369182072516841
124,0.511965208775959
125,0.937398645253661
126,4.880753676842207
127,1.816975334219074
128,0.8639316800128252
129,4.8094716677183476
130,-2.6820258678928273
131,-1.978958156890331
132,-0.3725976523970296
133,-0.3962761349442704
134,-0.054499855647781315
135,2.066277835101311
136,-6.27653925517907
137,1.1771902862065968
138,5.64726013365303
139,-0.3274302542018924
140,-0.20253168446077727
141,-1.0079641203093892
142,0.9616322215882399
143,-1.0679519559933026
144,-4.959712886796731
145,6.483240959778526
146,-2.6071355332642328
147,-2.101183050038825
148,4.712767619469822
149,1.7881117297118734
150,-2.7945407578671677
151,-2.492795126071046
152,-1.2399478719672823
153,-0.8219745579973362
154,-1.4045571565693584
155,-0.7677829602613743
156,-1.2035518777798817
157,2.256125647629202
158,5.235611296200319
159,-0.6480264015961524
160,0.4194847688665656
161,-1.5045921102731628
162,-3.242092521552786
163,-0.9815713951386392
164,0.06606720579311953
165,2.6405378010920932
166,-3.174929749141434
167,1.6076115471583186
168,-2.6090734742732637
169,-3.472429379715119
170,-0.041280788347842184
171,2.0444692667959923
172,-2.3136007745793634
173,-1.9591018923038366
174,2.4161194571387052
175,3.0315618723587203
176,-8.669758811450881
177,1.4833235533839415
178,1.888179260958802
179,-4.251027398224764
180,-4.4151241162015005
181,6.0468625131613924
182,-0.3812287813440496
183,-2.1866025838766
184,-0.42285658609584664
185,-0.9990485073762229
186,4.775534936745386
187,-3.2500596551818535
188,0.5341489377850371
189,-0.9659684203780802
190,-3.842540625999766
191,8.263431402519059
192,-2.0345343969892773
193,-5.72385752420201
194,-1.8677925212415976
195,-0.6687668455051734
196,-6.8842542869840795
197,3.4158363935572793
198,-3.265812178777554
199,-0.15324602246152794
200,-3.8694023339872934
201,2.51301777878171
202,0.6805694780048179
203,3.6179560115091713
204,3.878818632428757
205,-0.4396085100438588
206,1.8010304879194718
207,2.7856161918653304
208,4.697429640780901
209,0.5218576197458429
210,-1.6553362348775433
211,-1.9468078953062955
212,-0.40751022918242563
213,1.819931267195312
214,2.3164322814053793
215,-0.6387407123681461
216,0.9351592275882629
217,0.8696898956445988
218,-2.357372688209184
219,-0.9220823890818594
220,-2.106095490073969
221,-3.2944259437954764
222,-1.681715695633359
223,-2.487548191176527
224,2.2012594103933614
225,3.377526121347279
226,4.335727913272844
227,0.28980717833536707
228,2.5984508501737733
229,2.250513641901706
230,-1.0026366451131854
231,-3.7770445177266727
232,1.049396976283236
233,-1.5702538872901775
234,2.0168043012524413
235,-0.18670496800982125
236,0.9325201725406239
237,-3.0379207817897664
238,1.5591663123464043
239,-1.1116013442368533
240,0.7098619949860367
241,-6.710983180779214
242,1.3266869507466654
243,-5.471498931988832
244,-2.8850821518339975
245,2.2966553959150144
246,-5.160168760747267
247,2.524948758831942
248,5.1974886321257365
249,-1.3936258236568309
250,-2.0093738225743825
251,-3.363161938643229
252,0.5214124021364637
253,-3.726796094362672
254,1.2964269896927685
255,2.301376314819413
256,-2.0786076265729143
257,2.6855111167788257
258,-1.159925793631941
259,-1.1264444374505458
260,-0.3476576905742118
261,-3.3235702975557264
262,1.0884300901206145
263,-3.2081052262355034
264,-1.388082243669963
265,0.8006268017545329
266,-0.718792935230082
267,-5.732857763821551
268,4.851926704873723
269,1.8511803946528547
270,-4.4742486251525335
271,1.6215300181810735
272,1.7549783764971871
273,-0.947407194097981
274,3.9625287730198844
275,-3.602179513460348
276,0.18092857380479133
277,-1.5926631333028862
278,2.7122542344334475
279,-5.681280867241576
280,-2.055715451194791
281,-0.5620008959590413
282,0.5560332251456417
283,3.8801613270006103
284,-3.6319344137462446
285,2.830444955268352
286,0.48315722039107833
287,-3.0081906885295093
288,3.3078443081651954
289,1.2450259357236488
290,2.846181693143514
291,3.202295170434574
292,7.61945299162579
293,-4.333350170688554
294,-2.66808887107357
295,1.0548115026961233
296,-0.49565841039450165
297,-0.44933467262179616
298,2.223682399360576
299,0.2667998188499584
300,-2.8215073912093644
301,1.6876699639606985
302,-6.092958637136807
303,-0.1347093255761254
304,5.020415226564069
305,-0.005219746630100677
306,0.3632154462597461
307,0.8530297756966122
308,2.3538894632246383
309,-1.0533047843295646
310,-0.3763841325910219
311,-6.233824018637838
312,2.2023474474885423
313,-0.07231118299496059
314,2.162889955941121
315,0.46427094975280936
316,3.99315112356939
317,-2.358581836680734
318,3.9727865713674997
319,1.7990381217090077
320,-2.1800272935938927
321,-0.708384350362436
322,-3.7874568710551353
323,-2.366245769453558
324,-2.529354197973873
325,-0.04374483151034439
326,4.917016836843665
327,6.34659347158565
328,4.7562791546138286
329,1.2405095029224196
330,-1.1114201862119084
331,1.6530111420196305
332,-2.8957863851117045
333,2.7155425278792387
334,1.383390714217816
335,1.7523715767431294
336,-6.026754965799329
337,0.3391746751395235
338,2.0280173849790506
339,-5.13206073183129
340,0.8984512483367066
341,1.7594517642537406
342,1.738329418939985
343,0.625166873280185
344,-2.5094612785142707
345,-0.3705799770911923
346,0.7746448640584078
347,1.8466372956168018
348,-1.1020930263069468
349,6.697497630408389
350,-0.3873626384079283
351,0.03745060033818201
352,-1.5785259663731486
353,-0.8985495283575439
354,2.330955636918906
355,3.714059993267413
356,-3.6338348871042636
357,4.363620240249557
358,2.643046997418623
359,-1.5223009777588894
360,-0.47804495463765784
361,3.7408293259807306
362,8.408984389694679
363,3.232769717474929
364,-0.5554386595312326
365,0.6749443604920001
366,-2.147354178241971
367,4.093116471650828
368,1.3907748012535714
369,0.3721541356897129
370,1.245060037821962
371,-0.5319321332427359
372,0.810932401843276
373,-3.3185898059850154
374,0.11165120245176219
375,-6.58200226053218
376,-0.7359657127553786
377,2.7915502528911627
378,-4.958816462242163
379,2.20425404456103
380,-0.9296849409526388
381,4.3072042364628995
382,-0.19692254213331153
383,1.5526662246907117
384,-0.3881200164074119
385,-1.4501276767001992
386,0.8627887931212935
387,3.0759523336882015
388,-2.3169336577507402
389,1.1129612403755083
390,3.7834450977084577
391,-0.8298553816267865
392,-1.8804566466361803
393,-0.7385570235848428
394,5.922211682737119
395,-1.8314194696696549
396,2.4139794807164443
397,1.7567305708577994
398,-3.0306670021062168
399,-1.553925121834768
400,-1.51991007340288
401,-0.5007014809246034
402,1.732720060107296
403,-0.5471874042505729
404,-0.0754751626215949
405,5.127987989958454
406,3.2920899435410296
407,4.243407805154665
408,-4.222178817285624
409,-2.870526298791795
410,0.6214814324411203
411,4.35443050621564
412,0.29002644205336703
413,0.9504521905537738
414,-1.9551419036136517
415,1.6338970363383616
416,-0.4090310250016699
417,-0.9100818953354394
418,-4.391777874274332
419,1.845151888872373
420,-1.36056044157255
421,-2.0951859897898424
422,-1.032352759344328
423,-4.23614023063744
424,-1.546378289588869
425,2.4259189666709333
426,0.17782719939091393
427,-2.868361388639909
428,2.2295989785163033
429,-3.4782035199241976
430,-3.2299785771354794
431,-2.828843737037777
432,-0.3102184643034184
433,2.2229622048023296
434,0.9030559814284259
435,0.5699823456065288
436,0.9781530400759121
437,-0.3040300497626198
438,3.0529079534824954
439,0.09463100243135732
440,-3.2527695606801097
441,2.516140925097004
442,4.524021543902284
443,-0.18207554695925818
444,2.906896381586796
445,0.6954599499956268
446,2.4795329471620726
447,-0.3879691094897718
448,0.05760529946818009
449,-0.36271727912762985
450,7.167081536492949
451,-1.6722237321606404
452,0.700937827848399
453,-6.955857461197084
454,2.093788062021249
455,1.753332501794481
456,1.796646251241231
457,-1.2915718352817027
458,3.6528096392329217
459,2.3494227994957417
460,-1.759322142205796
461,-2.595437490168584
462,-1.4368354014981688
463,-0.7781253586903671
464,3.957416252895399
465,1.1406814029081962
466,-3.509230406539779
467,5.4773048228737515
468,4.84250298545709
469,-5.666988385635258
470,0.20664837666358743
471,0.054091265922663945
472,-4.981033410856801
473,0.4474274396010163
474,-1.0577451244578664
475,-0.756633531687457
476,0.876912435607176
477,2.7661935998401415
478,-1.4816580430153456
479,-0.8531996629808066
480,1.3887020233274718
481,4.424117561764236
482,-4.550519853083213
483,-0.8305170311201825
484,1.5025262294632944
485,4.230959926425009
486,-1.7174621531002088
487,2.758752126320844
488,0.6175979178412169
489,-2.0404615288003902
490,-3.5879700900059652
491,0.05809809548396548
492,0.2929843283169302
493,-2.700140150334989
494,1.9563484834011655
495,4.046008223476714
496,6.579248724125636
497,2.9117578293410165
498,-0.6516658321165728
499,0.33117565272324007
500,-2.390965425036162
501,-0.6367105005672772
502,-0.8318751297459789
503,-0.42749555997775246
504,-4.116835258560004
505,-1.799434207008404
506,0.7135169710670138
507,2.4328788758863875
508,-1.477535132057324
509,-1.6947329490553202
510,3.60528282095405
511,-2.0135119377356028
512,-3.017961511189776
513,0.7816993457499316
514,-1.3626953385465164
515,4.149568441592448
516,1.7364699402742358
517,3.453839303460492
518,-0.2299833799685165
519,1.962601423512932
520,4.233874952461813
521,-1.3372531406572234
522,3.8314047140225065
523,2.924993321774241
524,-2.3460642121800173
525,-1.1609209870323411
526,-3.8897749730097764
527,0.8704014446039033
528,-2.0405028168123667
529,-2.6691742208255067
530,6.677564829815431
531,-0.09900197019758886
532,1.7013914510374502
533,0.4586447989504232
534,-1.8929488579065792
535,-1.8035532412168722
536,3.7114470325880395
537,1.079008940152712
538,-0.9934998715775004
539,-1.8237346281339137
540,0.0527260312812851
541,-0.5557462033315614
542,3.1396811670586566
543,3.502434824485795
544,4.339065342256767
545,-0.381683860158193
546,1.8608145369278941
547,3.962299407939461
548,-0.747602598820665
549,-2.845588815312993
550,-0.943412819000203
551,4.330257422793846
552,0.4535321553677296
553,2.6535907532611565
