,0,1,2,3
0,0.34353666192011134,0.592284134150348,0.9518241795182002,0.9031205564326862
1,0.7954495172370533,0.8858939285387176,0.9941753405788275,0.6212738545594131
2,0.8577599964828215,0.7752594384795385,0.2478561408620329,0.057172214020008494
3,0.8947524386315608,0.9488832455539,0.007280784208665403,0.21784799996436954
4,0.04315812688721854,0.17222181297805483,0.1590696824069121,0.7737235472771817
5,0.9165729772860551,0.23694426771160493,0.41532869129077554,0.027270325897841508
6,0.187557394472482,0.7698240335401294,0.33946098481849174,0.08362591810656161
7,0.35110729033383814,0.9960357403693364,0.4901322192344063,0.7736583800292555
8,0.39123982147775305,0.9167649752871018,0.45082316635890884,0.6260029749646594
9,0.8592508786341625,0.3796422482406132,0.579787878522529,0.984259530907493
10,0.857941806105661,0.7572186978933577,0.5858699210255973,0.7987726680516002
11,0.9718481096913821,0.9179207127818882,0.979163227548756,0.9967043722961001
12,0.8585842734891171,0.4837648065269118,0.9440098349384367,0.17616478460394525
13,0.32137260983697147,0.5051587246977222,0.16166180672011743,0.7259153579693095
14,0.6852084722285121,0.677061562159368,0.34278922252445565,0.47876067499876374
15,0.4958779738680381,0.5091771086474927,0.7179214525682888,0.7697731131938178
16,0.33020387153063335,0.32656345057475344,0.35050875886336785,0.247967568732672
17,0.6417051840216379,0.0011738201648142654,0.6653878620299082,0.16739645415782112
18,0.9482903501138725,0.19498544615770275,0.24030325947650377,0.3337056268384676
19,0.8521114672054545,0.8656573178798974,0.9495248128431486,0.751296460573157
20,0.16491069247022072,0.3671392016951429,0.6394150039480305,0.04937728849159595
21,0.3972523071140984,0.29898388307359813,0.60342719814211,0.3925906809294596
22,0.02362662439095542,0.19228677998041532,0.6445326444635028,0.38100120851397956
23,0.09008452826548186,0.7603782143603387,0.3834493677471221,0.19000992071186218
24,0.9922555986316184,0.5662130030824352,0.14790423210500547,0.9706525540348545
25,0.9642396693781924,0.12993463953985063,0.89757991096749,0.6464863325117405
26,0.1523880329100057,0.6749675600751361,0.9193248595005726,0.7014702019577856
27,0.4102363240196467,0.389682314876979,0.44107488270415596,0.8876863566426106
28,0.18389687341110672,0.34419331947772347,0.10202024814085253,0.12601339583729798
29,0.21659311195327735,0.8576079869214792,0.7427944085878917,0.545917089804838
30,0.47836065555327345,0.1170651580436437,0.6611803375158078,0.8046349020851049
31,0.02498486130950084,0.8356263817147664,0.4711891749685715,0.5993259075298336
32,0.6696987064532366,0.1576300941893125,0.4400550870047113,0.8854036370579411
33,0.7732965525841817,0.974739611046928,0.12732687311914304,0.8802801296716335
34,0.9116818958443588,0.36507112264793307,0.9012348740766857,0.7581340589385164
35,0.4753166971148842,0.8100103070820247,0.0010136677392433846,0.5654777335248806
36,0.4218133171943783,0.7231160246375952,0.9305025022901775,0.03363115614030909
37,0.496538318013623,0.9490249835308557,0.3110427093766738,0.5538742848038338
38,0.6514365708674104,0.5126140139282132,0.7829586424348786,0.7948633078312387
39,0.8410325634371021,0.6353123904672489,0.4246313006242389,0.6445052235733241
40,0.770744355021605,0.34943096281117925,0.16811226080714947,0.47699429813818717
41,0.7061855970448965,0.2500359192643181,0.4351944472414816,0.6077644269306129
42,0.4964040535414548,0.6286803344769335,0.45418307598280616,0.6166615687218227
43,0.109093264424717,0.7383777983568813,0.9889706034920693,0.2138021120050141
44,0.7412786773306913,0.22757240589174677,0.8905371409425329,0.6233024489055407
45,0.9439819984607598,0.29152443312271026,0.5376763266963,0.08547778154010444
46,0.48015909182725514,0.22575582800701877,0.2431803418250298,0.014208300280155628
47,0.6313348012841329,0.8832249600886236,0.8126658290256354,0.4088127934553587
48,0.4206227983644407,0.27763501285598846,0.7744220469326792,0.49245525408556834
49,0.9888181543829203,0.14949272524756818,0.5426573003724259,0.12247247904415737
50,0.8148123330747042,0.9048436093849508,0.7073406006637604,0.5994395422088822
51,0.9425157702014337,0.0847340361137976,0.5651670592222374,0.30665128367538264
52,0.21903945923738166,0.48663948233790955,0.3507275962075401,0.356511463163663
53,0.10156009685166678,0.16941644109273568,0.13887943807803083,0.611169662336928
54,0.2981126387687356,0.7764188803954126,0.5385667443620659,0.6626364615159896
55,0.45276565430495863,0.34945184494328485,0.6690794107763357,0.4609389018047393
56,0.8737159788683685,0.41177630750006133,0.2572837956934382,0.07717362354427648
57,0.6898760215164883,0.19278846710993391,0.6131321679947674,0.5531234504310979
58,0.012783131494504718,0.002456581957975157,0.6709178533850894,0.3405650250749618
59,0.6474900865194279,0.5148699654822513,0.08841349725571834,0.14961165190931536
60,0.17676404064744378,0.843409517841614,0.6812109711184545,0.8614110728628795
61,0.4083073286166049,0.059112261040274894,0.3511681024035842,0.6283822178466498
62,0.46334802073033676,0.3718847295973031,0.3570802118718991,0.24848972412938664
