,1,2,3,4,5
0,2.5240097957051053,3.5227038301771967,4.859126851453574,6.6625517116529185,9.10672994473089
1,3.3812522348245366,4.3994441918960145,5.670369432728932,7.268258146790066,9.285804211149204
2,1.3295577255255726,1.1465013320780608,1.0845315245982978,1.0649114616858657,1.05885442928838
3,1.7750126341949595,1.2877071555925972,1.149864983736145,1.1164883142325546,1.108835725447527
4,0.622921208038983,0.7308723181512266,0.81883821715598,0.8931158751497577,0.9572198797009095
5,1.610487091043102,1.1768175186284586,0.9218998931503367,0.7830127154845112,0.7129555875807146
6,1.2971831331235528,1.2172697441046405,1.1818338305458065,1.1665173433968885,1.1599762562935028
7,2.567872501081867,3.054411891703246,3.5758193751529577,4.141916739223892,4.762033478945535
8,1.7609682874639678,2.0630106311395195,2.345154767869559,2.615155922560629,2.877711341762437
9,4.6245049840829875,5.816221508546654,7.299925662526043,9.150192959841855,11.459979251818773
10,3.1187348426069947,3.7715984089844583,4.522576324120318,5.392427850671055,6.4047045994624066
11,1.5911076417155154,2.433120140031002,3.551788614062761,5.083688652876813,7.20985618780331
12,4.617053651054292,4.935862006806313,5.270131005602012,5.621014966434943,5.989706872252743
13,0.8504242235245683,1.0710151674049773,1.2342102574470255,1.3627849406163672,1.467498471425202
14,1.1773496085899835,1.3475365221625,1.4727106936696284,1.568088666008454,1.6423070057816664
15,1.133195290650433,1.555497560984426,2.027008191821479,2.573278127222905,3.2187472644735298
16,1.3375302667013815,1.1820448167182935,1.0783192936687336,1.0111653008607127,0.9687511151482705
17,4.263896854610362,3.8912559106982654,3.5512093444297133,3.2409088164748305,2.957755148984357
18,1.6897363133925865,1.3542158892481995,1.1169873455192318,0.9545437613397747,0.8473463399016777
19,6.179257677666352,8.112243798468207,10.62045917777935,13.881943398064484,18.128103122690646
20,3.0217658295680097,2.580028868790248,2.2253356650630094,1.943738788436524,1.723217765293873
21,1.9584991982576399,2.0296375773294093,2.0980964027328275,2.164131019138786,2.22795799663541
22,2.678970943056869,2.748167685597222,2.8173666665441393,2.8866101355073246,2.955937439432425
23,1.370885788101031,1.3557640733445127,1.3470158003065351,1.3419732927670174,1.339073053241895
24,1.1234063780074635,1.4063706921363535,1.666908050231762,1.9168242632178862,2.1624133303991253
25,4.37928253900463,5.453642405197521,6.786301317677564,8.440390081974321,10.494260291676241
26,2.809688321915199,3.6701619266316183,4.744177546003523,6.095454005754282,7.803518063483642
27,1.8697661911861334,2.2438951929209114,2.660842417476409,3.1300832801010325,3.6617094419829206
28,0.8773973924933101,0.7209296703047914,0.6802289555708387,0.6706020380421955,0.6683873627729325
29,3.7368899158058,4.342075719931768,5.015424894719557,5.76840397842872,6.613532997686656
30,3.544380633478928,4.304830500110284,5.223113676632147,6.3329178332956015,7.674948128084514
31,2.85667440891434,3.0938098914064014,3.328998707619716,3.5636109928935795,3.798742360462427
32,0.8305352465249138,1.0353340867745646,1.256348437953826,1.4999164147480293,1.7718859630874408
33,2.3240987867567906,2.5332318318835925,2.7277865141128435,2.9106977188552805,3.0840474340659583
34,2.319777681672871,3.0487287212906797,3.973472691412132,5.1540268733952415,6.666673523059548
35,0.9145459467909038,1.1330580213514791,1.23987240054232,1.2964830236374474,1.3274817160186023
36,5.779196414361217,5.737972053795457,5.697943865089063,5.65908326762741,5.621362099367011
37,1.2802979054127694,1.5384292905422055,1.7309188248491951,1.88159120762587,2.002789191289323
38,1.744372986645171,2.3051397370843643,2.9827232399188155,3.8144363432969985,4.844564423088072
39,1.2887738881340833,1.5527659240034664,1.7925089219494574,2.0175585191667165,2.2332214221526203
40,2.0371492215276907,1.7397150091970353,1.517206590096218,1.3544046542375272,1.238071950575498
41,0.9215887447462966,1.0657616124167466,1.1977806464905272,1.321494066784655,1.4392371487390276
42,2.0589904924926725,2.273425594588937,2.482599899236941,2.6886092228070755,2.8929930645224187
43,3.0614994576024515,3.4657900343823345,3.896886385508477,4.35928339192552,4.857477814198288
44,1.5823351058044397,2.004470088444426,2.5119771101241497,3.1272902202845594,3.877220525596515
45,1.0535665277767687,0.9915780385651491,0.950908187782864,0.924660379592318,0.9079202677171634
46,2.8909623248507716,1.5417274080997532,0.9151769853690056,0.6643277849220849,0.5825371398196584
47,2.9852052157309297,3.4305059175428028,3.9061539108378582,4.418211477094974,4.97264633650532
48,3.9019254672107366,4.423332481023701,5.006514944713577,5.659695898724757,6.392061362549803
49,3.330363845919833,2.7434762940383113,2.270616629482057,1.89174582010727,1.5905326661173884
50,3.2303831823961655,3.813343035038892,4.461781961024169,5.188406984799271,6.006895976448507
51,1.1903441663884493,1.1489256786738344,1.1115577316681,1.0779231990090015,1.0477193470593973
52,0.7321405331835691,0.9304518611023878,1.048296282783707,1.1242073802927381,1.174937477076224
53,1.0162561540249195,0.9716221378684474,0.936749688238985,0.9097167199286154,0.8889012648904685
54,4.043524927738172,4.518429375225415,5.029953140910803,5.582774831973264,6.181809560185816
55,0.8675771630718737,1.095447616242386,1.305940279056856,1.508865630454742,1.7094258806146476
56,1.204587053836743,0.9471452088214911,0.8436899445667532,0.8061311020355627,0.7931724757621619
57,0.7473131730044315,0.9187575202961067,1.0850081902539992,1.2513011089570318,1.4208653733956413
58,1.047325816057658,1.054487276910807,1.0616818309825802,1.068909738428362,1.0761712599178828
59,0.8219261836667349,0.8219920111237937,0.8220076789373663,0.8220114082270281,0.8220122958892633
60,2.904250706872966,3.7222198670320767,4.713418681457176,5.9257731817338035,7.417024689856409
61,2.829621644900615,2.811073685273456,2.792785596781156,2.774754633756227,2.756978068512128
62,2.015390606949197,1.6827323824327765,1.4445101098922335,1.2788560064699346,1.1671665772102646
63,1.9578269487820654,2.4929856255544207,3.0765552460141383,3.7283079819217586,4.466787475194635
64,2.489735099219702,2.6410994907393675,2.7890063715801077,2.934133061451942,3.0770252192592054
65,2.049682858785123,1.8255013642451827,1.6812166792851966,1.5911662185301478,1.5362895359551603
