,0
0,1.2957906185093724e-05
1,0.2103907857520932
2,0.7940187658887172
3,3.159980233520516
4,1.0435732606375735e-05
5,0.6636782390162391
6,0.11662093337112046
7,0.22379081400403528
8,1.1144795756516235
9,3.4052039648794183
10,0.6709035623830769
11,0.1107844689988535
12,0.6636596497348081
13,0.15535922891993875
14,0.04872817866910285
15,0.06404691813011588
16,1.9072426714691182
17,0.12091893154573154
18,0.5544991372758667
19,0.0002716601654941251
20,0.0010749577752459233
21,0.3219867587740563
22,0.5177473524842633
23,0.11783809209717924
24,0.08417470695185261
25,7.128023220281823e-07
26,0.28326291180166785
27,7.676664890213887e-05
28,0.005994509962235066
29,0.23843824557794668
30,0.1735619214764656
31,0.07730795656523708
32,1.572774639271267e-05
33,0.26879446164383314
34,1.0026844983518606
35,0.21589824587356332
36,0.7026012210542888
37,0.6821286083316463
38,0.021464491951629354
39,1.1378182258704586
40,2.1006507631287175
41,0.03059167200073288
42,0.6574652919168745
43,0.0949809603494072
44,1.8811687395865913
45,0.7638493484251381
46,0.00030984436057437676
47,0.005868094496149312
48,0.30810599204779526
49,0.5649646196307683
50,2.0404640553734223
51,0.0016271630878921931
52,0.10382693845199739
53,1.1012064661166872
54,0.024213787661641346
55,0.6277478888418848
56,1.0909302265730405
57,0.010218597172477542
58,1.6758087388900584
59,0.23902961258881694
60,0.06958717168832912
61,3.507570314271185
62,0.4793466499438009
63,0.3476285662640438
64,0.11709897160596264
65,0.1510449773797975
66,0.8192032498139907
67,3.1463057954090026
68,0.16218800800421876
69,1.3508338053933007
70,1.7046821710950496e-05
71,1.0000299944972475
72,0.04899939456326649
73,0.04395683035444815
74,7.063821090570025
75,0.0001069340140327282
76,3.171036200199326
77,0.37876717296880735
78,0.0009691740230426449
79,0.02179992858356886
80,1.5957295057632455
81,0.0003367404278830743
82,0.9070291199486468
83,0.380616970046315
84,0.005111016975537624
85,0.19159330593647572
86,0.3680753458454996
87,0.7512398304537424
88,0.20046128947163416
89,4.530650079459443
90,0.06289438087617433
91,0.41042361558245155
92,1.857355413182306
93,0.0034330305855145953
94,1.79580516296879
95,0.6144824255506292
96,2.1282830495747587
97,1.3443943445080215
98,0.0007858823121849336
99,1.328407552608581
100,0.29808179475141006
101,0.13224261990222258
102,0.13929389798182573
103,1.5975515475540667
104,0.12097221003766506
105,0.5882975371708585
106,0.1446649057961286
107,1.154650922492156
108,0.3006495296001083
109,0.22833271263570068
110,2.289337513553747
111,0.4350326175868151
112,0.0008850642906723567
113,1.4186055230030363
114,0.11527999256199714
115,1.0451176859254208
116,0.08124314117430602
117,0.20059315416359136
118,2.132259317361992
119,0.09082949463877958
120,0.016166549138874886
121,0.029538179111509688
122,0.2495599088803384
123,0.06288378241254725
124,1.811772253284091
125,0.19870431301251132
126,1.4750537382669702
127,1.6603453043723855
128,0.9776569685916254
129,0.10365093647880869
130,2.4618124845748235
131,1.54561358698616
132,0.004473714251575187
133,0.5696322385198972
134,2.1977038271183407
135,0.8308428756423911
136,0.2637623529656208
137,0.06484415067173738
138,1.8568861633766094
139,2.169223852690145
140,0.06669529590366896
141,0.2950713489752601
142,0.8624963720848708
143,0.013095467870865053
144,0.9052776946190075
145,0.16925773861816434
146,0.016014453873018822
147,5.974993025886816
148,1.3407008054778229
149,0.6015074502333061
150,0.07123430275696893
151,0.45756853760801003
152,2.5792486844926765
153,0.9209106117749788
154,2.999837354023932
155,0.1798925057321795
156,0.6562175883049526
157,0.336110266470219
158,2.5317665907467433
159,0.5073716786746028
160,1.7998314961817057
161,0.23202515157681902
162,0.04554152375937311
163,0.0776802287789509
164,1.5691411935579718
165,0.8314597328138958
166,0.8572053590807557
167,0.16461396620187524
168,0.3726098743352394
169,5.740203426263493
170,1.6739232819334435
171,0.0023103148048872818
172,0.21718606382570424
173,4.052159322135523
174,0.4854443544388749
175,0.00031723728430927686
176,0.036671891389397644
177,0.47368252756504226
178,0.6474296298844028
179,0.017091948244667206
180,1.02853848265496
181,0.09690063405842204
182,0.4673672656464374
183,0.31464583827801695
184,0.07803211725198818
185,0.11574842532123716
186,0.6033089990179823
187,0.1920918404470407
188,2.2886840860597846
189,1.3519254613629554
190,1.513566728209366
191,0.42099778331373217
192,0.10700359793290935
193,0.007438942975001684
194,0.6180251572044863
195,0.3501094784348552
196,1.3029811065117027
197,1.3774651656348569
198,0.7216525214621315
199,0.00013882918967766597
200,0.7978799670606667
201,1.0291688618709816
202,1.4810724002933708
203,2.0484428797760708
204,0.04571446253390507
205,0.3644534373363325
206,6.848266794710369
207,0.38515419122698247
208,0.5075603546548582
209,0.0034255379014987712
210,0.13909756060308828
211,0.30311107861145203
212,0.1890700590706724
213,0.08805381297647141
214,1.2579058965202974
215,0.06883986227275526
216,2.0902806038625696
217,0.13801340469828036
218,0.5131413022505973
219,0.025806255348014756
220,6.576278644125236e-05
221,0.38168845350047487
222,0.2587568805207956
223,1.566081492297927
224,1.3256618309944677
225,0.4166428043537077
226,0.010912058181317692
227,0.7438680393187389
228,0.15652566551176372
229,0.17545557666617245
230,0.3372451247528565
231,1.3833786150259582
232,0.19541511656921984
233,0.2031860400085877
234,0.6311330041625977
235,0.3720271765310068
236,1.4456194780966407
237,2.895041457076074
238,3.759094860935682
239,0.209381290774481
240,0.5913771683217919
241,0.09286669227408555
242,3.0704179742945694
243,2.5493574314526644
244,0.229742534540961
245,1.1057812037932369
246,0.5901508213224558
247,0.2662849614144444
248,0.013846394692207196
249,0.7702299847792903
250,0.0994958967731932
251,0.3248254005604827
252,0.868049120725928
253,0.26715942912745994
254,0.9102722917703534
255,0.02296910188686669
256,0.11377298758201107
257,0.6970124939624334
258,1.1128822028524818
259,0.7695371421643542
260,0.0022254340718931855
261,0.008196815272062919
262,1.5283845147660078
263,0.7955420711263552
264,0.668854897016924
265,0.7946607842238427
266,0.04352550715865697
267,0.3644778967367194
268,0.8880862108375819
269,0.008023788797240063
270,6.149369488499128
271,0.5694573794535366
272,0.7119765293686002
273,0.45024641818810784
274,0.735210532991474
275,0.0014913345362544412
276,0.00519418538397564
277,0.6409050527282223
278,2.7063233362115224
279,1.0640319976355057
280,0.2037340258274201
281,0.12967102605938283
282,1.0168030204642222
283,0.09806312526248834
284,0.19025960876578732
285,0.25765719390798014
286,0.14445573388259522
287,0.03773614186917767
288,0.2937673062402702
289,0.5921436494214438
290,0.8433806412689255
291,1.454249437921683
292,1.6377642111800992
293,3.2667031795287844
294,3.3263634101298143
295,4.28897717806832
296,0.007083922398022769
297,0.18026694721229808
298,1.8405916350309055
299,1.9485793721660503
300,0.15372509701049647
301,2.2851370264283126
302,0.7922669487282822
303,0.05262560977148888
304,0.11582798575984606
305,0.737269078072481
306,0.5452839775535452
307,1.9823994546908312
308,0.11259400288327243
309,6.167872013694211
310,0.17919740943152368
311,3.131694217720299
312,3.58083897129786
313,2.706692501403284
314,0.1045911481843606
315,0.020185615157059984
316,0.1819005867582568
317,0.13821320948642016
318,0.013375687038264951
319,0.20100437623650597
320,2.181886405539141
321,3.1465893222052497
322,0.051689473218884945
323,1.7750777901598624
324,0.5461554227374759
325,0.004305459811826904
326,1.0904177284669774
327,3.324779938617617
328,0.4099393516446602
329,1.3529023419119142
330,0.04986637815495022
331,1.1099958970147856
332,2.0717121010866997
333,0.9863337112868455
334,0.01580147509022159
335,4.113600482426838e-05
336,1.37399708821826
337,0.012687046123324192
338,0.21861836933143375
339,1.9898183080343725
340,1.5450665016919563
341,1.0651903413552217
342,3.3279779883642986
343,0.31917971369675335
344,0.743440026570773
345,0.0036160683656382394
346,0.13773637575535524
347,0.025158414667650474
348,0.9955281953488673
349,0.6923572682789976
350,0.13403834419952032
351,1.5281498336397077
352,0.08459303584356208
353,0.19443625468462744
354,1.4833155667226499
355,0.33021249660441765
356,0.07613470466699164
357,0.0028859788160352437
358,0.11441545315516835
359,0.1738066364762084
360,1.891488336047448e-05
361,0.8600097746680518
362,0.5766925141208337
363,0.004658792212281249
364,0.6492276508411631
365,2.5395908882549554
366,0.6833911317194258
367,0.009578151193127663
368,0.08343420442412147
369,1.4849428880787736
370,0.05959010391658519
371,0.008209206840339048
372,0.12276823362826834
373,1.158217850259971
374,0.2080859546162152
375,0.00635212928798678
376,0.2963640426433559
377,1.1183331105934345e-05
378,0.5867793273219928
379,0.3720989488309457
380,0.47064030775495336
381,0.5173260320976549
382,0.49514092545733995
383,0.24175248100396662
384,0.20319234548142245
385,5.126500138584598e-05
386,0.8737282530316985
387,0.08019909441257664
388,0.5716214401287824
389,0.33183692031915946
390,1.7243066464355292
391,0.3005644672970692
392,0.5475436832017979
393,3.2518988052225906
394,0.9294246735750546
395,0.016628834440646913
396,0.39404489140422183
397,2.0944702055069193
398,0.6039107624592429
399,1.00400314415911
400,0.004269048281672639
401,0.6716664701569465
402,0.11102116371374814
403,0.05945534799765974
404,1.0650590278982957
405,0.1740776427740227
406,0.3216932072026012
407,0.12226684212756123
408,1.2270153162252182
409,0.24940000265670403
410,0.0005274575921831916
411,2.7487234741542728
412,0.2758405829830934
413,0.022974702400162344
414,0.07852467543983901
415,0.0781590270339038
416,0.08268084595223262
417,0.00142987348930005
418,0.4542985715415336
419,0.0792723836357086
420,0.11305524218592314
421,0.07331922182570465
422,0.19922202626954616
423,0.04453216652664635
424,0.1987163652417546
425,0.06983724216650677
426,0.12110824339075503
427,0.005033468654428083
428,0.5074333736045403
429,0.7152398519252968
430,0.47854765809073063
431,2.2641951701733416
432,1.0990703508343391
433,0.6670005913360784
434,1.7597507171661995
435,2.2682189777718156
436,0.014807461070485337
437,0.14317487892876735
438,0.6082075249576239
439,1.562709967304973
440,0.003383702949841104
441,0.4982845096994247
442,2.42623192925854
443,0.1264390282470934
444,0.5841181769743355
445,0.0002093624723116461
446,0.0026193011078153835
447,0.09873008786095083
448,0.12903778463770804
449,2.8518201096778055
450,2.7109735364007435
451,0.02424286711354076
452,0.258491273943792
453,0.29794293487832935
454,0.6844186840200759
455,0.6865977481388272
456,1.6285314742449335
457,0.9513805270061042
458,0.1768605500788836
459,0.6743144573937563
460,0.07506517497267086
461,1.8300317617330788
462,1.2540547463386078
463,0.002154247692507322
464,2.8598275578271193
465,0.19774173599830913
466,3.6438240945682456
467,0.7059198869141698
468,1.3206871718053463
469,0.03912688068833836
470,0.06788608370317041
471,0.04040904340459089
472,0.3651477477109779
473,4.639714703819349
474,0.32936339590570474
475,2.177578935605217
476,1.0632214080690081
477,1.3234349144976383
478,0.15643691125155293
479,1.7032181371162558
480,0.3247553338019006
481,0.23633136355379536
482,0.07697569345814148
483,0.8479207944519935
484,4.033751583648242
485,1.8972973415575982
486,0.6229668127291171
487,0.29589531528183044
488,2.042447681016766
489,0.061676599715123966
490,0.17022694577799935
491,0.0020224999314754316
492,2.0874109641733147
493,0.052731169732610814
