,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5
,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3
0,-0.9291566212392193,0.19809748791419424,1.2026117042911366,3.326202081057766e-11,0.0,0.1419364284095519,0.9042238229398462,0.9042238229398462,0.0,0.10289914531669994,1.2769210039693542,1.2769210039693542,0.0,0.0750463218357452,1.7719272420220675,1.7719272420220675,0.0,0.05490445011925466,2.4371863215364606,2.4371863215364606
1,0.956424968463407,0.14787420910228147,1.564672360517413,0.006545545800087315,0.0,0.11365071999799971,1.2993535293123855,1.2993535293123855,0.0,0.08817767623993576,1.7066885524152435,1.7066885524152435,0.0,0.06879227318319985,2.2118841168173584,2.2118841168173584,0.0,0.05384563239010188,2.844534263653307,2.844534263653307
2,-0.36619868679041195,0.376064905194207,1.451146973830636,0.23709606152460172,0.0,0.43610939299454465,0.7709209296341124,0.7709209296341124,0.0,0.46102855349013133,0.6060060379266687,0.6060060379266687,0.0,0.46952260163342396,0.5522565350106419,0.5522565350106419,0.0,0.4722084416608929,0.5355015712556798,0.5355015712556798
3,0.00782116461067668,0.2816881358293939,1.0241368361817664,2.8127898595970255,0.0,0.3882870401305662,1.2233642710876311,1.2233642710876311,0.0,0.43483366053586425,0.7210367051862827,0.7210367051862827,0.0,0.44783272124409756,0.5921197131970719,0.5921197131970719,0.0,0.4509234222212669,0.5620968585381502,0.5620968585381502
4,0.29743726874068904,0.8026697334227053,1.0889778908093144,8.74143580490828e-11,0.0,0.6841140204417262,0.26545733214132866,0.26545733214132866,0.0,0.6106212308172656,0.326178196283426,0.326178196283426,0.0,0.5598377701170747,0.3753689999983234,0.3753689999983234,0.0,0.5223460258224356,0.4166524240458478,0.4166524240458478
5,-0.6127503024740011,0.31046507778969734,1.7527115709927572,0.13675018179077966,0.0,0.4248747083428306,1.101984219881136,1.101984219881136,0.0,0.5423582361978467,0.7511116350270599,0.7511116350270599,0.0,0.6385592342400351,0.5427111183403344,0.5427111183403344,0.0,0.7013059560928041,0.4299769321472758,0.4299769321472758
6,0.4288693640407972,0.38545058691599293,1.0352413523567596,0.005242298389897395,0.0,0.41075530088671813,0.6911714059310374,0.6911714059310374,0.0,0.4230713210918027,0.6268840811691193,0.6268840811691193,0.0,0.4286262890391362,0.5986757123367342,0.5986757123367342,0.0,0.4310433056601183,0.5865476577916382,0.5865476577916382
7,0.6428191473173948,0.19471371720727787,2.208485566793564,0.00975171633550509,0.0,0.16369763402184198,1.079417153875638,1.079417153875638,0.0,0.13982809184219833,1.304516675115774,1.304516675115774,0.0,0.12071705721773862,1.5435467452340923,1.5435467452340923,0.0,0.10499716186596735,1.801276109304238,1.801276109304238
8,-0.4522239664644525,0.2839346986310966,0.8859643344568358,0.3526652732438935,0.0,0.242364238192908,0.7515737589148811,0.7515737589148811,0.0,0.2132055448324299,0.907405541524457,0.907405541524457,0.0,0.1911931887833385,1.0515149092671014,1.0515149092671014,0.0,0.17374918489697372,1.1882777122314507,1.1882777122314507
9,0.5099857243115122,0.10811968020813953,1.7890110870407836,1.2536924581485573,0.0,0.08596646452774785,1.8384827947476416,1.8384827947476416,0.0,0.06849384817255545,2.31703952891863,2.31703952891863,0.0,0.05464365639002237,2.9119011430840525,2.9119011430840525,0.0,0.04363009644373019,3.6529748162088334,3.6529748162088334
10,0.7201408658550563,0.16032142045844555,2.356030815577406,0.07216252947654385,0.0,0.13256978760223578,1.2894409695529911,1.2894409695529911,0.0,0.11055645370390836,1.572660530104042,1.572660530104042,0.0,0.09272261286495989,1.896520192193977,1.896520192193977,0.0,0.07806761299216963,2.270071763117194,2.270071763117194
11,0.7870229530624538,0.3142464952659678,0.513965742122282,0.0038568096367525132,0.0,0.20549745644439452,0.5202421955812777,0.5202421955812777,0.0,0.14077414348937514,0.8333932926617398,0.8333932926617398,0.0,0.09835378091399335,1.2407528490013882,1.2407528490013882,0.0,0.0693495108606791,1.7922611523866294,1.7922611523866294
12,0.9587235134022664,0.10829417151906527,2.3810507135752843,0.04769753223308916,0.0,0.1012994284099767,2.159418596723167,2.159418596723167,0.0,0.09487430188519279,2.3113973565682797,2.3113973565682797,0.0,0.08895190690394454,2.4705752414873183,2.4705752414873183,0.0,0.08347653911349902,2.637508806921161,2.637508806921161
13,0.2117241095659562,0.5879418602726987,0.7293422967700988,0.014190852837284357,0.0,0.46684679658783734,0.337633575119995,0.337633575119995,0.0,0.4051173590424166,0.4646993824148905,0.4646993824148905,0.0,0.36689574788950746,0.5588831055391978,0.5588831055391978,0.0,0.3407158574512252,0.6327716282276944,0.6327716282276944
14,-0.4184182124384309,0.42468269097979283,0.8770862235456833,0.001008381613704225,0.0,0.37104745717586185,0.5143282122782534,0.5143282122782534,0.0,0.3395099948341683,0.6165008125381191,0.6165008125381191,0.0,0.31885952040756876,0.6915670122052858,0.6915670122052858,0.0,0.3044497759796268,0.7486121826819594,0.7486121826819594
15,0.6568787357871974,0.4412302134727451,0.47434170480656557,0.0018099297428298042,0.0,0.321440555447458,0.41277196408448,0.41277196408448,0.0,0.24666895872319966,0.5968334691470236,0.5968334691470236,0.0,0.19430468658263636,0.7983517534005505,0.7983517534005505,0.0,0.1553399378443532,1.0286238365358114,1.0286238365358114
16,0.3313629015364697,0.3738233163374317,0.5977005307415397,1.35981020333979,0.0,0.42299580602040804,0.7567340886909124,0.7567340886909124,0.0,0.4636845533004097,0.6478739446350953,0.6478739446350953,0.0,0.4944789932708289,0.5749665747571018,0.5749665747571018,0.0,0.5161284381318864,0.5277182393272628,0.5277182393272628
17,-0.8156318564056135,0.11726362457838825,3.2034304978765853,0.0017145569539694487,0.0,0.12849321953494383,2.336111631307961,2.336111631307961,0.0,0.1407971064235569,2.13193184264047,2.13193184264047,0.0,0.1542777129237024,1.9456097844928144,1.9456097844928144,0.0,0.16904712351585002,1.7755847640584799,1.7755847640584799
18,0.463958172559704,0.2959041573747797,3.1493960382440065,0.09098144213470671,0.0,0.3692173485555378,1.0541926259566539,1.0541926259566539,0.0,0.447632645083884,0.82091380983363,0.82091380983363,0.0,0.5238104529625881,0.6535377321511762,0.6535377321511762,0.0,0.5900774883361363,0.5376513412558146,0.5376513412558146
19,0.9633265281330912,0.08091586822914774,3.1800995403586385,5.9715300256070835e-09,0.0,0.061635228479500634,2.353431824510039,2.353431824510039,0.0,0.047078943728358254,3.0981946422558484,3.0981946422558484,0.0,0.036018011719433564,4.062621129927823,4.062621129927823,0.0,0.027581484759657965,5.3151824877324385,5.3151824877324385
20,-0.7833936419388491,0.1654661638924813,2.2679070417024443,1.9120181439189478e-07,0.0,0.19379628113791042,1.7695671624454177,1.7695671624454177,0.0,0.22468520495573988,1.4956280682273184,1.4956280682273184,0.0,0.25723621042834804,1.2738642794139892,1.2738642794139892,0.0,0.2901548545228301,1.0962399975688435,1.0962399975688435
21,0.7416121165010161,0.255297526006046,1.4790991026941087,0.02646809171993949,0.0,0.24634940029928812,0.9449271023605222,0.9449271023605222,0.0,0.23831126126937566,0.9817062480880113,0.9817062480880113,0.0,0.23103961616842153,1.0170383577127893,1.0170383577127893,0.0,0.22442074794726102,1.0510662847036376,1.0510662847036376
22,-0.7861881763895916,0.18663882909811239,1.9929719517894964,0.05003083771759549,0.0,0.18193940734418532,1.3057582605595908,1.3057582605595908,0.0,0.17747068776579017,1.3403341705296756,1.3403341705296756,0.0,0.17321355379780945,1.3748920985408724,1.3748920985408724,0.0,0.169151076518049,1.4094544023931637,1.4094544023931637
23,-0.4772493849116775,0.3647276850776946,1.061807970646513,0.005064541506531376,0.0,0.3687957291614595,0.6930880825678251,0.6930880825678251,0.0,0.3711908946325774,0.6822845812771522,0.6822845812771522,0.0,0.3725856562831061,0.6760386276146503,0.6760386276146503,0.0,0.37339262319520233,0.6724399068967866,0.6724399068967866
