,0,1,2,3,4,mean,std
2,0.951216064,0.95587578,0.96107304,0.960895713,0.948967671,0.955605653,0.004925065
6,0.968081962,0.963539413,0.96370734,0.966397063,0.966011225,0.965547401,0.001719238
10,0.962790301,0.96469589,0.967534478,0.961888503,0.966871215,0.964756077,0.002203824
14,0.962768731,0.959708363,0.965890851,0.964081695,0.96030519,0.962550966,0.002309515
18,0.957878459,0.958622133,0.964539612,0.962425768,0.959834689,0.960660132,0.002479529
22,0.957097412,0.95579686,0.9566351,0.952882966,0.95265211,0.955012889,0.001881556
26,0.945086895,0.957290485,0.95324924,0.95854751,0.951402739,0.953115374,0.0047822
30,0.933191277,0.957651832,0.95191836,0.94883439,0.953007519,0.948920676,0.008358743
34,0.94691426,0.94953706,0.93986407,0.94624918,0.94357879,0.94522867,0.00328469
38,0.94232933,0.94541829,0.94286678,0.94936464,0.95480945,0.9469577,0.00464695
42,0.94224735,0.94176189,0.94483726,0.94266654,0.93875483,0.94205357,0.00195597
46,0.93445634,0.93971056,0.93546869,0.94907734,0.9434375,0.94043009,0.00537845
50,0.94153739,0.9505089,0.50552288,0.91254431,0.93793014,0.84960872,0.17250412
54,0.92947081,0.63412837,0.63324561,0.93895268,0.92131251,0.811422,0.14522767
58,0.39454065,0.94726276,0.92133553,0.91516422,0.94510518,0.82468167,0.21544294
62,0.49014844,0.47929896,0.48645865,0.942655,0.6116846,0.60204913,0.1772319
66,0.93629194,0.84555808,0.67611311,0.51968729,0.7348474,0.74249956,0.14302976
70,-0.0155627,0.93235917,0.66695899,0.58885951,0.93826398,0.62217578,0.34812395
