,0,1,2,3,4,mean,std
2,0.561083698,0.537822747,0.553863859,0.490768805,0.51995917,0.532699656,0.025299564
6,0.480330804,0.494715439,0.496040357,0.514152524,0.516985445,0.500444914,0.013552064
10,0.520232601,0.503252977,0.475588934,0.499000333,0.481336074,0.495882184,0.016002497
14,0.512398544,0.475449477,0.485639774,0.480459903,0.466243394,0.484038218,0.01555699
18,0.490504943,0.529151132,0.506921201,0.50179395,0.499365754,0.505547396,0.012942953
22,0.47574383,0.455523209,0.487112381,0.588900152,0.486444907,0.498744896,0.046501051
26,0.455736014,0.504511955,0.466040774,0.455943421,0.448592511,0.466164935,0.019962671
30,0.501040146,0.551402973,0.648508449,0.511860144,0.495356729,0.541633688,0.056909595
34,0.55383799,0.47657236,0.49454163,0.55734981,0.49003167,0.51446669,0.03411486
38,0.52499712,0.59524025,0.52483013,0.52214759,0.55791883,0.54502679,0.02835541
42,0.69281981,0.59439789,1.6430365,2.47315227,2.57693489,1.59606827,0.8429452
46,0.83672181,0.65471978,0.66900597,1.47016438,0.58495312,0.84311301,0.32424869
50,0.57886216,2.61191211,1.99543243,2.08416889,0.70833648,1.59574242,0.80652937
54,2.90846505,1.80691441,0.64637301,1.20521101,1.3585703,1.58510675,0.7585956
58,2.53107772,2.36072524,2.47997179,1.75768366,1.869174,2.19972648,0.32215477
62,2.07141507,2.00752158,1.91734195,0.83558417,2.04706692,1.77578594,0.4730135
66,1.52129467,1.89562285,1.31712439,1.80922172,2.57400717,1.82345416,0.42811468
70,2.55969227,1.46927384,2.39425513,2.27624806,2.05116368,2.15012659,0.37857722
