,0,1,2,3,4,mean,std
2,0.990232313,0.991645028,0.992370134,0.992034546,0.992637004,0.991783805,0.000843918
6,0.993164593,0.992323174,0.9922626,0.993224247,0.992974497,0.992789822,0.000414489
10,0.992797804,0.9924686,0.992616182,0.993524961,0.993433444,0.992968198,0.000431042
14,0.99371256,0.992980063,0.992621789,0.993344011,0.992135863,0.992958857,0.000549144
18,0.654797,0.656634648,0.986834193,0.990064558,0.991218334,0.855909747,0.163465005
22,0.557055523,0.655078584,0.501243169,0.356362841,0.986159646,0.611179953,0.210942727
26,0.513147682,0.592076027,0.673353353,0.51093203,0.664162184,0.590734255,0.070153329
30,0.987944807,0.326164538,0.173889592,0.548482245,0.653688291,0.538033894,0.280497641
34,0.9846131,0.27898048,0.63292197,0.67241442,0.22836109,0.55945821,0.27828251
38,0.75832873,0.50040831,0.65300707,0.50614099,0.47981228,0.57953948,0.10858884
42,0.17590377,0.51085642,0.90960217,0.57775625,0.67152008,0.56912774,0.2385381
46,0.59244853,0.65387151,0.48947136,0.30250767,0.48520917,0.50470165,0.11953701
50,0.48287741,0.95239052,0.58272934,0.40757785,0.49054163,0.58322335,0.1927668
54,0.27082977,0.7504308,0.10099918,0.481765,0.54550586,0.42990612,0.22462136
58,0.65161171,0.40254868,0.60819127,0.02439059,0.32902185,0.40315282,0.22482401
62,0.11535714,0.27348139,0.45482443,0.44107698,0.43449126,0.34384624,0.13201892
66,0.60556918,0.46911923,0.20152288,0.3809631,0.41805561,0.415046,0.13113796
70,0.15423236,0.20050281,0.03553506,-0.1425979,0.02764494,0.05506345,0.11932328
