,0,1,2,3,4,mean,std
2,0.293376162,0.320926264,0.330243739,0.326808928,0.358339108,0.32593884,0.02075823
6,0.290165459,0.30902109,0.294901442,0.288921914,0.303401463,0.297282274,0.007764758
10,0.296771626,0.326356454,0.320474631,0.308565102,0.307829254,0.311999414,0.010382911
14,0.311347744,0.306280595,0.301976706,0.309232121,0.309172035,0.30760184,0.003241695
18,0.305152361,0.329712042,1.415984598,0.308222135,0.336643939,0.539143015,0.43858738
22,0.332554199,1.685109834,0.327218893,0.313616212,0.338910248,0.599481877,0.542877948
26,1.419387197,0.323959866,0.311831855,1.422409413,0.38376393,0.772270452,0.530163022
30,0.340046868,0.33883287,1.434803725,0.351463623,1.664611483,0.825951714,0.595412162
34,0.37307426,1.78620633,0.43480988,0.35569491,2.49398451,1.08875398,0.88750533
38,0.45840875,1.66935397,0.37336723,0.396372,0.38574561,0.65664951,0.50719856
42,0.3966104,1.7596239,1.44473727,0.37634731,0.36837857,0.86913949,0.60682199
46,0.39668156,0.39334388,0.39360793,0.36940265,0.48182427,0.40697206,0.03868988
50,0.40694217,0.39461485,0.46381753,0.52465275,0.44829918,0.44766529,0.04617594
54,1.74525114,0.40239093,0.45270159,2.20634419,0.56401953,1.07414147,0.75232066
58,0.38189575,2.53237643,1.68046372,2.00193527,0.47872518,1.41507927,0.84940084
62,1.92830634,1.75458667,1.88743972,1.45511817,0.36214288,1.47751876,0.58182066
66,1.70532999,0.4216495,1.76872836,1.84997599,1.67400579,1.48393793,0.53454399
70,0.52210866,2.49034038,0.37727828,1.92210007,1.96164981,1.45469544,0.84599954
