,0,1,2,3,4,mean,std
2,0.312004712,0.284198185,0.271088237,0.279251303,0.269415115,0.28319151,0.015381921
6,0.265192363,0.274063016,0.273994463,0.264215175,0.26057834,0.267608671,0.005462908
10,0.266375392,0.269760966,0.268829618,0.249843147,0.260166742,0.262995173,0.007378596
14,0.260902023,0.264038377,0.282342536,0.256085032,0.279573335,0.268588261,0.01044952
18,1.685348871,1.669221279,0.376398957,0.313218669,0.297633564,0.868364268,0.661027357
22,2.060658069,1.673187936,1.919543348,2.317130008,0.393896968,1.672883266,0.672617336
26,1.89986721,1.780796462,1.724008138,1.902264795,1.728278131,1.807042947,0.079336118
30,0.349686335,2.164790588,2.78918701,1.865450456,1.683338283,1.770490534,0.80355616
34,0.39397757,2.35352983,1.77149447,1.69881946,2.48849504,1.74126327,0.74177083
38,1.43494943,1.9977241,1.75443672,1.9105665,1.95613939,1.81076323,0.20516236
42,2.62210435,1.91834832,1.04963795,1.92882711,1.75082351,1.85394825,0.50147139
46,1.8435109,1.71614119,1.97477179,2.18467348,1.92739031,1.92929753,0.15497315
50,1.94650507,0.72266706,1.88714835,2.0224698,2.0031348,1.71638501,0.4991
54,2.35532049,1.45519164,2.85993233,1.95716609,1.85383815,2.09628974,0.47736608
58,1.70523534,2.01573899,1.78425748,2.7580851,2.08240131,2.06914364,0.37182187
62,2.42005995,2.12195898,2.01462896,2.02150507,2.0192374,2.11947807,0.15556083
66,1.9202831,1.99619196,2.3856704,2.06721457,2.01593341,2.07705869,0.16136443
70,2.3787567,2.15522011,2.5613986,2.90961911,2.55043475,2.51108586,0.24781441
