,0,1,2
0,1.0,-1.6958897712818932,0.07351015319463922
1,1.0,-0.338652610421828,-0.21395033340075267
2,1.0,0.6743065896530908,0.871559343340798
3,1.0,0.18211453840206987,1.280066390522322
4,1.0,0.266140363904807,-0.8480375039218789
5,1.0,0.5230258603315147,-0.9107678105436129
6,1.0,0.27489003182355637,-2.5467697619850327
7,1.0,-0.9976797619830698,-1.0006235130774088
8,1.0,0.14069527258620673,0.7398364398698686
9,1.0,0.5193026978131532,2.214576332056407
10,1.0,0.8086631873400298,-1.317063510058968
11,1.0,0.9047488319262129,0.8990874620866685
12,1.0,-0.05751920575683131,-0.4198066138821516
13,1.0,2.165425195004559,-0.18788220822307614
14,1.0,-0.9985560548602965,-0.6426788361180495
15,1.0,-0.44063419278351357,0.02070503619433921
16,1.0,-0.7777307768759688,-2.2651007906218936
17,1.0,1.1644376304652235,0.5271238694433813
18,1.0,-0.9354278326205514,-0.6959937449498724
19,1.0,0.23312138427570267,0.7486560333090059
20,1.0,-1.0818886452264773,0.8610815638574723
21,1.0,0.8479992629447639,-1.2335038987751683
22,1.0,-0.49222944291668647,-1.7005683385460397
23,1.0,-0.5300326491569569,-0.5273452013854971
24,1.0,1.078169364762784,0.513263774392609
25,1.0,-0.8203365538149607,1.4511442100863239
26,1.0,0.9038757062311201,0.6099343067216036
27,1.0,-0.11803975736842114,-1.0348438399634632
28,1.0,-1.229287384267912,0.7939341432463874
29,1.0,-0.44902717458854746,2.0423328616442795
30,1.0,-1.6678039656264252,-1.112198079269844
31,1.0,-1.0479583290807084,2.2864302401306276
32,1.0,-0.7339558915073251,-0.4196673585651994
33,1.0,1.5660093945095193,-0.14142894917871215
34,1.0,-0.42855035956553944,-0.9719043785337733
35,1.0,1.3883923123671928,-0.004008858337299949
36,1.0,1.841700368911016,0.4350882894348306
37,1.0,-1.071613594218414,1.0593660661777233
38,1.0,-0.6042244484892886,-2.257110165977305
39,1.0,-1.321413764642168,1.1232170527369998
40,1.0,-0.09652887910610349,-0.8424539789306635
41,1.0,0.014229652180806546,0.6275632380795824
42,1.0,0.9512034984197844,-1.2339890865120104
43,1.0,2.295093410482553,-1.3433462827734268
44,1.0,-0.0982927980760327,-0.574642701380572
45,1.0,0.3328907319661081,-0.25909404303774275
46,1.0,-0.021821054234247336,-1.260739500416798
47,1.0,-1.9734115938229935,-0.40900948366755624
48,1.0,-0.768289442605274,0.47212196530487216
49,1.0,-0.3532493018892953,0.25406563824210165
50,1.0,-0.9304680865620105,1.649586270677223
51,1.0,0.7871405507383895,1.2080403696416055
52,1.0,-0.2581110067855259,1.161926004498185
53,1.0,0.665996934845935,-1.7897965139015215
54,1.0,-1.1747832204355408,0.6971059888080926
55,1.0,0.07337589212050144,1.1339362849644845
56,1.0,-0.5278031834222524,0.9722179533676949
57,1.0,-0.029965932813654474,-2.651143719685296
58,1.0,-0.002105929687265659,-1.5674941401889644
59,1.0,1.7130857162453403,-0.08387894315358002
60,1.0,0.9056873536227438,0.11846253754819391
61,1.0,0.3650963470303631,0.4286927901594719
62,1.0,-0.6557451318746857,-0.7581011731431573
63,1.0,1.0551106540791169,1.0086756747125176
64,1.0,-0.9080133485140243,-1.876441792697297
65,1.0,1.7237338837416374,-0.39602320223564447
66,1.0,0.15038233367672071,-0.5492261563367047
67,1.0,-0.308681486190415,1.1985348563425022
68,1.0,-0.03588700629793684,-0.476084665271265
69,1.0,0.5437198142291039,1.4898749138987335
70,1.0,-0.7396218616093223,-0.23529162363147382
71,1.0,0.6649705621562855,-0.3021981731272059
72,1.0,-1.7838319677283208,0.2580201060208766
73,1.0,-1.9020627097984637,0.5651730750160547
74,1.0,0.23484896277274478,-0.5953923727072358
75,1.0,-0.8522300186424899,-1.805934710270485
76,1.0,-0.1878069250053638,-1.8804818262871719
77,1.0,-0.32414926726440346,-0.1726601298316668
78,1.0,0.5503086164958382,1.6270228018330546
79,1.0,0.45960719458405686,2.0968696823041646
80,1.0,0.37499127182009695,0.6641297157827323
81,1.0,0.060313327120370124,0.6651662320042772
82,1.0,0.2726794548053174,0.5370346279168999
83,1.0,0.034594114141111354,0.7847733288044871
84,1.0,0.643440342406245,-0.37804261342780143
85,1.0,0.20371158502494044,-1.9026947977125122
86,1.0,-0.3031779835741876,-0.0038660980070647413
87,1.0,-0.3873348137550312,-0.3086511275618027
88,1.0,0.9265267163580159,-0.18795448744300594
89,1.0,0.6641020659777241,0.8873270229516438
90,1.0,0.24600810152190317,-1.3852974996749956
91,1.0,0.6592294113905692,-0.080048084443599
92,1.0,1.7071328120744627,0.9197955322221258
93,1.0,0.1659628022394976,0.3055003846513767
94,1.0,2.196667917667875,-0.8659084805790667
95,1.0,0.06069750900567132,0.8993119359053727
96,1.0,1.004914916794237,-0.13264867162675026
97,1.0,-0.47414635742293576,-0.4195829984000611
98,1.0,-1.4667670894034164,0.4819725491385575
99,1.0,0.19858105990379105,0.1244015732122734
100,1.0,0.8668187024179378,-0.3922993898083573
101,1.0,-0.4502853744538608,-1.1963975247517384
102,1.0,-0.33767938603544007,-0.3550468198032979
103,1.0,-2.3605463252694245,-0.21898487621034973
104,1.0,-0.3098093741301578,-0.060399638859736676
105,1.0,-0.6970966307895464,1.6507853753119137
106,1.0,1.3819058002497944,-0.6809598618299331
107,1.0,0.7043203826060438,0.47737942804712463
108,1.0,0.8907112441293555,0.8661908119327052
109,1.0,-1.571119097601932,-0.7454912680643665
110,1.0,0.6311436796491442,0.9476316908638126
111,1.0,0.5875108251455624,-0.706259666441824
112,1.0,-0.7548454526666469,0.6581734102403635
113,1.0,0.017290038887468936,-0.18744188038564155
114,1.0,-1.6275362482211937,-1.4326313747350568
115,1.0,-0.2796202958890134,-1.958425622075867
116,1.0,0.31140297042059717,0.4883345283051538
117,1.0,1.245522910595672,-0.34691418778752137
118,1.0,-1.2278291316315235,0.3270408964701076
119,1.0,-0.6419675857664706,0.5176299259724217
120,1.0,3.609383251304474,0.5697271676462595
121,1.0,-0.04852569786394775,0.46158721924759255
122,1.0,1.8798106904052656,-0.9143108002696252
123,1.0,-0.33822824858995004,-0.5927958241080776
124,1.0,-0.8365043030682262,-1.9603803115702743
125,1.0,1.3100209506239386,0.2848796977288342
126,1.0,1.363270885707451,-2.1657719690226775
127,1.0,-1.4982596771589862,0.06510407360214722
128,1.0,0.37194419779616084,-0.3886148948667997
129,1.0,0.24680188029999878,-1.2028282172058449
130,1.0,-0.5320691604903863,2.400000095322419
131,1.0,0.6176589728326228,0.6856233824849135
132,1.0,0.06235110337732373,-0.2088574046811141
133,1.0,0.9875975115861363,0.47225843641776344
134,1.0,0.5457476528513862,0.5195731477048845
135,1.0,-1.313431214644141,-1.7881698185751702
136,1.0,0.2750918363811744,-0.6565011237646717
137,1.0,-1.559362051899966,-0.39949499923869064
138,1.0,0.971704517532897,-0.28842423795690925
139,1.0,-0.4630414822741043,1.6006681843531145
140,1.0,0.3868827524991536,0.2069002364779567
141,1.0,0.0719494906378523,-0.21392057882129767
142,1.0,0.01231082558535589,-0.02829408815339294
143,1.0,0.7800061372758373,-1.471841741936372
144,1.0,0.1250284260261139,-0.5445995478052815
145,1.0,-0.7526960653563556,-0.07782611688018247
146,1.0,1.064519939347858,0.20031640226339473
147,1.0,2.0741850486973097,-0.7785678133299516
148,1.0,0.579344247952157,0.33634597663672955
149,1.0,0.6176998224844992,-0.22451593390110725
150,1.0,0.5607177920646338,-1.444944477673076
151,1.0,0.6689804260996622,-1.4001788845837857
152,1.0,-2.6116341565448167,1.621605186899074
153,1.0,-0.3255660638004373,-1.2233861427162736
154,1.0,-0.5276406636749108,-1.6732396482407679
155,1.0,-1.0117339967889656,0.698916814129785
156,1.0,0.25917811079792463,-0.9614974637474176
157,1.0,0.005313420274254088,0.6361240738013774
158,1.0,-1.008069208235252,0.36318624273432315
159,1.0,-0.8067431282469089,0.38232263513314957
160,1.0,-0.6614753239615961,1.2697958775097793
161,1.0,-0.0813364247827351,-0.7719405668644629
162,1.0,-0.1948003748819003,0.3964500836264674
163,1.0,-0.13822888480923332,0.18733503287554712
164,1.0,0.06171798325008414,0.23572010730464915
165,1.0,-0.48210343390097843,0.3701597761248066
166,1.0,1.1223467116360943,-2.1495305779380223
167,1.0,-0.3901752932650829,0.35397050174806244
168,1.0,-0.6819606277335487,1.5927936717885047
169,1.0,0.24427297709120468,1.1582458734889574
170,1.0,1.0568858083361197,0.9576593801454774
171,1.0,0.04478594184102144,-0.24924551141406717
172,1.0,-0.8864716469230896,-0.23202213663473925
173,1.0,1.4742892384986956,-0.7173564470526409
174,1.0,-0.5989337225859622,-0.47332464788263373
175,1.0,-0.2608620373612734,-0.8166968492287588
176,1.0,-0.03270389145217323,0.19202402135434268
177,1.0,-1.8905757091810422,1.9447938303993195
178,1.0,0.6884448151488236,-0.853188389521564
179,1.0,1.080291697162766,0.1560526762597348
180,1.0,0.03775361620008847,0.03259467122149007
181,1.0,-0.26676042384752324,-1.0320061363591526
182,1.0,0.5816192159854893,-0.7049939679087026
183,1.0,-0.6741855520721305,0.007653261307768224
184,1.0,-1.1578307165940607,1.1466123468083205
185,1.0,-0.9664892489204059,-0.02059070514314072
186,1.0,-0.6625362161437729,1.2499306277046565
187,1.0,-0.9377566955932078,1.0960489448370658
188,1.0,-0.2378927859947487,1.166644131825561
189,1.0,0.47703199590459405,0.6058807822898813
190,1.0,0.72092807601673,-1.18384697074981
191,1.0,-0.7682390734702053,-0.3401631596135957
192,1.0,-0.5070462696871051,0.39272102160354166
193,1.0,-0.42704861785469767,1.5379566340515944
