,0
0,-3019.6987932348907
1,-22.32730426728388
2,-46.54877739540553
3,-0.3988793051137245
4,0.5526276899963409
5,-169.19381566229637
6,-9543.551798878803
7,-161.15598634239475
8,-4.673186912090431
9,-174.69103487071243
10,8.59132803847748
11,-20.31972962328138
12,0.5912333422671936
13,-10.953984549601989
14,10.682040408989332
15,-7.266894149560704
16,-39.50842594191322
17,1.413953204635485
18,-23.149572674341023
19,-5.707384116592718
20,-4.109112184406401
21,3.8490342895908585
22,6.346168193989365
23,9.952477661643174
24,0.5610605963805813
25,1768.732329423994
26,-153.36138507138324
27,7.463491783124435
28,488.4327783269879
29,-4.454585712971144
30,-4.163422370320215
31,-217.05986230326792
32,21.70604432098648
33,-19.295635602251032
34,-58.5679953532962
35,3.7314556903170426
36,-31.779451490286085
37,-4.914616624655567
38,4.306874012073605
39,30.91985762772575
40,11.692797309540548
41,1864.5006544951789
42,-237.09273081998995
43,22.451869465189713
44,-784.3744444351781
45,7767.43110081289
46,-512.8738840851906
47,7.9531597476853495
48,-0.006714485980820695
49,-9.535513605926223
50,66.4072983824971
51,344.8916261209511
52,-11.532433090386085
53,1.2755221304704558
54,4.637258665581084
55,-996.0288068704834
56,-1.6472691959207966
57,2.6286501422757063
58,-16.37249292929415
59,-8.992895233923804
60,266.2271262097636
61,28.400081859589047
62,-22.384470816492648
63,-1.2555214579755232
64,19.274615843249997
65,-404.4075600672642
66,11.974939385456416
67,3078.2038046710445
68,-25.927923611840544
69,-7.36402957968825
70,180.25848576250525
71,52.790373847705354
72,386.5856072954273
73,18.53534889683307
74,-20.51255856124152
75,-5.353212796323417
76,5.042821606265155
77,-365.97708285770045
78,6.28015441828265
79,5.687660059721313
80,-19.452953661325846
81,-1.2136475515042253
82,-479.5030688441363
83,15.924806932039413
84,-42.86475045793018
85,2.6455144894534075
86,-12.331870225971393
87,-165.60790940768183
88,-21.32337051797567
89,-0.40119493871777157
90,0.8511313644705542
91,-21.833066441800074
92,-2.9586901569946176
93,98.07669511595789
94,-1095.1352742878817
95,3089.76994324575
96,233.6302651835945
97,80474.67265328053
98,146.7597373892324
99,13042.236397371358
100,-7.455930049390207
101,-3.894605128655733
102,136.15324634305983
103,89.53916694035176
104,-15.601125157382022
105,-111622.24100021803
106,-8.434687736920482
107,-0.2827964658626203
108,714.1488117617878
109,-278.73081978587794
110,23.67779585607188
111,1.6564086643837408
112,-3121.7292916158403
113,-10.09928914806002
114,10.847660765246362
115,14.683881414978185
116,-861.3580736520743
117,-19.76505177693387
118,-6.221031668364425
119,10.3183831920625
120,-0.5728549800684081
121,-27.48349711616523
122,18.556608486806713
123,0.4034916751101317
124,10.883327840489564
125,45.53161920688286
126,-5123.918370732666
127,1459.7733733912771
128,813.5359194678867
129,17.17331972035255
130,-350.82529583902885
131,-3.3590961975285727
132,-765.6118325587428
133,-3.992317114135636
134,161288.0024726262
135,-2.4693546588484887
136,0.9640198170028222
137,23.49719951885758
138,8.169035858165035
139,-13.073661479566914
140,-1.6584215391188197
141,-44.991553104256994
142,-33.0247340067
143,7.662127396671405
144,-21.16563832880163
145,-93.01221284294662
146,-174.72694016078685
147,-41.0358462252169
148,9.621970683899022
149,36.70184146054696
150,-133.3989337197085
151,9.281125498910821
152,3.3102134031603416
153,-7.260427410646541
154,991.8845453739432
155,7.210598081426206
156,-7.029449839125775
157,-10.043936367819066
158,-29.990117536828258
159,-4.341720677015333
160,-8.860244594848313
161,8.472079825777747
162,34.7345036058348
163,230.09702352269179
164,-799.617938888805
165,-206.49465067719922
166,-102.16289951544493
167,4.767635965241706
168,-10.035548214109628
169,157.00742373893095
170,-8.479942883007418
171,2.4416843744131635
172,-4.4164150772990185
173,565408.1055657848
174,-13.324292179575243
175,-3.6535699881598815
176,-630.8007363757868
177,-37.851331872886895
178,-94.43778325212205
179,14.203869218243504
180,-5.146326779693003
181,-26.827659735749705
182,-5905.112534479914
183,7.519310747253371
184,-2.6394633628970636
185,-78.71858525547577
186,-8.578442859403102
187,2.0234912233319706
188,13.287949322255628
189,1.3900650098474872
190,10.996616015981541
191,-8.597173256625705
192,-6.877098555209207
193,-9.764864048858847
194,-59.40127646381241
195,505.85787020204344
196,1.3864722828859954
197,-204.8072032932238
198,-6.724236406406833
199,42.46997332825971
200,1851.6279512362344
201,0.9254329963548322
202,-3610.257201674569
203,-19.59777749545998
204,-81.20198977784362
205,788.5555094347897
206,-39.78267132089789
207,29.546108442151052
208,-8.681124573124528
209,-20.05775481425126
210,39.19953871080687
211,7.185974866578922
212,28.31933093146853
213,5.064924281668851
214,-2403.24938563796
215,8.241146083024203
216,-8.740195702479662
217,-4.612687715276195
218,-63.44514690515783
219,39.851200386966696
220,4.679931667575679
221,-18.0480650910406
222,-1202646.080249674
223,-844.6543818478491
224,-35.71221772222063
225,70.18958258612116
226,8046.240127264691
227,7.105477150999942
228,-5.313956247553686
229,5.920219252703922
230,-8.8743169785166
231,5.0682356219243125
232,-116.20526379576555
233,0.6038762214969846
234,-29.415950193528897
235,5.536202424946894
236,0.6307275220435512
237,-24.16211589719519
238,5.4015792305384585
239,22.09212237359598
240,111.90540990575029
241,-124.48014644465228
242,26.118133577139133
243,3.1932348020449632
244,-0.04114804496471491
245,-1.1088337813123923
246,258.9141552106576
247,8.929399593925224
248,2.837578381297713
249,8.646998140211466
250,118.92687156634612
251,66.5605511194287
252,-28.379526556405196
253,-32.66259049412741
254,-32.26316188671038
255,-435.5472635510805
256,-5.736979807977506
257,-1909.3596681087859
258,-782.6289950899019
259,-6.9526547533566765
260,-72607.2456887551
261,-464.1766916431486
262,19.215737609366766
263,-258.5130461959413
264,-0.04924245693777052
265,38.30475494575239
266,42.2810249062323
267,-24.36919047151065
268,13.805971180167777
269,82.25474495348456
270,-22.70597648224737
271,-1.603147963964808
272,1357.5006460068184
273,-19.049703718109672
274,-14.556382324096065
275,-178.4350865337072
276,-40786.25770215119
277,-36.90406999852407
278,-699.911480177343
279,22.915649659522714
280,18.428343883704628
281,-559.0510636534111
282,-1.3630869067164957
283,-5.927454756442547
284,-7.412141509444678
285,346.5100379989998
286,5.609257963883052
287,13.300726426266488
288,42.80096888302874
289,19.16267059425737
290,9.95844143542927
291,8076.65419432122
292,64.58929400933701
293,2.226702552158236
294,-69.234004334419
295,-8.985842706206673
296,-10255.294334663016
297,10303.284233348468
298,12.532774806701886
299,6.8235710327634935
300,201.80794653248788
301,2.987792514780006
302,113.47650291960632
303,9.108771253586989
304,37.52324483058838
305,14.08749474383139
306,-27.637034013044474
307,2.6655515507113168
308,84.23049668875913
309,8.040336551387355
310,1519.2593947674056
311,22.85722095526593
312,0.1663209689221632
313,5.600539134153844
314,-750.3764538662696
315,-1.9245454386150693
316,83.64639529247854
317,37.69399323353815
318,-2.9807961631252464
319,201.15789018380957
320,74.33369396466487
321,-2.0676399035076956
322,29.62409719964232
323,-12.879026913024674
324,-2.849743934539399
325,34.584878258163116
326,5.948191683078285
327,5.918572158565555
328,14.632229470552144
329,-2.749355844061395
330,-1.8413057109450288
331,4.104064331567052
332,1.881290570771292
333,-4.697431153526571
334,-8.401902310931101
335,-8.064560939475124
336,-40.56301623575462
337,2.0072498864778114
338,-3.459463424936367
339,-7874.625900916865
340,1.1709821854948275
341,-10587.371149697863
342,-42.95427975722376
343,-53510.239065473885
344,-2.7832316782979563
345,-6616.318151137062
346,60.09935582524546
347,28.08310082867562
348,2347.7371421991847
349,-605.1649892085538
350,15574.267762977308
351,16885.032094941114
352,2245.396067454092
353,7.548888148213536
354,0.7737856812985786
355,-264.263789726572
356,8.660892171937165
357,5.355968016442427
358,16.811602901199507
359,-47.8240892099563
360,-53.244805948873285
361,-8.44269976587762
362,6.584449843803922
363,-8.049166370767509
364,-8.320271080869484
365,16.61033429101533
366,-101.92560665095931
367,-1.1972434880587035
368,9.263063842452322
369,-22.80487256424962
370,-2.0401977348433444
371,8.890874378372734
372,8.783675998574791
373,-29380.942296360434
374,-16.50711446613151
375,2013.2780815319481
376,-138.77995135624502
377,4.521227443002588
378,5.831547179640282
379,9363.019450966316
380,8.230666349552976
381,-3.7747238065569664
382,-1.6985221458974693
383,-18.04482462792148
384,-17.527714025089765
385,1576.0181836945212
386,33.62952565427702
387,-0.8620109355915921
388,3344.069562823384
389,56.114285897904566
390,4.20763948381367
391,-15.880135603941687
392,3.424564304875598
393,14.206687473607468
394,-9.096891580669395
395,-275.1041630327241
396,-6.849328829896636
397,-0.2803806020252222
398,-14.894768167237796
399,-19.60971033743145
400,5.744258677940268
401,4.5290219763421184
402,-1168.018816087441
403,15.89329854090873
404,-24.619363615237077
405,13.00569379141099
406,680.4929810388254
407,6.12354406844664
408,-14.214716166367845
409,3.9398418847569223
410,1.782967096895503
411,-37.58617560481193
412,21.639826665768584
413,-3220.651089877374
414,9.113947543713273
415,17.841637884157844
416,11.494714118387616
417,9.49601330754943
418,-13.16104530179454
419,-5.923292611776194
420,164.25415854919385
421,27.85906402901109
422,20489.58706325972
423,-16.096344151742745
424,78.25103079305356
425,2.1426427243692276
426,-338.81140491550025
427,-6.012651786464963
428,2.8173112594419085
429,-2.6424786194484184
430,2.7956516550043067
431,-10.628912613127799
432,-14.355905460121894
433,-2.6964855726463535
434,-6.443443540505459
435,470.94242479946223
436,1017.0688087641263
437,69.40657158305827
438,285.8124129455507
439,-184.33193367896263
440,1.5196435082273887
441,-0.5389124162830603
442,375.26692696608524
443,-5.774925829209146
444,-38.03200567293598
445,784.6950458835548
446,-0.9098088207952411
447,15.390322974965436
448,2.570562046627202
449,-212.48443501696653
450,-4.027276225241859
451,5.585801368566295
452,31.300421903266205
453,-7.193703733907737
454,-9.289962208813513
455,-12.151083772443467
456,35.733333540379334
457,7.36015364007311
458,-4666.913214429474
459,-3.611815252353018
460,-11.578215183187863
461,-4.599861464367549
462,110857.89357695589
463,7.182454761075654
464,335.8503096782758
465,3927.949125398622
466,-8.930409942973403
467,-109.06793954745758
468,-21.543481875081696
469,1.0128238268424825
470,-5.573497770364605
471,7.689528650978108
472,49.052614641885945
473,30.222199353251135
474,172.2483919566016
475,14.983573741727849
476,-100.29918622398424
477,-76.60615198172559
478,-7.73843272938883
479,-1766.9241700171794
480,-77.60510961612745
481,-10.15639854309991
482,11.449634413042071
483,6.751940143831578
484,3.0138548028572445
485,-151.54555767149458
486,-46.827986800136046
487,-46.55011333033818
488,167.680711836058
489,-17.50878096343663
490,1.1672647152726623
491,53.68778533205867
492,10.491798435685977
493,19.08262274270731
494,-12.960544097369727
495,-1.6320256518695402
496,-23.265807671049018
497,11.012434967867634
498,-69.36867044111465
499,10.514143627170801
500,-15.661871946352738
501,-21.646989972275296
502,8814.95342984657
503,7.847150156262057
504,67.21521022867068
505,1922.0131178333393
506,25.541073613456636
507,0.6193574881537732
508,-10.634557863594283
509,5.235728383534801
510,5.355330165633663
511,2.2699438662771954
512,-29.647432743285094
513,-19.069547746377676
514,16.94685737799942
515,-3872.7700465180283
516,-13.376783487847318
517,-43.808752829906794
518,-374.1071847391246
519,-7.99969165439042
520,-38121.88171427611
521,-5.767616530105692
522,61.150080001906225
523,2.1507250642767475
524,41.12323514464035
525,-744346.2079531427
526,-29.505356360326303
527,-1.777020323850372
528,-408.94287800274253
529,6.179594162337268
530,1876.8918994982605
531,492.7941113685352
532,-67.43519034609777
533,0.6752666897015871
534,-15.848271052353766
535,7.533829274858867
536,-61.196033422196564
537,9.971633667923308
538,-533.6682792265486
539,120.8243208434218
540,-5100.697096006785
541,21.860444005343243
542,-84.28596552201702
543,-29.36552675138993
544,19.67527862895076
545,-7.236361338780368
546,14.29295175059112
547,-6.641905689548564
548,139.33612157142457
549,-8.590714197524438
550,10.424210837106992
551,4.925398443563039
552,4075.0017633006205
553,-289.64466664485616
554,3128.8866108830225
555,-29.869349757936657
556,-548.016266940617
557,29.59280529488703
558,-9.079136589345385
559,5.160955165623918
560,-9.269062485219033
561,-19.81038032335849
562,57.78592199979801
563,140.5834862984216
564,283.7657636868436
565,-67.07729529071418
566,1.8878266270375352
567,230.98366865106868
568,4.907562809410889
569,22.148862494290952
570,-6.089028192680928
571,-125.32045657656889
572,-69.76714235120733
573,-17.9238752754407
574,4.923712900941443
575,16.964396063987433
576,12.069041473823754
577,-3546.661320376277
578,-17.89662732073226
579,-1.9983449436469327
580,9.210928362615615
581,25.298876006757826
582,-557.2582184462976
583,-9.675748307188345
584,-34.61676220018892
585,-24.75909848267378
586,-1.445565365996575
587,-14972.006365355242
588,-5.069699781087797
589,3.8382051114140356
590,-16.78211268975236
591,-31.88595335925768
592,9747570.503087344
593,-23.115946267252284
594,-71.72606757251525
595,-9.646841913371144
596,-1596.1744289834212
597,-16567.856391228226
598,-43.58347179211559
599,110.29673580971196
600,-156.17643193117883
601,14.252854705865474
602,-2.5635371034776053
603,-5.702169789094293
604,3230.2808878881483
605,20.298506939894523
606,7486.037487197542
607,100.91285579692897
608,-7.787883988678607
609,0.27385140585605855
610,4.306651323017395
611,-11.024245504595568
612,-839.0466773150147
613,8.12524827894724
614,-2.198372874030717
615,3.5333474676310486
616,174.85776606472868
617,4941.2994844191535
618,-15.889922803744208
619,-11.355907904167436
620,0.09597023119051418
621,3.2947256746363243
622,-334.1453110308865
623,-87.72347079031732
624,-9.749133805085144
625,-364.5941686916493
626,2.962611418684693
627,-12.092644742589341
628,-17.536360919725823
629,-6.416120527238935
630,-21944.64461966721
631,-45.214848675822545
632,30.046419425740414
633,21.33174278832235
634,5.283301263271143
635,0.8919456089673397
636,-118.74161397354064
637,5.104945508987202
638,-5.54342044342008
639,5.092075106340731
640,-9.578247877899214
641,-115.52834909571035
642,19.586873308471727
643,52.81852759878696
644,1.498826680383482
645,-3951.681195855478
646,339.84422442470185
647,-4399.996506600438
648,-151.1624704558785
649,1449.2126707332368
650,159.06483502963596
651,-580.286073956478
652,128.1961163440607
653,-9594.862489252637
654,-6.304467364380265
655,3.4050531619250157
656,3900.506014862191
657,70.69964219025617
658,0.9844205930818442
659,16.13385415007062
660,905.7706624092912
661,-4.595776773324774
662,-24.180770139485382
663,34.158001447172666
664,199.33715119384996
665,-2.5436119848043663
666,-329.1773819810481
667,504.67470084452003
668,-865.0392588708431
669,8.163677070124654
670,-73.48202437052312
671,-47.60155667219552
672,9.95801393495142
673,-1.8751804150977784
674,-127.06240468858135
675,-6.462347616716413
676,35.13988961071606
677,-1626.5747596308213
678,-8.661935941661389
679,-2.7654296820120896
680,-0.07211259772161016
681,7.054491095768325
682,9.973230056686546
683,-353.1934349051278
684,-2864.545391140159
685,1859.7349971732663
686,12.523626062526095
687,5.584250417260322
688,30.966633255675365
689,5.378272923500839
690,-23.73971166399544
691,0.8176911502621214
692,-1.783629046313293
693,-143.38338741989799
694,-29.077057040111164
695,876404.8094453891
696,21.674513053021744
697,55.98323630547446
698,-13.943673372442124
699,-828.8486001050858
700,-0.028552640749670455
701,66.024919866781
702,-9.64718818315711
703,-2836.839200808355
704,9.541085503055644
705,1016.5228182182055
706,-13.029961247019504
707,-72.42966174954582
708,-83.59145302701471
709,-7.210917854967152
710,27.47165939341172
711,2.3146390563496553
712,-110.81244884576152
713,-96.68571432313578
714,10.19462034950583
715,9.077552336728843
716,-2467.1341922335814
717,-19.57518572041476
718,12.695505300192636
719,-424.381094264603
720,-1.5517035421660466
721,-4.295211647660379
722,-4.2656010767452415
723,1.3926406438884373
724,5.81800119005168
725,-7.899491283014803
726,242402.55759154004
727,-775.5964039801605
728,900.8754504987779
729,-4.904005337997839
730,-72.9721388302219
731,2.991473518136557
732,5.190321676507767
733,7.960974154924699
734,65.07765240747581
735,-4.109313300897983
736,1163.349392458535
737,-6.646958677575982
738,1.94118575838417
739,-63550.74896161391
740,-132.89353833655392
741,46952.43841040766
742,735.3578554870867
743,-10.313686535658046
744,-236.9897769403854
745,-10.210310457641322
746,304.37314998100675
747,4.84121881332999
748,-7.560627624427168
749,-2500626.698400913
750,-23.254941826380485
751,42.94928127867766
752,-31.894634500196556
753,-20.215783885885042
754,-7.325500616160906
755,624.8950987312685
756,-2.1424439341907546
757,503.9284835756394
758,82.21503630738005
759,-496.0033754516163
760,4.709740314874964
761,-13.80018784811543
762,-48.9260372211555
763,112.3967896781279
764,0.5217240320382439
765,-0.7295378790523278
766,39.268796481066204
767,-1.230792871012143
768,-17.420090455542212
769,93.67097611411688
770,2.706872548859029
771,-4.8387614417878035
772,14.130799474421108
773,-9.396529285624295
774,293.8108326231521
775,-8.862998926051747
776,-15.78340045252747
777,1100.0771310512869
778,-1.9624805011801567
779,-10.55036240198229
780,-26.786565465344562
781,14131.783559872392
782,6.843358409550965
783,-35.73442053629132
784,7.712810290183054
785,-2.4692636839069335
786,-9905.638940782661
787,-2.113074625558008
788,-10.300664019326607
789,-30.00842171531217
790,-15.083323304199789
791,3.461766446667495
792,3.762905057652588
793,-394.19783189533007
794,1.9305992169973991
795,18.050806978994014
796,-17.602706596457566
797,2.269635602811128
798,202.65158246686048
799,4819.570792408283
800,3.1361305369335106
801,40.9006886378672
802,-43.535705900102585
803,27.987189077263583
804,4.447113301965793
805,6.564059196425877
806,-9.340742165922379
807,-3.8986776956562346
808,30.598493445873295
809,-41.90085475819973
810,14.32131487572306
811,523.3298517308881
812,-4.850326953268552
813,2310.6966583367803
814,19.008289401881402
815,-1.5270464862595423
816,-3.490489132744578
817,28.78581287268689
818,14.891459035379647
819,86.75940348974873
820,1.0303551080680893
821,-11.466608529559943
822,1.1506618276670832
823,13.550613029998889
824,45.54859170117373
825,-87417.54601748794
826,-26426.591556392144
827,4.153960481507347
828,-359.49691562297755
829,-34.84127559959696
830,-1170950.3754415002
831,-7.855039390148527
832,-401.4742014500955
833,1.7417323985370403
834,15.248733207567184
835,-193.96882790514258
836,-13.180167131278997
837,-5.144849881667676
838,-23.40086568496615
839,-3.922168035030973
840,-4385.17587683652
841,-1.8005866087812166
842,1.5177127425638437
843,-6.9459054075613125
844,0.5274251242640218
845,-9.25421759790522
846,0.026258104120260264
847,-25.896949816032954
848,-2.5064628941477647
849,1.860456664953321
850,20.73395688556891
851,17.69348965415492
852,-10.960264030691865
853,4.008707777521076
854,-1.6193851492065814
855,-26.99851604373718
856,-303.910714276399
857,-6.475995347450652
858,-16.740781445767112
859,1077.4651409667872
860,-8.601614404880973
861,-166377.26113053414
862,113.84298154895134
863,4.635137265245618
864,-1212.5067579237464
865,5.1631289689866255
866,25.489515569581968
867,14.206032673572402
868,-5.361214890235538
869,-2.986340417326013
870,-11.802523219022754
871,726.6858206787028
872,206.81610199758805
873,-75.65874908919713
874,20.554745730168698
875,26.380922009759093
876,-4.597388853324744
877,3.85395440735054
878,19.80455423246888
879,-9.602466162237617
880,819.0931019960998
881,51.8478872874761
882,-6.588131616161154
883,1.5466094364559124
884,5.179793755773835
885,-24.814899494798773
886,-110.7370548924603
887,-252.65795550595894
888,-4.899541771420987
889,-11.107530744109413
890,-20.187517024876314
891,3.3628555635491786
892,182.3975047173105
893,-43.96951051360841
894,-6.5301198508747325
895,1.3010957273053088
896,8.609339880180414
897,895.1450254292489
898,-19.25617996910363
899,577.8421729944853
900,14.09899898378225
901,-21.54722614908932
902,24.783159515248514
903,-5517.5830631987155
904,11.230510557672675
905,-99.49174452837623
906,-7.909225291217296
907,-6.171055092621459
908,220.58898507810764
909,-4.571915290845483
910,386.8598947895491
911,4222.893663654377
912,-141.843159491515
913,11.084613020967353
914,-112.25453687544069
915,4.967830739369493
916,-4.596605159876405
917,6.0468659382334895
918,-8.927077608160499
919,81.33851085748744
920,70.08238646448959
921,-13.46653852380603
922,0.6871434540403496
923,-34.7619975134188
924,1685.9827520196409
925,-19.1010874559347
926,15.206402122745809
927,5.1573234017730165
928,-2.3023727436744466
929,8.14188280687301
930,11.595298444111975
931,-56.13956209919558
932,20.782513191423355
933,-177.0874384918735
934,-6.704539323965069
935,1.6415578945566636
936,25.911352353286457
937,8.461115010093494
938,4.4529481498402115
939,-9.256831045046393
940,-22.79839852821921
941,-80.04482968784363
942,8.845113591491248
943,3.3612365694726383
944,2.952987516724295
945,-515.5357119903906
946,21.06351249436627
947,-6.451841562111182
948,-10.06265187187077
949,13.110700132948724
950,-39.26997754065672
951,-5.319172898189059
952,-22.715349177657266
953,-10.829058268989417
954,44.76498529149828
955,-16.022890403675525
956,-164.04744377714675
957,-22.653383278250928
958,1.488786334685206
959,40.75884585417357
960,-26.793639336662757
961,-78.67722901195658
962,235.68133518454675
963,10.91150760806144
964,20.50183236762239
965,7.947223284420385
966,399.94366533401006
967,13441.528742995666
968,-9.73575068485014
969,-4.094722898683508
970,6.405159799111528
971,1040.903077331128
972,5.976029635590169
973,-16.033862190933252
974,300.94367045347406
975,5.827721792700401
976,-103.89740231622181
977,14.54282521612638
978,-6.310006393344656
979,-26.648379350179074
980,10.071643152626198
981,293.35062623431367
982,-0.07881085501087348
983,-3.0826331833778706
984,-18.67646904397973
985,10.015362427041172
986,63.86208163813812
987,-29211.097895138046
988,6.376854071511959
989,16.68711393491583
990,-6010.743008366072
991,15.820062304953705
992,96912.13894324464
993,-12.251463753526554
994,-8.413507108813604
995,-1.5359070929571728
996,-692.293035959753
997,-0.5808292408653292
998,148.35204054410067
999,412.75061001840834
1000,202.54131527927993
1001,-119441.39982600418
1002,6.525054487795415
1003,-33.83763037735883
1004,1743.8879343656051
1005,-8.461292353719434
1006,-11.96215461489994
1007,-9.82429773523888
1008,110.0296585314057
1009,-11.928398329222917
1010,-12.382375786091956
1011,2.507290189180335
1012,-12.393958528385873
1013,-768.9118414670053
1014,-19.48805607800245
1015,2824.721965270419
1016,-96.62297801994609
1017,-842.1567432909493
1018,-13.722973316642364
1019,-26.208437479668593
1020,15.810959903874124
1021,-4.744056500996188
1022,-14.832858826343848
1023,7.097642742887605
1024,51.50446773145081
1025,-583.9184918980809
1026,149.9820427945085
1027,-999.0189256925688
1028,90.90161351042268
1029,-83.44670250004378
1030,4.677977815968111
1031,9.419431779049058
1032,34.94441780899027
1033,84.85387973935465
1034,-18502.98016472091
1035,-9.037834152472733
1036,18.649156885599126
1037,12.837255327571912
1038,7.567593222859115
1039,23.75327214894258
1040,22.478246906700246
1041,-331.60963923171545
1042,4.34999898321513
1043,15.582176442280215
1044,7.994946590662907
1045,460.2164407445116
1046,-216.51237239356615
1047,-2871.8297460062035
1048,14.636781772019027
1049,-4.779016097015196
1050,4.8595146134921485
1051,-14.157544515159667
1052,356.7314929299862
1053,148023.63106259733
1054,24.449323269702226
1055,4.016807162795662
1056,-3850158.7930844617
1057,-626770.231212742
1058,-21.324606696620673
1059,0.44116293524022643
1060,27.85453227923106
1061,11.30180447073914
1062,112.01561318373794
1063,-8.983322697012884
1064,12.997527539754076
1065,-9.556438098847508
1066,11.709638339560982
1067,9.147554197585889
1068,-50.07366898635905
1069,4.490274547491062
1070,-18.462468687248826
1071,-97.80282824522857
1072,7.251962188705511
1073,-6034.010431471571
1074,0.730199960652603
1075,-10.968681352486971
1076,-36.0335846399471
1077,6.19837619698728
1078,678.3789063671428
1079,-504642.2990369318
1080,-10.013244028296286
1081,-64.90325584105835
1082,8.721101439369141
1083,9.564937882829108
1084,-1027.413177079936
1085,-24.925788229885708
1086,21.727165217228976
1087,7.416946304177284
1088,11842.228303882684
1089,-96.65452313599101
1090,-4.742646629842859
1091,-31.571839995317937
1092,13.720269746518548
1093,-12.535119506423872
1094,587.4672305343274
1095,19.496642635458155
1096,-10.688548437620506
1097,-2.458497157397894
1098,4.873947619309392
1099,-3.1252402229391736
1100,-20.682140738951578
1101,16.675821133489222
1102,-20.999698283770684
1103,-2.372343756227484
1104,52.36577863607343
1105,-9.604362711017542
1106,-3.789962148066233
1107,0.47297998735580893
1108,93.43335298764045
1109,7.341020974001454
1110,-12.388109505971729
1111,13.126786779847865
1112,-18.755631454628016
1113,2086877.6495416267
1114,3.125158675057337
1115,-6.489547377199824
1116,11.206443643374891
1117,-2.400963478835515
1118,110.58251932108084
1119,8.711303102885314
1120,-221.57098762332387
1121,52.50069829217391
1122,-2.4006303928648514
1123,2.0359284151103894
1124,3.512653058010928
1125,-6.122257870062409
1126,3.540384519811832
