,0,1,2,3,4,5,6,7
0,-0.10211372757361503,0.3984082264662805,-0.39771456313025644,-0.2524294372216096,-0.2705666596112002,-0.41492101220785116,0.23822219452127347,-0.028865473076391313
1,-0.06391278863144234,0.051093417148117104,-0.4676781191574264,0.11791291417544825,-0.27244169128721507,-0.17369909311899634,-0.4474385038152422,-0.12983857394478793
2,0.13601274696075338,0.06496617471258048,-0.3120239060812936,-0.10695522867075113,-0.23049703994262027,0.47234673142079664,-0.35309214406986034,0.42063454033822123
3,0.291959841015349,-0.46565054500142966,0.4165437708316405,0.42775832745800024,-0.305238863112267,0.4610149208010129,-0.49498466882591174,0.2878059751697527
4,-0.45709491153089477,0.3271823142215019,-0.32345959542321756,0.2734567305893758,0.03441715083040697,0.25140517323247713,-0.42295822947091166,-0.35386443838407544
5,0.06405117486648149,-0.1230022281680977,-0.056678869654213204,-0.24061141882383508,0.3203359333761501,-0.43590696987640143,-0.00028179212487988714,0.3066822929524369
6,0.4493784413544206,-0.3505837512315352,-0.2695107273313321,-0.36744272839948167,-0.36193006960447494,-0.1417166050340728,0.3028892877773397,-0.2968381125388294
7,-0.26631330428453837,-0.05437337973953105,0.4022470263785397,-0.0007342174364133314,0.48333132071348395,0.25321731016195936,-0.006099098279598758,0.20327001640139075
8,-0.0851197219480484,0.30970122608710116,0.3981200175598394,0.4931071538466967,-0.17000097317822271,0.41819011510961923,0.1987315689097504,-0.04669495797124834
9,0.44185095346464576,0.44672538400496975,0.07127477947186234,0.301101252202304,-0.050341290103610103,-0.12516544879772662,0.19145018366224786,-0.35066136888122323
10,0.23987240487309225,-0.3704592223034451,-0.31252136778265616,0.11301517844051445,0.16537767483960286,-0.369801477823244,-0.4202295492003153,-0.2175064538519882
11,-0.11364508841844867,0.3159169580692054,0.4049379793598996,-0.14840433054873492,-0.05908826877947271,0.33222399047002826,0.0728474129316159,0.44588256983970465
12,0.16446606503236372,-0.15187451745503022,-0.49746732052862885,0.24308344152950256,0.3995280131930997,-0.028683278236803833,-0.23695873657227384,0.09747790147894775
13,0.07632277371264684,0.22461966510399523,-0.2831683952108208,0.03616673565304007,0.30414321317864534,0.3505570890102393,0.48036988782921664,-0.4292145683833223
14,0.17068392926024,-0.011850679398676678,-0.15369196301338606,0.18423337691149289,0.3009371725348057,0.03723606023847048,-0.40488628258263326,-0.03522519929985568
15,-0.1812007759171833,0.0766934020897434,-0.034484247075521335,-0.41041054657805875,-0.013339522766114498,-0.16324759743189976,-0.2181405493929066,0.15037306221156166
16,0.15258546054609112,0.13921289168972584,0.09598360295035624,0.28555218794020965,-0.3791520195605357,-0.13471983722922398,-0.2262124584881966,0.011621058129267947
