,0
0,-0.42876088742571106
1,-0.19979158747311526
2,0.4786359671174989
3,-0.08660504506897959
4,-0.38747599467177174
5,0.3590770456848292
6,-0.5502037163347696
7,0.1944188796235206
8,0.174337393401638
9,-0.3561858873272316
10,-0.14468025986155644
11,0.5808972989596519
12,0.05722330686309073
13,-0.36990080764102445
14,-0.09363278569102482
15,0.2273590053761741
16,-0.17009887708661842
17,0.19858275738804684
18,-0.05415915402843596
19,0.204059052778244
20,-0.18006759699636748
21,-0.24021175941355344
22,0.423219963366426
23,0.4511058705072031
24,0.09508694374744017
25,-0.4069387826952827
26,-0.039658788250147334
27,0.04520390941176523
28,0.2834921402308611
29,-0.045740718480618225
30,-0.27742476335160415
31,0.5772306195737579
32,0.33539816523681126
33,-0.034606190103752016
34,0.07106901089110684
35,-0.34984512054918726
36,0.2292133118549936
37,0.05655750183143564
38,-0.4908262311482338
39,-0.3620713686322843
40,0.5102167982932823
41,-0.14093032570722153
42,0.48497780946910474
43,0.20058598876348221
44,0.07777000207630717
45,0.5273667893170106
46,0.43738190259048026
47,-0.33839089677049783
48,0.42308060855716945
49,-0.14604748001269455
50,-0.5664118193783648
51,-0.33646578801147653
52,-0.2285464737113761
53,-0.3669749013064956
54,-0.19193886162055557
55,0.33797046530772556
56,-0.5305817549270007
57,-0.3200193319275554
58,-0.517627811078217
59,0.2657444941586646
60,0.43076540640267214
61,0.06321156706772332
62,-0.40287384664024606
63,0.33655696800922474
64,0.7088884349251017
65,-0.1064630688342385
66,-0.13047852421344056
67,0.058359081744177546
68,-0.4420383193171983
69,-0.46609109499598345
70,-0.22272614739220606
71,-0.1276946476379119
72,0.5751746180964586
73,-0.18644999970412207
74,-0.15094985649069842
75,0.15301699105033995
76,-0.3492933358722094
77,0.6434388660756032
78,-0.6746870262283587
79,-0.27131526875771145
80,-0.36990288110443487
81,0.07773085867498879
82,-0.08342221052487571
83,0.17826277600499513
84,-0.34438259401313476
85,-0.2633807245351611
86,0.17894514380618987
87,0.24246446802165592
88,-0.19006906142979635
89,-0.16906422669283888
90,-0.09053869275256221
91,-0.4752330222424681
92,-0.1687539476698643
93,0.14252602617365312
94,0.3420903995230845
95,-0.16024677269240223
96,0.3336876366153675
97,0.16155840879980887
98,0.3113215274806619
99,-0.029913165042490156
100,0.31843440046720617
101,0.08264892232115534
