,0,1,2,3,4,5,6,7
0,0.0,-0.8475413985442902,0.6064135472977409,0.24651621294036213,0.007871203723187902,0.8138114376372677,-0.2612180994453104,1.0
1,0.0,-0.21325159803874275,0.004779450432837631,-0.5008548985936954,0.02444677274500528,0.06272774751121873,0.13198967046568116,1.0
2,0.0,0.3948539426092188,0.014732198910979441,-0.302456242297039,0.021724458922689868,0.05430788129800598,-0.0916170951437977,1.0
3,0.0,0.47705639294401064,-0.018241052428794192,-0.3559707458480473,-0.16446111618574938,-0.48185331829352507,0.30762458002813703,1.0
4,0.0,0.23825134283148866,0.012950911463093092,-0.40797380178294856,0.11692239879462633,0.3100637298418047,0.2637687937677443,1.0
5,0.0,-0.4255796921775723,0.02214424063684456,-0.00019742342940315524,-5.2764060709053526e-05,-0.12008812434400223,-0.16857224621876185,1.0
6,0.0,-0.13519180996387542,0.008289097020365257,0.8185266231255232,0.8261230213557693,-0.33444247314223263,-0.9929755452096171,1.0
7,0.0,0.1628304757170136,0.009718465058514396,-0.003413854445875138,-3.009376594120134e-06,-0.03496460523834972,-0.00041096426793496327,1.0
8,0.0,0.4250206485629212,0.005356694963354787,0.18130528973913335,0.048262962360583694,0.3147597497319321,0.449867808577585,1.0
9,0.0,-0.12896256388837649,-0.024156385195324728,0.17298610367218362,0.10493189253567388,0.46027758801394414,0.27206206561379753,1.0
10,0.0,-0.2963359943509161,0.07779732959428794,-0.3269844681683849,0.05606188052621496,-0.2968630700287001,0.08793814734744267,1.0
11,0.0,0.4602099403401731,0.11700092330734631,0.06989954583652871,-0.007251910597365187,0.43762078776967267,-0.1423989526610709,1.0
12,0.0,-0.031021328075394723,-0.0007421279891094011,-0.18498151731435125,0.02787018939651932,-0.16425421088094352,0.18976275995802705,1.0
13,0.0,0.195324139830627,0.0906177273916515,0.4269148870646992,-0.0059889470134053295,0.12515405978339775,0.03214214349819066,1.0
14,0.0,0.04408488101535502,0.0005739250017443877,-0.31419470006097655,0.04877859133606479,-0.014030372383543013,0.1429664404303783,1.0
15,0.0,-0.1663196291850776,0.006896123347123894,-0.2186629025724905,-0.01609020999610561,0.07813663660091108,-0.4113933040458309,1.0
16,0.0,-0.12383494372240457,0.015131570043002565,-0.576008595117106,0.40546104660221477,0.12796497503554552,0.7271063481971675,1.0
17,0.0,-0.18488507412828226,-0.018461562354149152,-0.33875814896406803,0.010496585543071998,0.06905884836967348,-0.08971083085585728,1.0
18,0.0,-0.2957679175575602,-0.02000588809084521,-0.5001107158718298,-0.1849935485342972,-0.07933843174692705,-0.5287926264061737,1.0
19,0.0,0.286117131009286,0.0044036871618600305,-0.010310218957427602,0.00037044380893316235,0.11021480533691337,-0.07828695368126025,1.0
20,0.0,0.10355439417100736,0.03187479429087573,0.23123415701305342,0.006524697644663079,-0.1912676869950773,0.03088228817499326,1.0
21,0.0,-0.41891006502222133,0.15175718114561945,-0.7758409488772555,0.41121238553814565,-0.5922908261061333,0.5794991174697393,1.0
22,0.0,0.12147768792164641,-0.016660203495739476,0.3033831879699824,-0.19747318125263963,0.2699727703334689,0.24878949606846312,1.0
23,0.0,-0.45466078533686255,0.09755433673042216,-0.5689611860236855,-0.08075640504245639,0.3942841835294851,-0.26836169296543405,1.0
24,0.0,-0.5409572522508086,-0.17180772367335986,-0.05958706950651023,0.005937449603503092,0.39131059095527393,-0.31365971692380357,1.0
25,0.0,0.2880175331248988,0.08791172045374954,0.04982666655605115,0.006057658901768041,-0.26411594700944174,0.14766580608896754,1.0
