,0,1,2,3,4,mean,std
2,0.436458266,0.410525739,0.418517098,0.408182502,0.401095339,0.414955789,0.012104993
6,0.395241065,0.391005425,0.396778136,0.402272836,0.398934984,0.396846489,0.003755187
10,0.385880672,0.409695325,0.374769092,0.397830853,0.390060375,0.391647264,0.0117014
14,0.407766873,0.394468526,0.371371552,0.386577711,0.38601943,0.389240818,0.011893896
18,0.37607438,0.38421356,0.400802944,0.3707799,0.3931273,0.384999617,0.010938761
22,1.722398724,0.375438038,0.368066484,0.383042139,0.391466619,0.648082401,0.537214561
26,0.429035158,1.330982945,1.739510558,0.769700511,2.441768655,1.342199565,0.711148145
30,1.452464026,0.477023728,2.205666645,1.456670204,1.457305851,1.409826091,0.549499614
34,2.10337125,1.99146681,1.74668089,0.65427103,1.69969512,1.63909702,0.51475114
38,1.88227214,2.52485079,2.65056013,1.92469882,1.78495462,2.1534673,0.3596416
42,1.89544661,2.90869817,2.02577497,1.97301688,2.47365456,2.25531824,0.38378844
46,1.91972768,2.48260766,0.65585011,1.91683256,2.01826198,1.798656,0.60838245
50,2.72683093,2.86205797,2.0603644,2.40607889,2.21446733,2.4539599,0.30185074
54,2.05978342,2.07637571,1.88240806,2.0358355,1.80833205,1.97254695,0.1072265
58,1.81321289,1.93820267,2.12089277,2.47461031,1.80870556,2.03112484,0.24912974
62,1.94099984,2.35698301,2.05527565,2.10492572,2.39477089,2.17059102,0.17624997
66,2.12513314,2.13453819,1.92962484,1.9510792,2.11362927,2.05080093,0.0906782
70,2.50921385,2.31405352,2.00455047,2.17773284,1.99422772,2.19995568,0.19476138
