,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9796617059103365,0.9807427577800909,0.9822765481423493,0.9787503314900662,0.9813549238587798,0.9798023067830933,0.9773133071445248,0.9796759173837953,0.9785416383262925,0.979700029757933,0.9797819466577261,0.0013546236551059882
6,0.980822022205523,0.9812853283955344,0.9821115450020357,0.9822304891510119,0.98067570309763,0.9817170834635864,0.9807904044802065,0.9807098156438879,0.9824905819600135,0.9798935067888559,0.9812726480188285,0.0007945458471437419
10,0.9788252002531241,0.9799231173471407,0.9803186483686667,0.9802440173112424,0.9823183437947577,0.9806665864075408,0.9802106641512841,0.9812525683177876,0.9798522998936489,0.979919459725608,0.9803530905570801,0.0008809700009424441
14,0.97915583179417,0.9771784407306205,0.9794912443772444,0.9793185123333332,0.9789901054429113,0.9805174310704213,0.9792503314558678,0.9795558765325376,0.9768729239361901,0.9779404318790927,0.9788271129552388,0.0010820226549926248
18,0.9756339482957412,0.98005604013672,0.9780631523226034,0.978103839114038,0.9792451348445075,0.980166261574744,0.9777406261190709,0.9772534945859074,0.9804454102805087,0.9792645279022292,0.978597243517607,0.0014394419642826195
22,0.9790886808533079,0.9764815162173902,0.9792956927833608,0.9782898344266446,0.9759457252218892,0.9786074707012888,0.9755996174144174,0.9794584729455839,0.9790301281283531,0.9776458149733327,0.9779442953665569,0.0013743168892680568
26,0.9764908523926931,0.9767397569673736,0.9772638385941037,0.9758079163680888,0.9782365593022364,0.9788147531384349,0.9780419527217348,0.9769789517188052,0.9783835889663048,0.9775015322429516,0.9774259702412726,0.0008987488431728852
30,0.9783881206334127,0.9748879561766284,0.9763705353043393,0.9770906762989026,0.9773221647955369,0.9789074282601655,0.9781330342744984,0.9753363391995824,0.9782053239619312,0.9732452950768432,0.9767886873981843,0.0017230713103215133
34,0.9777691340296696,0.9669999353438131,0.9742885454226358,0.97748197695221,0.9728552959667526,0.9763165592287102,0.5562768513995968,0.974622644619047,0.9781443472580156,0.9712288918946649,0.9325984182115115,0.1254826892299725
38,0.9658863188471996,0.9745621568219297,0.9747060856794381,0.9693754477544975,0.7543955748207186,0.9774684303292617,0.9764250765980345,0.9658539203617621,0.9758605417391852,0.9761680392397544,0.9510701592191781,0.0656877401706134
42,0.9746509199698641,0.9752056293551005,0.9729702810188122,0.9737527476017915,0.9646783269399004,0.9686515648034931,0.9766838111635571,0.9773526337262199,0.9734388563406579,0.9771485927086965,0.9734533363628094,0.0037971192206926827
46,0.9699935250600913,0.9735577221781689,0.9705843567296539,0.9601717821318495,0.9737876680703391,0.9743305189161741,0.9671970350552356,0.976944036569277,0.9779434720963687,0.9778747490097824,0.972238486581694,0.005232313515771609
50,0.969554360855531,0.9525510036744191,0.6747245852444885,0.9647193757914685,0.5267651340002365,0.9697551732169031,0.5356408174978663,0.9693693479725549,0.9691087260185879,0.9692764946650105,0.8501465018937067,0.18138311191731687
54,0.6407826618601599,0.9696385641703411,0.9759832894574385,0.9773903481145327,0.9742912100671516,0.974482477117363,0.9730959422251194,0.9684621607745387,0.6809686186627589,0.9652695877357484,0.9100364860185151,0.12495212938011312
58,0.9762062609731501,0.6369619980763438,0.9631619137298881,0.4911818188714093,0.9674554522815633,0.9662377285051735,0.6497600742107896,0.9745942954987783,0.9695408692493508,0.9746404975919449,0.8569740908988391,0.17752041267744592
62,0.9761216456906645,0.6499363425280831,0.6763932479190566,0.9679754942218657,0.6576353413825219,0.571497472534963,0.9762342369608497,0.9751462617416724,0.9689618277334552,0.9591979718949005,0.8379099842608033,0.16455047127677538
66,0.587034424405651,0.6782838198692701,0.9172344612863214,0.45128681560652845,0.6451574984442885,0.9641600805553593,0.4914957563794528,0.6484310365190432,0.27550266344485763,0.8434463333154052,0.6502032889826179,0.20425014412505768
70,0.9557455597753858,0.668802584124523,0.6315281457255771,0.9635131515380324,-0.07535713509673539,0.32515562656672653,0.9217716646440551,0.46443859909846624,0.6799722332706157,0.6765591506873844,0.621212958033403,0.30426010041990487
