,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.4364582578259162,0.4105257396736121,0.4185170979981192,0.40818250612296403,0.4010953393604839,0.4037383300230545,0.4101253076764608,0.40431982067540034,0.41351407162144954,0.39044548951268127,0.4096921960490142,0.011492266225184318
6,0.3952410625850189,0.3910054273792488,0.3967781399020709,0.4022728334189454,0.398934982916932,0.3909165970517689,0.4002409728055992,0.3989794827990342,0.38355664296616543,0.3877177258709917,0.39456438676957756,0.00574123075971581
10,0.38588067573599416,0.40969532826904964,0.37476909078246873,0.3978308533206798,0.3900603737167203,0.3937795030162793,0.4231749945438976,0.3920763027981268,0.391365677317627,0.37899809049106015,0.3937630889991904,0.013411397879765266
14,0.4077668690107864,0.39446852420020634,0.37137155152966417,0.3865777093141188,0.3860194263967064,0.39623249654424886,0.389791009813855,0.4098329616855409,0.3872765939950646,0.3957497137921305,0.39250868562823216,0.010582913812246584
18,0.376074382368546,0.3842135601552765,0.4008029397294654,0.37077990429526425,0.3931273049933058,0.45447315140286487,0.38683345154060367,0.36578198200566603,0.3825010682433965,0.3969684952346332,0.3911556239969022,0.023596752417127973
22,1.7223987281980362,0.3754380399934782,0.3680664899473344,0.3830421408915017,0.3914666167857244,0.4808014109459798,0.37801455826052316,0.379193731889762,0.4368185445385389,0.4047024922159775,0.5319942753666858,0.3981607442615714
26,0.42903515329000436,1.3309829477482933,1.7395105668661681,0.7697005179561914,2.4417686564603547,1.7046372217066614,1.7096976833322313,0.4837488149955537,0.503113576586164,0.4167961346656188,1.1528991273607243,0.6880481301016625
30,1.4524640240079463,0.4770237269957056,2.205666645008693,1.4566702045224935,1.4573058495088267,0.5737604213533141,0.4392295790613419,0.4723948985156463,0.5979888394676125,0.5130598539424802,0.964556404238406,0.5924701030831844
34,2.103371253231943,1.991466808668758,1.7466808998756314,0.6542710066720556,1.699695116241405,0.5009169691857824,2.9589283930526067,1.7069499614365253,2.56030371503938,0.5096263200446579,1.6432210443448745,0.8056681818786288
38,1.8822721389651431,2.524850793357937,2.6505601255799145,1.9246988216907281,1.7849546137680763,2.0644116128127994,2.4721552672834144,2.663217172423593,3.2493177614378035,1.862613829675754,2.3079052136995166,0.45420497133280013
42,1.89544661120184,2.9086981752166325,2.025774971264322,1.9730168772918484,2.4736545641235703,2.438164643813849,1.747617376601009,2.16301038477272,1.7938762650824998,1.5113609697156882,2.0930620839083978,0.3923406784348121
46,1.9197276792588138,2.4826076578194267,0.6558501061542362,1.916832553495807,2.0182619788256635,1.5756258549641466,2.039823973074042,2.009384118185538,1.9413370866127886,0.9047989044610375,1.7464249912851504,0.5286789583601047
50,2.726830928318823,2.86205796843532,2.0603644008555957,2.406078888930586,2.2144673272001714,2.069710040287655,2.7092119895440834,2.4667110486539583,1.971172714585519,2.0425422192775717,2.3529147526089282,0.3112523516612608
54,2.0597834229062864,2.076375707365039,1.8824080543662787,2.0358355047779866,1.80833204876778,1.9720366541792809,2.51169424437788,1.9189369764655393,2.171884847221233,2.2795450922186142,2.071683255264592,0.19665835593690315
58,1.8132128982671325,1.9382026407353552,2.1208927781648543,2.4746103043119567,1.808705535519192,2.520556752262998,2.1562745807689754,2.7030575853751557,2.032181822681905,2.0877883366263603,2.1655483234713886,0.28974867469755466
62,1.9409997714331684,2.356983018635967,2.0552756787083797,2.1049257312496965,2.394770892437911,2.0545891957411175,2.0925282445662075,2.0527586548674597,2.6076700967275945,1.0432509634735032,2.0703752247841005,0.3937329862395749
66,2.1251331499032404,2.1345381887282695,1.9296248797585136,1.9510791965831396,2.1136292759759816,2.3218072201049957,2.0864965389475825,2.330675539366432,1.9072374305511859,1.9011693134243983,2.080139073334373,0.1511799864378538
70,2.5092138500035346,2.3140535384556724,2.004550453644133,2.1777327911659485,1.994227737928249,2.1197952551554464,2.014825241876067,1.966154669228546,2.0364374025719587,2.5010463160606693,2.163803725609023,0.19731853132056631
