,0,1,2,3,4,mean,std
2,0.979661705,0.980742758,0.982276548,0.978750332,0.981354924,0.980557253,0.001240454
6,0.980822022,0.981285329,0.982111545,0.98223049,0.980675703,0.981425018,0.000642603
10,0.9788252,0.979923117,0.980318647,0.980244017,0.982318344,0.980325865,0.001130568
14,0.979155832,0.977178441,0.979491244,0.979318512,0.978990105,0.978826827,0.000840867
18,0.975633948,0.98005604,0.978063152,0.978103838,0.979245135,0.978220423,0.001493165
22,0.979088681,0.976481515,0.979295693,0.978289834,0.975945726,0.97782029,0.001364728
26,0.976490853,0.976739757,0.977263839,0.975807916,0.978236559,0.976907785,0.00081292
30,0.97838812,0.974887956,0.976370535,0.977090677,0.977322165,0.976811891,0.001159217
34,0.97776913,0.96699993,0.97428855,0.97748198,0.9728553,0.97387898,0.0039154
38,0.96588632,0.97456216,0.97470609,0.96937545,0.75439557,0.92778512,0.08675835
42,0.97465092,0.97520563,0.97297028,0.97375275,0.96467833,0.97225158,0.00386283
46,0.96999352,0.97355772,0.97058436,0.96017178,0.97378767,0.96961901,0.00496414
50,0.96955436,0.952551,0.67472459,0.96471938,0.52676513,0.81766289,0.18327264
54,0.64078266,0.96963856,0.97598329,0.97739035,0.97429121,0.90761721,0.13344284
58,0.97620626,0.63696201,0.96316191,0.49118179,0.96745545,0.80699348,0.20367489
62,0.97612164,0.64993629,0.67639328,0.9679755,0.65763535,0.78561241,0.15248936
66,0.58703442,0.67828381,0.91723446,0.45128683,0.6451575,0.6557994,0.15200073
70,0.95574556,0.66880257,0.63152812,0.96351314,-0.0753571,0.62884645,0.37851583
