,0,1,2,3,4,mean,std
2,0.981579445,0.983436828,0.982757901,0.98339956,0.9835148,0.982937707,0.000731119
6,0.983938592,0.984879479,0.984061425,0.985057862,0.983972909,0.984382053,0.000483944
10,0.985691377,0.985146172,0.985858362,0.984656424,0.985588103,0.985388088,0.000435202
14,0.984058813,0.986504785,0.98613444,0.984699874,0.985471986,0.98537398,0.000900079
18,0.985477492,0.984610694,0.983870035,0.985912076,0.985148191,0.985003698,0.000708541
22,0.673643201,0.986078137,0.986309123,0.985629383,0.984846425,0.923301254,0.124830025
26,0.981704469,0.81137925,0.674375979,0.938647798,0.432624475,0.767746394,0.19895422
30,0.752715691,0.976870342,0.417853068,0.749793757,0.750882141,0.729623,0.178730983
34,0.33996729,0.47193246,0.67338476,0.97307912,0.64341515,0.62035575,0.21373102
38,0.5411734,0.24986766,0.15280466,0.50431212,0.63131056,0.41589368,0.1825912
42,0.53487661,0.17739357,0.50316375,0.44554539,0.16797847,0.36579156,0.16027811
46,0.50330738,0.17487415,0.95869477,0.51939313,0.49548181,0.53035025,0.24976368
50,0.05073328,0.18177368,0.37265808,0.3055556,0.40866232,0.26387659,0.13168479
54,0.3973407,0.4308201,0.57758972,0.40444521,0.57601722,0.47724259,0.08205461
58,0.64452789,0.59028363,0.30323842,0.11085528,0.57929283,0.44563961,0.20528043
62,0.49401302,0.16858396,0.4714494,0.30596608,0.2249398,0.33299045,0.13002608
66,0.27699389,0.28348274,0.50261735,0.49236092,0.33214555,0.37752009,0.09984501
70,0.04814201,0.20673672,0.50241678,0.19672843,0.45769507,0.28234381,0.17150923
