,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9815794451904118,0.983436828613718,0.982757900770645,0.9833995595611711,0.9835147997986486,0.9839236236550349,0.9834253937982373,0.983421380647613,0.9827755707940641,0.9848479067695578,0.9833082409599101,0.0008011665938471112
6,0.9839385922446412,0.9848794792782062,0.9840614251509744,0.9850578615577761,0.9839729087139055,0.9848617588246646,0.9841567091715321,0.9834514200507055,0.985274265125798,0.9846420373460067,0.984429645746421,0.0005620469431462302
10,0.9856913771148751,0.9851461713204138,0.9858583624691295,0.9846564239507952,0.9855881025012961,0.9851474968396029,0.9846654947801752,0.9842352829044307,0.9845725646751043,0.9863237348417533,0.9851885011397578,0.0006323094922023832
14,0.9840588137038695,0.9865047850375729,0.9861344401565703,0.9846998739867181,0.9854719863698674,0.9843581650470292,0.9854772572497957,0.9826565974440061,0.9850065628968491,0.9838516389135903,0.9848220120805868,0.0010901033102397463
18,0.9854774915774449,0.984610694089124,0.9838700356823019,0.9859120758294817,0.9851481906140941,0.978608346176143,0.9846721895220785,0.9862506976520452,0.9853323524907402,0.9839546943868234,0.9843836768020278,0.002060090811702703
22,0.6736431961919572,0.986078136739187,0.986309122450395,0.9856293830423172,0.9848464243927706,0.9760586003450066,0.9853756973799672,0.9851131573235151,0.9807042537194736,0.9846292007473958,0.9528387172331986,0.09311367653759672
26,0.9817044697103785,0.8113792472501336,0.6743759754527099,0.9386477962585575,0.4326244763038435,0.6733519141691228,0.6737924633507462,0.9764796316451626,0.9737615420874902,0.9823227159203616,0.8118440232148505,0.18117956884536346
30,0.7527156914077163,0.9768703442427019,0.4178530684178526,0.7497937563702834,0.7508821424890131,0.9686583472621455,0.9804424101755473,0.9772905709240202,0.965003146399173,0.9754595258595234,0.8514969003547976,0.17561840927413866
34,0.3399672956985992,0.4719324578632467,0.6733847487754108,0.9730791218631504,0.6434151486690697,0.9748628813149489,-0.004733484596176538,0.6736285074113024,0.2177329553319612,0.9744616565855108,0.5937731288917024,0.32063754319315435
38,0.5411733937685755,0.24986766367446073,0.1528046595280171,0.5043121195668427,0.6313105676703037,0.37135777223072736,0.16473405723192136,0.2735951917807617,0.04531318019779883,0.5643685198200761,0.34988371254694844,0.19178444233612962
42,0.5348766073984914,0.1773935749573837,0.5031637503190646,0.4455453874919014,0.1679784661215817,0.36284674354614044,0.6436891401720501,0.41282592319358463,0.6336471717743596,0.7330736299602699,0.46150403949348273,0.17970177920659347
46,0.5033073844304867,0.17487415052564054,0.9586947715585626,0.5193931371273073,0.4954818161064574,0.7248985651246241,0.39963769825341466,0.44450466367723956,0.5624312975261649,0.9273773222926325,0.571060080662253,0.22722247653804348
50,0.05073328124508385,0.1817736818047201,0.3726580838091969,0.30555559855687664,0.40866232288955856,0.43640611672171475,-0.01684449289821743,0.17017277863035601,0.4700301429664671,0.4049651480299441,0.2784112661755701,0.16258791096851935
54,0.39734069940675454,0.43082010214159366,0.5775897185872161,0.4044452063247391,0.5760172212439132,0.5034669955841237,0.05189554794087527,0.5004786150535098,0.19455889206944554,0.3356294773861356,0.3972242475738306,0.15866553707497738
58,0.6445278708532092,0.5902835765555421,0.30323842733477363,0.11085527536522521,0.5792928362806825,0.03387523213243575,0.2440125650215467,0.038063225982591355,0.4029024457521869,0.4117186665769366,0.33587701218551297,0.2166843195941028
62,0.4940130252565596,0.1685839475411805,0.47144939767500355,0.3059660759794489,0.22493978080145394,0.3788414743840961,0.3938970300994268,0.37728566163551847,-0.08995480774754461,0.9071258060957437,0.3632147391720887,0.24324615664194554
66,0.27699387835325684,0.28348275721605054,0.5026173278682959,0.4923609228757003,0.3321455327088491,0.26750220270137437,0.3346376490115123,0.38358439352844553,0.5324331778861048,0.5127363348762655,0.3918494177025855,0.10200634384842408
70,0.04814202013895596,0.20673671305824445,0.502416805479127,0.19672845992842206,0.45769500897374704,0.31121245840419376,0.46616548111526973,0.4890448205185075,0.4930482717677067,0.11377368811944827,0.32849637275036225,0.16611376976870137
