,0,1,2,3,4,mean,std
2,0.476841692,0.474165914,0.446340345,0.487916157,0.438113145,0.464675451,0.019078516
6,0.470280813,0.464736668,0.457814692,0.459012478,0.468567443,0.464082419,0.004979001
10,0.498858316,0.488329568,0.482026552,0.487110581,0.453355648,0.481936133,0.015302702
14,0.47982003,0.496952181,0.468560774,0.478729711,0.498653993,0.484543338,0.011529443
18,0.516856997,0.468178295,0.498357826,0.505387848,0.482146404,0.494185474,0.017194256
22,0.480365475,0.509720603,0.473862083,0.496862886,0.512480002,0.49465821,0.015402037
26,0.506404583,0.483311979,0.508713642,0.512215226,0.500893873,0.50230786,0.010186422
30,0.472372307,0.515373245,0.515519885,0.495380601,0.500453764,0.499819961,0.015886319
34,0.48031008,0.57230657,0.52055374,0.49841528,0.53011795,0.52034072,0.03123865
38,0.57501234,0.52799904,0.5030615,0.5561666,1.45186968,0.72282183,0.36534447
42,0.51886489,0.50403815,0.53002475,0.51192319,0.58205075,0.52938035,0.02768444
46,0.54786207,0.52370255,0.56322356,0.63082429,0.53102777,0.55932805,0.0382843
50,0.55737625,0.71091977,1.74432201,0.58782315,2.08870344,1.13782892,0.64709803
54,1.71013532,0.55852691,0.50570451,0.48639542,0.52644534,0.7574415,0.47694638
58,0.49631134,1.74721396,0.59622527,1.98563974,0.59590624,1.08425931,0.64410315
62,0.50657913,1.79018365,1.73955924,0.55602705,1.80045385,1.27856058,0.61068168
66,1.90000336,1.72566543,0.96484794,2.01414802,1.80614462,1.68216188,0.37134169
70,0.70761817,1.68233215,1.77158885,0.60358316,2.58116996,1.46925846,0.73520622
