,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.4768416890415356,0.4741659161972615,0.4463403386897697,0.487916157624802,0.43811314885146896,0.4776433459320178,0.4755806769672407,0.4666379237127739,0.47365231901594884,0.4731309464814829,0.46900224625143017,0.014407492857088087
6,0.4702808116532489,0.46473667048607675,0.45781469014070936,0.4590124792816812,0.468567440504115,0.4649432782714562,0.4605159606772581,0.45968671426825924,0.45520313534652235,0.474828431343768,0.4635589611973095,0.005901809474265824
10,0.4988583179324503,0.4883295679768305,0.4820265435612991,0.48711058222289255,0.45335564655479543,0.4722297905817823,0.4743636423150012,0.46357555047237486,0.4802811723662478,0.4700605970396021,0.4770191411023276,0.012496117408465119
14,0.47982002737025337,0.49695218163367366,0.4685607699552059,0.47872971040817763,0.4986539926117669,0.4767382450232155,0.4851498997939178,0.48442382523550903,0.5205031243318049,0.5034476573989783,0.48929794337625027,0.014664101961257047
18,0.5168569976376773,0.46817829961348345,0.49835782545024193,0.5053878411063912,0.48214640121787866,0.4845154745709057,0.49361103027379805,0.4912376579781951,0.4730072225931432,0.4949155566781529,0.49082143071198675,0.013844218639102459
22,0.48036547697187826,0.5097205997856958,0.47386208646422,0.49686288485571456,0.5124800051687793,0.47828797718706434,0.5154881947408391,0.4888640346646679,0.4917659029932604,0.5156899395489382,0.49633871023810583,0.015310183093125367
26,0.5064045828099297,0.48331197712428237,0.5087136401845652,0.5122152245524639,0.5008938735976796,0.48057167311285715,0.4892473607247827,0.5118103094228883,0.4779620637953364,0.498156472172311,0.49692871774970965,0.012540937208579453
30,0.4723723023742304,0.5153732456526386,0.515519884547073,0.49538060213303786,0.5004537682792275,0.48319975046448826,0.4738632901685235,0.512856575963717,0.4968205790882662,0.5199606178287567,0.4985800616499959,0.01667656493315978
34,0.48031007876944337,0.5723065639165112,0.5205537382939917,0.4984152858854728,0.5301179440355126,0.5132259036710621,2.0460808628941902,0.5220123307835899,0.4899603124819036,0.5454750623332086,0.6718458083064885,0.4587845300737307
38,0.5750123405096028,0.5279990419399839,0.5030615029824815,0.5561666005229858,1.4518696777085836,0.4926757421273717,0.5110548627532558,0.5868820082912921,0.5008937570494197,0.5070159102589593,0.6212631444143936,0.2786319433784503
42,0.5188648875478156,0.5040381334068832,0.5300247604227086,0.5119231852760808,0.5820507486235755,0.5595500900489971,0.485463231689582,0.4914898252826334,0.5177477327245257,0.5024839527914454,0.5203636547814248,0.02855255863858254
46,0.5478620609864593,0.523702550277681,0.563223567462803,0.6308242885097358,0.5310277792608327,0.5150191269814623,0.582730115884891,0.49350708732762183,0.4739171443173099,0.49361022474005795,0.5355423945748855,0.044864301438951135
50,0.5573762527811524,0.7109197610706987,1.74432200475683,0.5878231575982048,2.0887034423190975,0.5533446701928234,2.075771514748491,0.5521538789676798,0.5531162041664243,0.5685180590007264,0.9992048945602127,0.6427978143872386
54,1.7101353189943371,0.5585269146888576,0.5057045046775297,0.486395416016207,0.5264453378849865,0.5300822488722148,0.5243807860156251,0.5517338014546183,1.7107491504213335,0.5812541325070958,0.7685407611532805,0.47162696677775817
58,0.4963113854444813,1.747213998006195,0.5962252797791752,1.9856396959177804,0.5959061444316365,0.5725307302009762,1.6898153137652228,0.5270096700098038,0.5446448827320467,0.5017570496582895,0.9257054149945608,0.5824547124870261
62,0.5065791365221747,1.790183628318981,1.7395592264297055,0.556027100374962,1.8004538518308175,1.9780672911437949,0.48508888286343416,0.508587328117489,0.5729716534033327,0.6364252484304475,1.0573943347435137,0.6322558564141931
66,1.9000033279347637,1.7256653232381383,0.9648479427767739,2.014148044257208,1.8061446608786629,0.5886266806824538,1.9619128950634834,1.8751501861423987,2.7863790763241942,1.2414856449887226,1.6864363782286798,0.5843035230129228
70,0.7076181240816598,1.6823321804091793,1.7715888217128921,0.6035830796252483,2.581169968154023,2.086287035850241,0.8657348109524631,2.0220297465123758,1.6937314855804995,1.8362737996017087,1.585034905248029,0.6167826866031573
