,0,1,2,3,4,mean,std
2,0.01249654939406822,0.01387008191006259,0.007498889436122123,0.010314338540067828,0.0074463347232418126,0.010325238800712516,0.0025906354663057284
4,0.004517619718653666,0.0035226126939587035,0.0044502299478222105,0.005240018674075778,0.0046512300094720006,0.004476342208796472,0.0005524080297954587
8,0.002475025483059377,0.002637227338880087,0.002886826168404585,0.0027608053127820887,0.0024381601368394295,0.0026396088879931134,0.0001693988933923789
12,0.003152481334119776,0.001959005498100923,0.00285114809795437,0.0022168058514104422,0.0018228197652219427,0.0024004521093614908,0.0005159331376589938
16,0.0036440445568081932,0.002141062955084115,0.0025494373871008036,0.0023028260126814436,0.001661423484551306,0.002459758879245172,0.0006594102243608158
20,0.001631637261867108,0.0016751765079083725,0.0022480572447845446,0.0022793048582424257,0.0019965123698058255,0.0019661376485216554,0.00027386999752197706
24,0.0017680494637887468,0.0020296658596552037,0.0021473882887588845,0.0019733175264104474,0.0017085518126483917,0.0019253945902523348,0.00016384662744795982
28,0.002386415985108394,0.0018590439224181353,0.001623916275008024,0.0019505737948698994,0.0024298308086965477,0.0020499561572202,0.0003115587531094704
32,0.0024218525501399153,0.0016604006667773593,0.0023805467853407663,0.0019179081362544353,0.0018467015069053025,0.002045481929083556,0.0003026547900597381
36,0.0017350707347556084,0.0023088202062813345,0.0027881498543822283,0.0018919081327153418,0.002843257070119302,0.002313441199650763,0.00045128196025102376
40,0.0035585181815374007,0.0020689761391918574,0.002082549241931752,0.0023457745093761646,0.0020279532102349747,0.00241675425645443,0.0005818026897903295
44,0.0018186592787520488,0.002220483259648239,0.004601351440237884,0.001896389777182354,0.0035859704527156514,0.002824570841707236,0.0010931586006418348
48,0.0034611630126464023,0.0028008303993189614,0.001810853456043445,0.0023325657811022584,0.002220569589232141,0.0025251964476686413,0.0005643044377506483
52,0.005548103661103821,0.0031117823586042244,0.0023721087599790766,0.0018767553150083073,0.002677327719098738,0.0031172155627588335,0.0012803650694376658
56,0.003178537307226349,0.0031508079562461272,0.0019099963260365018,0.0019091345341563908,0.003161932907035915,0.0026620818061402567,0.0006144904915841799
60,0.0029393170852314845,0.0032711183414878965,0.002630744667134074,0.0023767470399499273,0.00266381496962669,0.0027763484206860143,0.00030492673031269575
