,0,1,2,3,4,mean,std
2,0.9983477885482808,0.999017313860477,0.9997868716576805,0.9996103341536313,0.9996600181726837,0.9992844652785505,0.0005382147985769799
4,0.9999456786834091,0.9999056776014998,0.999926612308961,0.9999219871195485,0.9998940604261182,0.9999188032279072,1.776455645536745e-05
8,0.9999577210234232,0.9999762391627044,0.9999756214134736,0.9999672576815067,0.9999737969490807,0.9999701272460377,6.973620031764691e-06
12,0.9999896885205294,0.999978593534056,0.9999765055646739,0.9999759714151346,0.9999766474082465,0.9999794812885281,5.180361266857581e-06
16,0.9999877008839633,0.9999861358311749,0.9999827654209203,0.9999816063706495,0.9999843090123917,0.9999845035038198,2.2063486607353964e-06
20,0.9999840391567425,0.9999879620054979,0.9999796549344273,0.9999783221571762,0.9999904892977315,0.9999840935103151,4.666557166293177e-06
24,0.9999699331959631,0.9999628484818683,0.9999747557878409,0.9999726837831879,0.9999825685673328,0.9999725579632386,6.422178597692626e-06
28,0.9999775990648813,0.9999832106816039,0.9999858252838044,0.9998527286036629,0.9999814535417382,0.9999561634351382,5.178652118903679e-05
32,0.9999884342141443,0.9999722352933207,0.9999773870289411,0.9999890943479919,0.9999761121261485,0.9999806526021093,6.840285618595647e-06
36,0.9999503810586061,0.9999711219047092,0.9999758137969583,0.9999574349765535,0.9999560825547749,0.9999621668583204,9.641019858988394e-06
40,0.9998775978638257,0.9999844981543993,0.9999867952045985,0.999975127306191,0.9999211019272431,0.9999490240912514,4.3006504617458775e-05
44,0.999973384551107,0.9999810005188514,0.9999599183078853,0.9999450962406754,0.9999473672886245,0.9999613533814287,1.4090591940780718e-05
48,0.9999761957201303,0.9999635319968849,0.9999413431354378,0.9999479713694645,0.9999809067152605,0.9999619897874357,1.5393747907360948e-05
52,0.9999422444323425,0.9999752340224698,0.9999738145336949,0.9999652993608318,0.9999749315127577,0.9999663047724192,1.2573460039471288e-05
56,0.9998973282265587,0.9999806784797081,0.9999635166306863,0.999924661364576,0.9999242526896822,0.9999380874782423,2.9978704776427255e-05
60,0.9999653412583328,0.9999627144173491,0.9999573247553035,0.9999234500139131,0.9999442301424526,0.9999506121174703,1.5407674934005332e-05
