,0,1,2,3,4,mean,std
2,0.9990735394858117,0.9988511229631405,0.9996625722390637,0.9993630259033608,0.9996671236288158,0.9993234768440387,0.0003225615598750743
4,0.9998797579369016,0.9999257174528553,0.9998840998943842,0.9998359489224371,0.9998762241427093,0.9998803496698574,2.8499461088827993e-05
8,0.9999635372117761,0.9999583128730398,0.9999522813708422,0.9999548191535459,0.9999647507726307,0.999958740276367,4.825183789558173e-06
12,0.9999428188190377,0.9999785386420774,0.9999616787657393,0.9999714600267544,0.9999800920035895,0.9999669176514395,1.369265349003931e-05
16,0.9999269385727692,0.9999742482521861,0.999966298651139,0.9999690372251892,0.9999833813941759,0.9999639808190919,1.941581879079667e-05
20,0.9999845456742671,0.9999835958222199,0.999973933650725,0.9999739851112868,0.9999765697357077,0.9999785259988412,4.63628920094592e-06
24,0.9999835168149214,0.9999806252214032,0.9999727490397217,0.9999805577219865,0.9999826720058016,0.9999800241607668,3.815312937541299e-06
28,0.9999670945378304,0.999981360475322,0.9999842409676569,0.9999774871359085,0.9999667565582512,0.9999753879349937,7.2351250268424585e-06
32,0.9999657451338098,0.9999838744108356,0.9999667457916592,0.9999798291578695,0.9999801310806009,0.9999752651149549,7.507822525552457e-06
36,0.9999819825149179,0.9999688486620197,0.9999578350630973,0.999980317434758,0.9999560974355387,0.9999690162220662,1.0842357642326584e-05
40,0.9999306652010124,0.9999765134808218,0.9999741517269551,0.9999684052499259,0.9999772829274483,0.9999654037172327,1.7645644585303978e-05
44,0.9999802908856409,0.9999717949373856,0.9999057848438545,0.9999788329521766,0.9999347451819441,0.9999542897602003,2.939243261037237e-05
48,0.9999359509376938,0.999956296095021,0.9999807416265915,0.9999683037089716,0.9999712565718374,0.999962509788023,1.540427340818523e-05
52,0.9998333509043105,0.9999538198686542,0.9999669040987487,0.9999788798909032,0.9999578823823239,0.9999381674289882,5.3110230355631954e-05
56,0.9999473586853521,0.9999423510006586,0.9999781387185634,0.9999782229232911,0.9999403720214332,0.9999572886698596,1.720975912176723e-05
60,0.999949209769575,0.9999429757383624,0.9999641952108208,0.9999663665762668,0.9999621437358828,0.9999569782061816,9.201380964288926e-06
