,0,1,2,3,4,mean,std
2,0.0166216175045149,0.012851547845144196,0.005980256985610766,0.008078702276970958,0.0076064847809931965,0.010227721878646805,0.003931831409535188
4,0.0030248903182132606,0.003988369142996302,0.003504519503223989,0.003613583266519434,0.004226187321224106,0.0036715099104354188,0.0004141074721663138
8,0.0027305351058231763,0.0020176672960651627,0.002047012115499533,0.0023684826143191176,0.0021072894271316304,0.002254197311767724,0.00026848199376273724
12,0.0013119818597658883,0.0019618562305843976,0.0019920680537892778,0.0021579511937720583,0.001988204384532925,0.0018824123444889096,0.0002935439512994322
16,0.0014407984213928677,0.001552501518765102,0.0017020062152435752,0.0017802679663349971,0.001614056825588483,0.0016179261894650049,0.00011755331470226424
20,0.001635451100011009,0.0014160310883993324,0.0018496336838654457,0.0019685718958711894,0.0012718982292928872,0.0016283171994879726,0.00025957850931106587
24,0.0023000198748199187,0.0026091642009242874,0.0020791329688187787,0.002147843402892839,0.0017014999169316578,0.0021675320728774964,0.0002959662041133571
28,0.001933329677886815,0.0017942262092887227,0.0015369553339187399,0.005074755034755662,0.0018435484035181342,0.002436562931873615,0.0013256589158563569
32,0.0013901119519676593,0.0021560413442124173,0.0019779390506583457,0.0013704861092169688,0.0020147756609700473,0.0017818708234050875,0.0003332876799877822
36,0.0031035593690911262,0.0021974893991107145,0.0020060747368338214,0.0026777776684844884,0.0030136891614893618,0.0025997180670019023,0.0004348612953281307
40,0.004564482324435887,0.0016078833014515233,0.0016040671367203137,0.0020518385556099463,0.003624061732103156,0.0026904666100641653,0.0011952933512164809
44,0.00210969210628239,0.0018135761867547806,0.002580416708151238,0.0030384369965986823,0.0030000098739215524,0.002508426374341729,0.00048364325791657386
48,0.0019866256319425275,0.0024701678771437627,0.0031307927789358575,0.0029849977447394716,0.0018016356727140373,0.002474843941095131,0.0005257592865218765
52,0.0031065639763557663,0.002065013822456579,0.0021122764405266015,0.00241030107885296,0.00206595547065643,0.002352022157769667,0.000398601488102936
56,0.00417131278826137,0.0017918788804287854,0.00246137737989183,0.003658999220493889,0.0035907089464893697,0.0031348554431130486,0.0008733764015335966
60,0.0024747323902666305,0.002526849073842142,0.0026897691570481287,0.0036333707280255846,0.0030463852411100785,0.0028742213180585124,0.0004290057627201493
