,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.01249654939406822,0.01387008191006259,0.007498889436122123,0.010314338540067828,0.0074463347232418126,0.00730565893403914,0.008346844944504385,0.011827680528781467,0.0224108392473001,0.009400413693284478,0.011091763135147216,0.004357609902747505
4,0.004517619718653666,0.0035226126939587035,0.0044502299478222105,0.005240018674075778,0.0046512300094720006,0.005196733304133064,0.00509285477119384,0.005634987028926551,0.005323227114403689,0.006586454082027423,0.005021596734466693,0.0007722721818904133
8,0.002475025483059377,0.002637227338880087,0.002886826168404585,0.0027608053127820887,0.0024381601368394295,0.002683081538981817,0.0024373257872832297,0.0028270804377858202,0.0027158863892902045,0.0025909556341894447,0.0026452374227496087,0.00015142735020003616
12,0.003152481334119776,0.001959005498100923,0.00285114809795437,0.0022168058514104422,0.0018228197652219427,0.0019618646293072424,0.0024296037194523473,0.0022936970392609416,0.002183462126164507,0.002631091957275869,0.002350198001826836,0.0004013184634064844
16,0.0036440445568081932,0.002141062955084115,0.0025494373871008036,0.0023028260126814436,0.001661423484551306,0.0018501828057309422,0.001892550177821089,0.0021567713744175252,0.0023776261422008343,0.0018841643357130435,0.00224600892321093,0.0005329525097420743
20,0.001631637261867108,0.0016751765079083725,0.0022480572447845446,0.0022793048582424257,0.0019965123698058255,0.001936100241435573,0.0016972416906645364,0.001919879312003537,0.0020373420939202376,0.0021093081377054432,0.0019530559718337601,0.00021776766352128436
24,0.0017680494637887468,0.0020296658596552037,0.0021473882887588845,0.0019733175264104474,0.0017085518126483917,0.002426061201345674,0.00207054971441408,0.0036355740701590287,0.002273155115411022,0.0016844972524575636,0.0021716810305049046,0.000538802218754787
28,0.002386415985108394,0.0018590439224181353,0.001623916275008024,0.0019505737948698994,0.0024298308086965477,0.00183599499511084,0.0020479239875934533,0.001862201988878319,0.0023557813532536637,0.0023037796314632217,0.0020655462742400496,0.0002686827699441758
32,0.0024218525501399153,0.0016604006667773593,0.0023805467853407663,0.0019179081362544353,0.0018467015069053025,0.00310026612681102,0.0018175355469924551,0.0026540389779204096,0.0019173738273096767,0.0017794722616555284,0.0021496096386106867,0.0004440290056173295
36,0.0017350707347556084,0.0023088202062813345,0.0027881498543822283,0.0018919081327153418,0.002843257070119302,0.002865450768219904,0.001971842261522337,0.0021125344168734035,0.0027076437242001144,0.0020193437317223176,0.0023244020900791895,0.0004148171297983613
40,0.0035585181815374007,0.0020689761391918574,0.002082549241931752,0.0023457745093761646,0.0020279532102349747,0.001930915975203883,0.0020953167016504776,0.002048597722989228,0.001956975226324107,0.002180274166004713,0.0022295851074444558,0.00045654886987613535
44,0.0018186592787520488,0.002220483259648239,0.004601351440237884,0.001896389777182354,0.0035859704527156514,0.0025699115411551925,0.0018973337719983287,0.0021775564879883006,0.002466247128442074,0.002035441170753849,0.002526934430887392,0.0008475537350583954
48,0.0034611630126464023,0.0028008303993189614,0.001810853456043445,0.0023325657811022584,0.002220569589232141,0.0030131260340513365,0.0024557185126856066,0.002176814063643254,0.0030315058414871047,0.0016120918602331542,0.0024915238550443663,0.0005509302131364581
52,0.005548103661103821,0.0031117823586042244,0.0023721087599790766,0.0018767553150083073,0.002677327719098738,0.003511005223590595,0.0027904125983039827,0.0029872656237199227,0.0022149538263079123,0.0019310155630712083,0.002902073064878779,0.0010116182458206723
56,0.003178537307226349,0.0031508079562461272,0.0019099963260365018,0.0019091345341563908,0.003161932907035915,0.002463303141501971,0.002409973190695954,0.0028163930997780243,0.001995100518996944,0.00223915302392565,0.002523433200559983,0.0004946084251212221
60,0.0029393170852314845,0.0032711183414878965,0.002630744667134074,0.0023767470399499273,0.00266381496962669,0.002272158146939972,0.0025104777587100675,0.0026759734666571776,0.0018348839666876859,0.002887568929995298,0.002606280437242027,0.00037541521767747114
