,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9983477885482808,0.999017313860477,0.9997868716576805,0.9996103341536313,0.9996600181726837,0.9997376912632066,0.9994298873726163,0.9989221643374863,0.9991894610173805,0.9996292133563863,0.9993330743739828,0.0004370866965221692
4,0.9999456786834091,0.9999056776014998,0.999926612308961,0.9999219871195485,0.9998940604261182,0.9998672506848882,0.9999134864922106,0.9998727450916488,0.9999113843944015,0.9999004171687973,0.9999059299971481,2.2629775019926907e-05
8,0.9999577210234232,0.9999762391627044,0.9999756214134736,0.9999672576815067,0.9999737969490807,0.9999662095867191,0.9999739699721079,0.9999532895588309,0.9999559739734685,0.999960551183028,0.9999660630504342,8.268122148083572e-06
12,0.9999896885205294,0.999978593534056,0.9999765055646739,0.9999759714151346,0.9999766474082465,0.9999849804902252,0.9999860722491374,0.9999835813699858,0.9999837207119963,0.9999690240744449,0.9999804785338432,5.8485418596251225e-06
16,0.9999877008839633,0.9999861358311749,0.9999827654209203,0.9999816063706495,0.9999843090123917,0.9999811768588847,0.999976076934032,0.9999825489100215,0.9999884005818814,0.9999820082816094,0.9999832729085527,3.4132632198627023e-06
20,0.9999840391567425,0.9999879620054979,0.9999796549344273,0.9999783221571762,0.9999904892977315,0.999926517849142,0.9999718831747172,0.9999743567532914,0.9999796001275955,0.9999850981559517,0.9999757923612274,1.7320064406772972e-05
24,0.9999699331959631,0.9999628484818683,0.9999747557878409,0.9999726837831879,0.9999825685673328,0.9999633342613246,0.9999465861316146,0.9999864265218332,0.9999881851740147,0.999992674683472,0.9999739996588453,1.336517418318191e-05
28,0.9999775990648813,0.9999832106816039,0.9999858252838044,0.9998527286036629,0.9999814535417382,0.9999741970025756,0.9999774714346792,0.999987559857495,0.9999857957914079,0.9999788976004904,0.999968473886234,3.879902237253214e-05
32,0.9999884342141443,0.9999722352933207,0.9999773870289411,0.9999890943479919,0.9999761121261485,0.9999712620140406,0.9999822892804479,0.9999864816879659,0.9999906280523156,0.9999755758049745,0.9999809499850292,6.95116356345889e-06
36,0.9999503810586061,0.9999711219047092,0.9999758137969583,0.9999574349765535,0.9999560825547749,0.999986008293589,0.9999578328815019,0.9999858413255025,0.999910401939335,0.9999861937239245,0.9999637112455453,2.201242807144294e-05
40,0.9998775978638257,0.9999844981543993,0.9999867952045985,0.999975127306191,0.9999211019272431,0.9999861905529649,0.9998791201094495,0.9999819604779572,0.9999811275118955,0.9999821237337078,0.9999555642842232,4.277731878116954e-05
44,0.999973384551107,0.9999810005188514,0.9999599183078853,0.9999450962406754,0.9999473672886245,0.9999858382222068,0.999988063966426,0.9999739848672567,0.9999660236362317,0.9999823242374377,0.9999703001836704,1.4582100320047408e-05
48,0.9999761957201303,0.9999635319968849,0.9999413431354378,0.9999479713694645,0.9999809067152605,0.9999456179953152,0.9999154504782175,0.9999856551884292,0.9999573582349893,0.9999811258494739,0.9999595156683604,2.1225595288476012e-05
52,0.9999422444323425,0.9999752340224698,0.9999738145336949,0.9999652993608318,0.9999749315127577,0.9999381844165642,0.9999845981473319,0.9998884418176441,0.9998396008207773,0.9998995343382415,0.9999381883402656,4.53710765396764e-05
56,0.9998973282265587,0.9999806784797081,0.9999635166306863,0.999924661364576,0.9999242526896822,0.9999371233561463,0.99997525716949,0.999982648465302,0.9999716529582595,0.9999439203319821,0.9999501039672392,2.7529101511659247e-05
60,0.9999653412583328,0.9999627144173491,0.9999573247553035,0.9999234500139131,0.9999442301424526,0.9999225694727902,0.9998955208273934,0.9999593448794106,0.9999836019920165,0.9999434375622231,0.9999457535321185,2.447127107000776e-05
