,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.0166216175045149,0.012851547845144196,0.005980256985610766,0.008078702276970958,0.0076064847809931965,0.006702222710244752,0.009796125309984305,0.013415622886541644,0.011653649215117221,0.00796703993124847,0.010067326944637042,0.0032704940035610127
4,0.0030248903182132606,0.003988369142996302,0.003504519503223989,0.003613583266519434,0.004226187321224106,0.004782991323160862,0.0038227409790620817,0.0045945239371639884,0.0038566001055179286,0.004069089203339768,0.003948349510042173,0.0004892410130362539
8,0.0027305351058231763,0.0020176672960651627,0.002047012115499533,0.0023684826143191176,0.0021072894271316304,0.002377873470736914,0.0020925766858582912,0.002798768252955536,0.0027021021301167616,0.002616606627334046,0.002385891372584017,0.0002927308346661931
12,0.0013119818597658883,0.0019618562305843976,0.0019920680537892778,0.0021579511937720583,0.001988204384532925,0.0015867262596008444,0.001528336843266072,0.0016761284644239759,0.001677517284503535,0.002290230980127131,0.0018171001554366105,0.00029186199171044773
16,0.0014407984213928677,0.001552501518765102,0.0017020062152435752,0.0017802679663349971,0.001614056825588483,0.0017812178171378546,0.002089173741906503,0.0017491565199729906,0.0014170248205720134,0.0017451890644799388,0.0016871392911394327,0.00018539319969433402
20,0.001635451100011009,0.0014160310883993324,0.0018496336838654457,0.0019685718958711894,0.0012718982292928872,0.003527638008787732,0.0022505638806513736,0.0022071961917481207,0.0020227065205610114,0.001598016164007267,0.0019747706763195367,0.0006018951189584214
24,0.0023000198748199187,0.0026091642009242874,0.0020791329688187787,0.002147843402892839,0.0017014999169316578,0.002477582277921198,0.0030078490766489944,0.0016072313954472485,0.0014182609523707471,0.0011199919373232092,0.002046857600409888,0.0005538325450945862
28,0.001933329677886815,0.0017942262092887227,0.0015369553339187399,0.005074755034755662,0.0018435484035181342,0.002170986365323863,0.0019486610454293315,0.0014799129338721763,0.001555384830749719,0.0020571373563886327,0.00213948971911318,0.0010024235563849252
32,0.0013901119519676593,0.0021560413442124173,0.0019779390506583457,0.0013704861092169688,0.0020147756609700473,0.002186016992498274,0.0017628875584528511,0.0015000822074052718,0.0012479316733591751,0.002213484873486982,0.0017819757422227992,0.0003563543596908129
36,0.0031035593690911262,0.0021974893991107145,0.0020060747368338214,0.0026777776684844884,0.0030136891614893618,0.0015265197766416315,0.002684358030345443,0.0015700601295179082,0.003855515554927209,0.0015262223003894464,0.002416126612683115,0.0007454527458899456
40,0.004564482324435887,0.0016078833014515233,0.0016040671367203137,0.0020518385556099463,0.003624061732103156,0.001587058143987576,0.0048061178196927845,0.001782772881839456,0.0018121137120291461,0.0017828003497175437,0.0025223195957587334,0.0012236689435808385
44,0.00210969210628239,0.0018135761867547806,0.002580416708151238,0.0030384369965986823,0.0030000098739215524,0.0015390382813103235,0.0014641598683879842,0.0020827602538090553,0.0023845957236476806,0.0017183697124022982,0.0021731055711265985,0.0005381518939496372
48,0.0019866256319425275,0.0024701678771437627,0.0031307927789358575,0.0029849977447394716,0.0018016356727140373,0.0030381501924296693,0.003956921378707945,0.0016560018169615642,0.0026947181758179037,0.0018724782012977258,0.0025592489470690465,0.0007004592163853012
52,0.0031065639763557663,0.002065013822456579,0.0021122764405266015,0.00241030107885296,0.00206595547065643,0.003336205960225429,0.0016615214932266483,0.004566229391082229,0.005355976889441403,0.0043577376316335775,0.003103778215445762,0.001205728212239258
56,0.00417131278826137,0.0017918788804287854,0.00246137737989183,0.003658999220493889,0.0035907089464893697,0.0034957203212289045,0.002090248448959265,0.0017196433195253856,0.00219469710914653,0.0030635278501221193,0.0028238114264547446,0.0008342473132399178
60,0.0024747323902666305,0.002526849073842142,0.0026897691570481287,0.0036333707280255846,0.0030463852411100785,0.003681048361911058,0.00433343028031226,0.002600172813823772,0.0016938455761517873,0.0031719733808517918,0.002985157700334323,0.0007165519766895724
