,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9990735394858117,0.9988511229631405,0.9996625722390637,0.9993630259033608,0.9996671236288158,0.9996783250056703,0.9995876835513752,0.9991639800185894,0.9970075655483582,0.999469894493615,0.99915248328378,0.0007637988426252782
4,0.9998797579369016,0.9999257174528553,0.9998840998943842,0.9998359489224371,0.9998762241427093,0.9998390505256431,0.9998459911108265,0.9998084074253754,0.9998344882324668,0.9997423916898337,0.9998472077333433,4.719608985615151e-05
8,0.9999635372117761,0.9999583128730398,0.9999522813708422,0.9999548191535459,0.9999647507726307,0.9999577315688828,0.9999661102459189,0.999954310450033,0.9999595258584949,0.9999599925331197,0.9999591372038283,4.381541606633008e-06
12,0.9999428188190377,0.9999785386420774,0.9999616787657393,0.9999714600267544,0.9999800920035895,0.9999767826657084,0.9999726441470068,0.9999690942401683,0.9999733807560794,0.9999585126404229,0.9999685002706584,1.0768758936617464e-05
16,0.9999269385727692,0.9999742482521861,0.999966298651139,0.9999690372251892,0.9999833813941759,0.9999800576169182,0.9999783835622459,0.9999728190200526,0.9999667336877929,0.9999794659800645,0.9999697363962532,1.5313354117683775e-05
20,0.9999845456742671,0.9999835958222199,0.999973933650725,0.9999739851112868,0.9999765697357077,0.9999789101989228,0.9999829565370415,0.9999786393013841,0.9999787182204899,0.9999783153889422,0.9999790169640986,3.5346405834041634e-06
24,0.9999835168149214,0.9999806252214032,0.9999727490397217,0.9999805577219865,0.9999826720058016,0.9999657440270193,0.999974727331983,0.999935893130318,0.9999690374805077,0.9999833613503377,0.9999728884124,1.3692934153576904e-05
28,0.9999670945378304,0.999981360475322,0.9999842409676569,0.9999774871359085,0.9999667565582512,0.9999807597325048,0.9999759779631994,0.9999800015437426,0.9999682402723502,0.999968618367375,0.9999750537554138,6.387677710527431e-06
32,0.9999657451338098,0.9999838744108356,0.9999667457916592,0.9999798291578695,0.9999801310806009,0.9999535739123148,0.9999808129635532,0.9999664821312895,0.9999779028751261,0.9999815520086025,0.999973664946566,9.386917040333074e-06
36,0.9999819825149179,0.9999688486620197,0.9999578350630973,0.999980317434758,0.9999560974355387,0.9999536601993544,0.9999782196327753,0.9999743535790552,0.9999610584403316,0.9999771163238634,0.9999689489285712,1.0323147936419253e-05
40,0.9999306652010124,0.9999765134808218,0.9999741517269551,0.9999684052499259,0.9999772829274483,0.9999810872006676,0.9999740995534644,0.9999757365378437,0.9999800363748272,0.9999720147056798,0.9999709992958646,1.389213842653488e-05
44,0.9999802908856409,0.9999717949373856,0.9999057848438545,0.9999788329521766,0.9999347451819441,0.999961632195613,0.9999786568538604,0.999976920175804,0.9999675208033841,0.9999759306403303,0.9999632109469994,2.3080056873628975e-05
48,0.9999359509376938,0.999956296095021,0.9999807416265915,0.9999683037089716,0.9999712565718374,0.9999534156517127,0.9999675087599242,0.9999731288508216,0.9999460001687374,0.9999863404684081,0.9999638942839718,1.4927211033667364e-05
52,0.9998333509043105,0.9999538198686542,0.9999669040987487,0.9999788798909032,0.9999578823823239,0.9999281123529817,0.9999530014928854,0.9999583900623376,0.9999714483623259,0.9999779939229958,0.9999479783338469,4.0699905840517766e-05
56,0.9999473586853521,0.9999423510006586,0.9999781387185634,0.9999782229232911,0.9999403720214332,0.9999698001408847,0.9999677708692032,0.9999541110650679,0.9999770828059499,0.9999712824180733,0.9999626490648476,1.4344629991701618e-05
60,0.999949209769575,0.9999429757383624,0.9999641952108208,0.9999663665762668,0.9999621437358828,0.9999689587773917,0.9999624041412497,0.9999637830086179,0.9999799631507365,0.9999515120360416,0.9999611512144945,1.0132393402952525e-05
