,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9
,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
0,-0.03335475016329517,-0.07944770122167716,-0.03413540341449083,-0.0876636231610269,-0.030526705139505606,-0.09080621929074559,-0.022136495806312103,-0.08821417727583179,-0.00921153333873383,-0.0799031004063042,0.007358493192909896,-0.06657873669364588,0.026135544027139197,-0.049549731565025006,0.04531330030438849,-0.030552714814001788,0.06295616972988949,-0.011516073220790422,0.07726133331404561,0.005701808926988273
1,-0.037120332538531205,0.07021178483639658,-0.01943529628297881,0.08449010014460424,-0.003996232724527509,0.0942967952931613,0.00792244666199575,0.09858200356177692,0.015616253021882907,0.0969455585004029,0.01901491183030911,0.08968915326506915,0.018647833745960133,0.07776698229388719,0.015518034884365876,0.06264272679158071,0.010906105965739142,0.04607515861393099,0.006136681348160384,0.02986554572807437
2,0.056833143413269165,-0.04323838534733962,0.07346999156578055,-0.024715619169587574,0.08655115072754223,-0.007656242045077137,0.09469599867961237,0.006400524811067835,0.09709911277529742,0.016413569201587232,0.09363827365346644,0.02195728785901882,0.0848835080526319,0.02324272421874108,0.07200615181647739,0.021040942955959704,0.056602327609511595,0.016522465249719936,0.040458371213864426,0.011039662467864978
3,0.02745671945265614,-0.09054956351685584,0.041840148199337165,-0.08322328931048541,0.05701332464659312,-0.0716770698997921,0.0712942833404904,-0.057448275407186694,0.08294144723122443,-0.04227640326038188,0.09040812982124583,-0.02784865895223638,0.0925750760720678,-0.015561813085038165,0.0889247932981353,-0.006336806806857238,0.07963024371123759,-0.0005139750500879162,0.06554361727075507,0.0021561898561336303
4,-0.018800513350579116,0.06562633292181023,-0.0013479736669989488,0.07992900718342144,0.013023539471995608,0.08952371437148675,0.023219154641097785,0.09350601923987999,0.02876043774542468,0.09164519276817312,0.029815827699542052,0.08440477262102081,0.02713245111890731,0.07286261318367544,0.021881739146717545,0.05854331731632531,0.015444672406324592,0.04318940146465093,0.009171747682681903,0.028506849048928
5,-0.05395397321615732,-0.06125702647159931,-0.05917195576586079,-0.06767603339914242,-0.05990775258625979,-0.06952230992391417,-0.055444833971363516,-0.06603505501843172,-0.045698008935670345,-0.05709018106398403,-0.03125836134104243,-0.04324680066352698,-0.013337713576558718,-0.025692964914737833,0.006380120526833035,-0.0060978640110408745,0.025959506904873586,0.013607760968669478,0.04347164695723546,0.031490078689386115
6,-0.06149309656106727,-0.05488492590137076,-0.05063047359157026,-0.04357628252475622,-0.03524961674422824,-0.02787969180424268,-0.016727591554408516,-0.009184806588364942,0.003147335910755672,0.010713215671996193,0.022412740024833056,0.029851028633804795,0.03919500043191581,0.046360098597756826,0.05195854249076312,0.058715742163476796,0.05970386006782224,0.06593471482313479,0.062084827747845385,0.06769187487236246
7,-0.08698965062683756,-0.03183643171242491,-0.09197866243410859,-0.029283091413015,-0.09133863603614166,-0.022055875231528035,-0.08487943453533286,-0.010227256739949626,-0.07310864511445615,0.005481115167699432,-0.05717186113019739,0.02376666814674574,-0.038700233423072466,0.04290461334882038,-0.01958822631104589,0.06097392248012167,-0.0017352592525103638,0.07611674516032468,0.01320960073345362,0.08679205927435787
8,-0.030138590145975575,0.08813482807211777,-0.014883741461446515,0.09678939182702398,-0.0027045235990624528,0.09990398871177714,0.005640214823369582,0.09708114794188269,0.010009987719473099,0.08862559957202822,0.010857929332805437,0.0755017829320031,0.009113685491582119,0.059196353761151524,0.005994243900236637,0.04150680827252166,0.0027742595225653125,0.024288665493672985,0.0005536321905364838,0.009199887658285518
9,-0.025420776998753832,-0.08924649807165472,-0.013724318563994212,-0.08245560944283975,0.0019397010602814466,-0.07039214846217906,0.020272904001457155,-0.054210950091387516,0.03955017090720628,-0.035551340051613665,0.057845383445674574,-0.016314812644594296,0.07329097128875908,0.0015935345482493654,0.08433206267535003,0.01652064732221918,0.08993673625882681,0.02727968092102938,0.08973058453287258,0.033290739770075385
10,0.06456206539673721,-0.015810956126563965,0.07886925786646781,0.0015548738254501223,0.08844480294706919,0.015722946524297104,0.09240474041624956,0.02562621216410467,0.09054111570070139,0.030819774432658983,0.0833381775883183,0.031506534343038864,0.07188835035804242,0.02846437881140068,0.05772154849706344,0.022888034986251794,0.04257471031648556,0.016171966725565794,0.02813749457561104,0.00966972459677179
11,-0.035988307158902465,-0.06316357198809555,-0.02071082618537628,-0.04923699470527033,-0.002313087837384086,-0.03163859642689604,0.017469446752868694,-0.012071971119065904,0.036688272288960315,0.007522983543547403,0.053442632996237464,0.025230516704960237,0.06613442212558,0.039414521638215655,0.07367874575255766,0.048930614483740704,0.07563857160446397,0.053263154752363,0.07226366523108871,0.052567315357611125
12,0.00988721002692954,-0.07946306967625605,0.02782163040223258,-0.06447756215511029,0.04665824012586141,-0.04663637564019602,0.06449713563388788,-0.027799729313349553,0.07947829823146639,-0.009867419045978085,0.09003712346360816,0.005478297762219975,0.09511952069089698,0.01699249221060095,0.0943238958094208,0.024017154736757702,0.08794857531228503,0.026538841653197278,0.0769378215011743,0.02514711965215548
13,0.002620561055238533,-0.09925782810484579,0.016035226082395052,-0.09356632180839787,0.03229775645199941,-0.08264588829246027,0.04994860673719165,-0.06774310044029869,0.06720737593131741,-0.05052880268137503,0.08221377640547545,-0.032861509708806795,0.09328686783156298,-0.016528243237676488,0.09916300272883263,-0.0030023573283351848,0.09917601112941475,0.006745006618681539,0.09335194729325215,0.012351824826215399
14,-0.08139906895203095,-0.03309357279414207,-0.08894138083123092,-0.033124026581435706,-0.0912552993191788,-0.028674126702903053,-0.0877832146349997,-0.019455915471477618,-0.07865390999533955,-0.005827256036293179,-0.0646789490373959,0.01122091288829032,-0.04724965402331043,0.030174749936569784,-0.028149938794925444,0.049189562586770166,-0.009313250680530323,0.06633528830846878,0.007439543287444116,0.07985847340369118
15,0.05701330316070313,-0.07233289693135507,0.07221133336699469,-0.05714940616576524,0.0848417173819258,-0.04116109188957926,0.09332041823339768,-0.0260858611578504,0.09649125603366275,-0.013342876688098353,0.09380117082996313,-0.0038668097141378276,0.0853896298011663,0.001996780848088595,0.07207798000075713,0.004500137603314482,0.055259974266385174,0.004406518984955357,0.03670994859530333,0.002823512452804121
16,-0.05419103138704665,-0.050790129812725605,-0.040515224716616,-0.036929641543127015,-0.023078513074065943,-0.01937653617577615,-0.0035212017691783784,0.0002242407290389111,0.016236431209375006,0.01995067834634101,0.03425076465256062,0.037860399127707,0.04881481874699642,0.05225059383645722,0.05868241757052237,0.0618820177754939,0.06322294638529403,0.06613347175432426,0.062483944823248996,0.0650640199063665
17,0.04114403267884131,0.08189299804435145,0.04521224181747169,0.08182122898971844,0.04449198474650607,0.07647429591848813,0.03981959030269504,0.06687297863922119,0.03245607440426145,0.05447479366947472,0.023867189148454426,0.04094620947455402,0.01547992456530212,0.027911146293068352,0.008454387965753015,0.01671500449910509,0.003507188954455585,0.00824066256530825,0.0008139529831961206,0.002804362001241047
18,0.04152248066909662,-0.08459358300117807,0.057515015150935614,-0.07188093690247531,0.07266159526399206,-0.05664102964917084,0.08518618558182722,-0.040653617326274274,0.09351483359196698,-0.02563070423203473,0.09650807970888253,-0.01297862917590905,0.09363385821817662,-0.00361452490190349,0.08505387075005233,0.0021354067922161797,0.07160970124577945,0.004541461191396086,0.054710400345192735,0.004380790526714102
19,-0.0781742284902624,0.011448280734970954,-0.0628399007024155,0.029547111352963895,-0.04481826372202626,0.04837491157519166,-0.02598471697436949,0.06602414279192259,-0.008229277394498516,0.08065200299099758,0.006798621508725799,0.09073374538382063,0.01790454216586645,0.095272120052525,0.02449064976213748,0.09393111951579383,0.026604029242563772,0.08707385750447852,0.024885920898817738,0.07569920547803101
20,0.0047116773846289,-0.09787939015655486,0.019101173551914943,-0.09037575930659195,0.036017309210279284,-0.07796000278444248,0.05388403447478235,-0.0620287545606528,0.07086685014800667,-0.044339352470778116,0.08512311557826108,-0.02676260653717906,0.09505952986219186,-0.011024194742495514,0.09955746856945902,0.0015259511514406918,0.09813164520346358,0.010081528557707295,0.09099776364230244,0.014460314403742609
21,-0.057261966030331485,0.0648197528963081,-0.03986692389833223,0.08013593792631407,-0.023265258410095503,0.09186614839728471,-0.009023356587136913,0.09863820682647756,0.001748249505051148,0.0996393802320557,0.008524844833154775,0.09473446989953707,0.011403493549194153,0.0844862447485081,0.01104119249777856,0.07007502866041215,0.008506834971984723,0.05312980083692331,0.0050721229210732854,0.035496779149940365
22,0.06254474485053928,-0.025879410974322694,0.07776096104249958,-0.007872802204854134,0.08860089935866867,0.007504191114626029,0.09399588909163899,0.01900202021123317,0.09352792121331095,0.02595937511006287,0.08747835091532725,0.028361586815593462,0.07677520650287448,0.026799737755671862,0.06284775315989231,0.02233865851555801,0.04741122975182577,0.01631619349808643,0.03221532992061398,0.010106727544942464
23,0.045418858327228286,-0.08179363947258379,0.061397167087261645,-0.06825990587475098,0.07608831268905046,-0.052636300899900436,0.08774145732296806,-0.03671083657031712,0.09486906235850019,-0.022141375420697107,0.09646769542119951,-0.010228033144621352,0.09217159213789718,-0.001747789021648838,0.08231492220675601,0.0031241739933907126,0.06789274915394504,0.004795735309991164,0.05042630048737197,0.004146516033467423
24,0.053685222488804876,-0.07467582942423805,0.06839663350517498,-0.060811516436478356,0.08085995943604915,-0.045622388501254316,0.0894603175455568,-0.030831997478584245,0.0929623498055333,-0.01792247847510214,0.09070037709343864,-0.007934557422770494,0.08268799168011139,-0.0013430066583631727,0.06962960650633167,0.0019743739088792208,0.052831591887071844,0.002671104490551581,0.034026138258914485,0.0017819152399363308
25,-0.07954919314792915,-0.03455179508672272,-0.08735850063175007,-0.035233365619366144,-0.09004513235026874,-0.031465218225065726,-0.08698846460342971,-0.02288406087776079,-0.07824774645443307,-0.009769386607486897,-0.06456962249898028,0.006957784162315853,-0.04729550267469704,0.025834485619357275,-0.0281823968001083,0.0450398180726531,-0.009164199925738671,0.06263620968902352,0.007910425700921157,0.07683168110984827
26,-0.09546137040910813,0.017096312750616006,-0.08575094000238942,0.03284379755869076,-0.07180960980427002,0.050084678213131895,-0.05524388177255777,0.06708091009177168,-0.03788436992446373,0.08198471634755548,-0.021528072148555854,0.09309700032445367,-0.007692285586471262,0.09910952716255306,0.002582482929170181,0.09929367870670547,0.0088511879506108,0.09360669056502327,0.011287580461821612,0.08269894947951967
27,-0.07528340192129898,0.016408548926689588,-0.05918997523852715,0.03482971458397257,-0.040839401151396,0.05350281969113915,-0.022133142729249867,0.07051354288488168,-0.004923546044910501,0.08407713373136401,0.009234712707265851,0.09278427078334854,0.019283737541824095,0.09579437707555755,0.02478249270197684,0.09294703632089514,0.025930765663585993,0.08477476850171825,0.023495050484910438,0.07241564822454839
