,0,1,2,3,4,mean,std
2,0.998891403,0.998592074,0.997429452,0.999560992,0.998792663,0.998653317,0.000693047
6,0.999902896,0.999864624,0.99988339,0.999846682,0.999898842,0.999879287,2.11E-05
10,0.999953557,0.999959121,0.999923458,0.999952521,0.999957257,0.999949183,1.31E-05
14,0.999966673,0.999974487,0.999970221,0.999958154,0.999970006,0.999967908,5.47E-06
18,0.999986396,0.999973102,0.999951065,0.999977996,0.999966501,0.999971012,1.19E-05
22,0.999977665,0.999967379,0.999975236,0.999963831,0.999981037,0.99997303,6.43E-06
24,0.999979291,0.999941279,0.9999782,0.99997668,0.999957274,0.999966545,1.50E-05
28,0.999969994,0.999977493,0.999976727,0.999958103,0.999962591,0.999968981,7.65E-06
32,0.999972819,0.999905064,0.999953433,0.999938087,0.999981213,0.999950123,2.71E-05
36,0.999976121,0.999963475,0.999909883,0.99997411,0.999971541,0.999959026,2.49E-05
40,0.999956839,0.999972106,0.999967016,0.99998098,0.999934119,0.999962212,1.61E-05
44,0.999943272,0.999892012,0.999907662,0.999964513,0.999945282,0.999930548,2.66E-05
48,0.999919151,0.999832941,0.999979698,0.999945646,0.999964317,0.99992835,5.18E-05
52,0.999900332,0.999933808,0.999938247,0.99997706,0.999966777,0.999943245,2.70E-05
56,0.999955173,0.99992962,0.999932445,0.999772519,0.999949771,0.999907905,6.84E-05
60,0.999936994,0.999964704,0.999910827,0.999930902,0.999901302,0.999928946,2.21E-05
,,,,,,,
,,,,,,,
