,0,1,2,3,4,mean,std
2,0.999126422,0.999357214,0.996967148,0.997035192,0.996326859,0.997762567,0.001234992
6,0.999883789,0.999870337,0.999855224,0.999912774,0.999888888,0.999882202,1.92E-05
10,0.999909284,0.999921083,0.9999449,0.999915938,0.999936612,0.999925563,1.32E-05
14,0.999928467,0.999943584,0.999963416,0.999957376,0.999939271,0.999946423,1.26E-05
18,0.999967685,0.99995757,0.999969116,0.999945676,0.999970761,0.999962162,9.44E-06
22,0.999969209,0.999950161,0.999977794,0.999968717,0.99996535,0.999966246,9.03E-06
24,0.999974534,0.999963011,0.999951998,0.999946389,0.999967187,0.999960624,1.02E-05
28,0.999959995,0.999982664,0.999969414,0.999969631,0.999949188,0.999966179,1.11E-05
32,0.999974999,0.99995863,0.999962041,0.999960609,0.999975747,0.999966405,7.41E-06
36,0.999946576,0.999926564,0.999957945,0.999560299,0.999960507,0.999870378,0.000155501
40,0.999906668,0.999946522,0.999965242,0.999954914,0.999968882,0.999948445,2.23E-05
44,0.999945362,0.999967373,0.999966532,0.999957783,0.99995264,0.999957938,8.36E-06
48,0.999967506,0.999951324,0.999925571,0.999940647,0.999939016,0.999944813,1.40E-05
52,0.999914639,0.999961824,0.999902933,0.99994066,0.999955142,0.999935039,2.28E-05
56,0.999950541,0.999951892,0.99993842,0.999940599,0.999895862,0.999935463,2.05E-05
60,0.999928874,0.999945586,0.999919642,0.999941268,0.999938909,0.999934856,9.38E-06
,,,,,,,
,,,,,,,
