,0,1,2,3,4,mean,std
2,0.992788649,0.99355868,0.992551621,0.993536429,0.992884255,0.993063927,0.000409526
6,0.993521135,0.993065783,0.992849389,0.993501434,0.994097374,0.993407023,0.00043033
10,0.992491162,0.993247446,0.993399546,0.993529746,0.992846085,0.993102797,0.000382431
14,0.993166387,0.555996709,0.993126143,0.99295076,0.993092205,0.905666441,0.174834881
18,0.631725371,0.65201588,0.990630733,0.767335193,0.767052998,0.761752035,0.127588156
22,0.172460804,0.965699771,0.402310737,0.651640649,0.98339646,0.635101684,0.315944961
26,0.766425106,0.657778459,0.636103163,0.991851757,0.940110343,0.798453765,0.144666834
30,0.254415738,0.975057544,0.488997119,0.765456389,0.484565143,0.593698387,0.250168245
34,0.592354093,0.21530456,0.462076213,0.477688853,0.593033806,0.468091505,0.137899457
38,0.485859313,0.488835914,0.761561426,0.240868248,0.669136478,0.529252276,0.179006654
42,0.679255212,0.658500262,0.989976623,0.075644866,0.916638797,0.664003152,0.321406861
46,0.270793545,-0.073027722,0.646093459,0.496762978,0.730263979,0.414177248,0.289290139
50,0.578351484,-0.021476228,0.606088446,0.988619809,0.392815849,0.508879872,0.328382298
54,0.46767894,0.645465428,0.660113038,0.334056317,0.382524091,0.497967563,0.133535215
58,0.516790439,0.418141643,0.221052289,0.370859561,0.525879957,0.410544778,0.111472307
62,0.532848497,0.216904286,0.419225825,0.307163863,0.192075644,0.333643623,0.127575576
66,0.409103194,0.11824571,0.30775233,0.325139388,0.449322803,0.321912685,0.114478546
70,0.383590458,0.497766085,0.384305807,0.122530093,0.120764836,0.301791456,0.152846998
