,0,1,2,3,4,mean,std
2,0.993077735,0.992527343,0.991660801,0.992965158,0.991456379,0.992337483,0.000665167
6,0.992762303,0.992074164,0.992679868,0.992567083,0.991327035,0.992282091,0.000533932
10,0.99123292,0.991989573,0.990843566,0.991551649,0.990547517,0.991233045,0.000509016
14,0.992219651,0.991364387,0.990224506,0.991437765,0.991441506,0.991337563,0.00063852
18,0.990429602,0.989625521,0.992389989,0.989207651,0.991806238,0.9906918,0.001227535
22,0.989339948,0.659369136,0.990304046,0.989580842,0.990500925,0.923818979,0.132225629
26,0.988268277,0.987808698,0.989485987,0.766572517,0.988962099,0.944219516,0.088825355
30,0.634692184,0.989375358,0.648302892,0.556318575,0.661536531,0.698045108,0.150186872
34,0.98584272,0.98612861,0.98730274,0.98781089,0.98553386,0.98652377,0.00087902
38,0.98317853,0.98499409,0.98944744,0.98696302,0.76203292,0.9413232,0.08966934
42,0.98601299,0.98688422,0.9844301,0.98434843,0.98719454,0.98577406,0.00119549
46,0.98535355,0.98757193,0.983925,0.98439705,0.98807318,0.98586414,0.00167151
50,0.98639619,0.76273885,0.98558001,0.98678512,0.98362547,0.94102513,0.0891498
54,0.5851891,0.98935796,0.98619471,0.98536251,0.989414,0.90710366,0.16096558
58,0.98397305,0.4964847,0.98474521,0.96394278,0.62678291,0.81118573,0.20801644
62,0.98738025,0.6377847,0.9808326,0.98336332,0.64446894,0.84676596,0.16792994
66,0.42733278,0.5864962,0.68808253,0.5594591,0.37854891,0.5279839,0.11181003
70,0.13908971,0.65450616,0.98909178,0.32622805,0.74874474,0.57153209,0.30325751
