,0,1,2,3,4,mean,std
2,0.269623175,0.294123089,0.285046977,0.263888322,0.291688277,0.280873968,0.012041553
6,0.277824575,0.278975114,0.267912849,0.274851282,0.290698574,0.278052479,0.007401171
10,0.297287392,0.284750491,0.313187964,0.289863183,0.302860004,0.297589807,0.009957085
14,0.275913959,0.301076803,0.310265412,0.30430516,0.290519836,0.296416234,0.012090216
18,0.306753818,0.317975894,0.279520061,0.327920506,0.281305666,0.302695189,0.019395294
22,0.327938406,1.673277844,0.325470886,0.333087621,0.312085785,0.594372108,0.539497456
26,0.337468123,0.342904067,0.322329811,1.412647691,0.329219838,0.548913906,0.431923896
30,1.75912569,0.321786317,1.688599036,2.058515065,1.665015368,1.498608295,0.604989697
34,0.37109034,0.37518694,0.35412053,0.34945674,0.37333295,0.3646375,0.01067336
38,0.4091179,0.3881541,0.31931596,0.36430268,1.42501709,0.58118155,0.42297375
42,0.38940922,0.36224329,0.39211758,0.39476389,0.35298783,0.37830436,0.01722744
46,0.40801878,0.35112005,0.39760888,0.38982888,0.34191954,0.37769923,0.02626571
50,0.36169914,1.42212159,0.37254787,0.36605406,0.3980793,0.58410039,0.41920028
54,1.78597612,0.3205703,0.3709936,0.37875813,0.32134708,0.63552905,0.57573398
58,0.40154233,1.9587764,0.39396208,0.60116396,1.78918687,1.02892633,0.69604428
62,0.3498069,1.75591017,0.42933826,0.40594354,1.75094251,0.93838828,0.66597955
66,2.05426704,1.86952658,1.68151699,2.06289782,2.05515471,1.94467263,0.15039431
70,2.61891336,1.67466221,0.34697723,2.08777574,1.45771028,1.63720776,0.75697746
