,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.01155841852577508,0.019801056314963348,0.01578117853193009,0.014469967701277075,0.01382106635593368,0.014713332520618782,0.028032709153382674,0.008177147738723871,0.013182577079105367,0.013905251545340194,0.015344270546705016,0.005069289503622916
4,0.0054237983798157835,0.0057544946295228945,0.008336807604728273,0.006478894058866822,0.007846189931565533,0.009661916788177,0.005557033176676209,0.00711819595538834,0.006356784951310798,0.005461758936171642,0.00679958744122233,0.001355378998878062
8,0.003550345200936337,0.0031755503121380997,0.0044090147940983974,0.0038923728902139723,0.004380929875701296,0.0038026507038683593,0.0036557974366786708,0.0038294953587755913,0.004286572226299584,0.004162574009681293,0.00391453028083916,0.0003778740789504008
12,0.0024469735585677245,0.0025783631915019295,0.0035084310167281542,0.00254171480195672,0.002452558035616162,0.0031591421275881317,0.0026248720422191903,0.002744892380422308,0.002423316147851435,0.002759989494513073,0.0027240252796964827,0.0003333934483076325
16,0.0019978988080467486,0.0020752455587332986,0.0023136867209919807,0.0019466758884038881,0.002414029555786951,0.0025386653339301867,0.002501403338522441,0.002608319466188149,0.002600048934589957,0.002414924071058152,0.0023410897676251754,0.00023637813723970368
20,0.00214968350270863,0.00312327685319161,0.0025134167596418512,0.0023316575321799425,0.0022157045354875876,0.002401503247696233,0.0020611968624068737,0.002830782947795281,0.0021552835934667935,0.0021512491491286197,0.002393375498370342,0.00032541890953344125
24,0.0018649578758266232,0.0031536949652220822,0.001990505272948817,0.0020168960007038725,0.0026661864132260524,0.0022943945608123397,0.0028199961577266737,0.002120093839257398,0.0021238468695318176,0.002229659796324131,0.0023280231751579804,0.00039484204829422773
28,0.0024057267766417986,0.0021764786575179614,0.0019692637018721014,0.002636585850268028,0.0026106156485796103,0.0037896581970734687,0.0017337784621766768,0.002528716737797428,0.002967183560076089,0.0024108109195636785,0.0025228818511566836,0.000538353394632382
32,0.0022412074974331063,0.0041807460056819176,0.0027926483274421515,0.0032155303502608805,0.0017850073036073555,0.0027364074511212265,0.0018673605313383945,0.0021989129528677764,0.0017039000446840947,0.002463241302927059,0.002518496176736396,0.0007196667160516213
36,0.002024063943425771,0.0025014930934156273,0.003973323263786988,0.002159572875933834,0.0021802882535059366,0.0028220962872364686,0.0018742593882022764,0.0022850070517835383,0.0017351293433411387,0.002037862151191344,0.0023593095651822924,0.0006129832668231792
40,0.0030566942334471275,0.002179446015404305,0.002404946793992541,0.0017791585559570843,0.003439935384156781,0.0023235642979317376,0.003756049392499077,0.005785241430125378,0.003173818361343537,0.0036905690077041263,0.003158942347256169,0.0010842428609907481
44,0.003083512833594875,0.00423097036396297,0.003988972395734023,0.0024795173198362084,0.003078386550156626,0.003634297171707072,0.002459096449483414,0.0022610780114431872,0.001875544361581363,0.00398429642453236,0.0031075671882032094,0.0007833149873428316
48,0.003705191068045943,0.0054091682073228245,0.0018964729249945284,0.003048899737807217,0.0024765967546334275,0.002940449621382118,0.002229328987830369,0.0029915740106976124,0.0036237067954171115,0.0018463153184857784,0.003016770342661693,0.0010054967509387001
52,0.004135849757543073,0.003343948458063625,0.003379615437245062,0.002081899033628641,0.0023585470737231074,0.0021814603183065366,0.002322391494479821,0.0032515053060526156,0.003154611201265308,0.002846174923792959,0.0029056003004100752,0.0006291107609812317
56,0.0027499050424084582,0.0034257516777444264,0.003396465709933056,0.006228646891536158,0.003146562573923626,0.003232017568557052,0.0035752503110892874,0.0071085515143380395,0.003235356784415615,0.003627963294483752,0.003972647136842948,0.001382059520497117
60,0.0032756926483408014,0.0024786028099075693,0.0039026111116277633,0.003409624313279954,0.0040857911700998215,0.004279108755870328,0.0037049218344467703,0.014078526675318328,0.004161280064237798,0.002694278340319636,0.004607043772344877,0.0032092402587582817
