,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.013847957250900685,0.013949209721519357,0.013592736664287832,0.016752851722624956,0.01941495470902621,0.013281691457142177,0.017456021276729742,0.017173466787951338,0.016511381267620733,0.02243102765412367,0.016441129851192667,0.0027824547172670727
4,0.005192778113050229,0.006187952819144302,0.011974196534272168,0.009386140922703188,0.008259461633490839,0.00688767063494745,0.006064353046950944,0.00926492046454709,0.009268476862876626,0.011007639169963243,0.008349359020194607,0.002120504515471671
8,0.0033734525180058083,0.0038474797981094392,0.0038474136407416174,0.004161749785416937,0.0028417267217875934,0.0044998677894275505,0.004135986084040943,0.004917318268452985,0.004186128139354681,0.003785214302778663,0.003959633704811622,0.0005460019932224392
12,0.002988970913322929,0.0030842158601793583,0.003946406522075539,0.0027526399556301252,0.0031115293931153957,0.0036360201819054527,0.002601098727413088,0.0033898542444059094,0.0037483785135327976,0.0029370137050372573,0.003219612801661785,0.00042117634421252393
16,0.0028067315302435962,0.0028279440303004477,0.0030611525462449006,0.0028781420181426083,0.0027257801324391605,0.0025951409210475066,0.002657034628655706,0.00269594173034088,0.003362032976121683,0.0027136779928940875,0.0028323578506430575,0.00021604127193041779
20,0.0025833292601323424,0.0028668383185187795,0.0025266720975114622,0.0026047381843586005,0.002365588121003609,0.003356771304675981,0.0032009942708944488,0.0029114445151942514,0.0021225597043143143,0.0022854889019266887,0.0026824424678530473,0.00037704408647516193
24,0.002079083146731507,0.0028565963745749282,0.003031964822385533,0.0030672194694130353,0.0023610787815860437,0.002017912786108653,0.002269498595056389,0.0022978463106115288,0.0023198344592365292,0.002554474593004703,0.002485550933870885,0.0003589011029854025
28,0.002606590427786246,0.0018532091257774594,0.002337425218348853,0.0022640153895529844,0.0033210157957790105,0.0026979477119231923,0.0022313496705721318,0.002232962727924697,0.0025237430413243356,0.0036275730399275745,0.0025695832148916486,0.0005091284555453191
32,0.002335386386993545,0.0026562939396199037,0.0026246644000499256,0.002738832359529521,0.0020750368428959364,0.003441058900430417,0.002176236377056002,0.0022929755547996707,0.0025362736110717604,0.0022651219301727398,0.002514188030261942,0.00037315486995261206
36,0.0033504843599865496,0.0036133522112576054,0.0027145594739437775,0.008833367730197475,0.0025925396551963855,0.002540317627905102,0.0036573138696265168,0.00511415406424129,0.0031433802661089286,0.0026577373743489055,0.0038217206632812535,0.001824094006859874
40,0.004017048162081147,0.003175865283895468,0.0027333969067984028,0.002749316102855365,0.002351801279943953,0.002800657923845366,0.003753729131600646,0.003320912523404231,0.0035534490105586184,0.002748136348612603,0.00312043126735958,0.0005054632219829436
44,0.00303143025947942,0.002423859589677119,0.002388717135588352,0.002741006528726091,0.0028539878890636796,0.002888261769660224,0.0037600565046134508,0.0029172833412587688,0.0025687596908364773,0.004079275598518142,0.002965263830742172,0.0005225649149970667
48,0.0023217322897377377,0.0029241655007476303,0.003723895922482676,0.0033742291917316703,0.0032921237147217727,0.003185181502197367,0.004549075216307118,0.0035382085969954988,0.002967908086022337,0.002812896541706488,0.0032689416562650293,0.0005702230419766067
52,0.0038454791624890085,0.0025510903742215515,0.004125756781249564,0.003324882324374444,0.0027696096337822135,0.003284455149186433,0.0030438428790991487,0.0033714147981095326,0.003272857625870268,0.0036891426629451322,0.0033278531391327296,0.0004513966559559218
56,0.003045880152609599,0.0028564773702483507,0.0033234417902289607,0.0032031773469886654,0.004718436431104025,0.00296702116671736,0.0026552600785597767,0.003533068937934637,0.005352359277116863,0.0029357311861024434,0.003459085373761068,0.0008340173668413594
60,0.003485500936230249,0.003017817997802535,0.004358050856892417,0.0031427297576338735,0.003189984979320998,0.005166006003763329,0.007501387444727506,0.005242651182779577,0.0021677714231019057,0.0031808427722416948,0.0040452743354494084,0.001480529508608724
