,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9992057675069266,0.9976637555389598,0.9985232283252283,0.9987448598687405,0.9988600829612521,0.9987174777383572,0.9952519113852396,0.9996023033493522,0.9989719233917644,0.9988485985512641,0.9984389908617086,0.0011621974272879605
4,0.999823935236114,0.999802641480485,0.9995944225831113,0.9997572600389,0.9996304238650059,0.9994445982423567,0.9998168397672925,0.9996956778350462,0.9997578516654355,0.9998215651726184,0.9997145215886365,0.00011835445449983322
8,0.9999249928283163,0.9999404636027286,0.9998864657062593,0.9999101705618169,0.9998847834491098,0.999917723911935,0.9999204674407716,0.9999130583317684,0.9998905101646705,0.9998960802791629,0.9999084716276538,1.752545325604062e-05
12,0.9999643573268678,0.9999603341286744,0.9999258553768183,0.999961265205168,0.9999645596465181,0.9999443317464948,0.9999605451384815,0.9999550215860131,0.9999653326182337,0.9999601137019137,0.9999561716475183,1.1661077222611647e-05
16,0.999976829005453,0.9999757736187549,0.9999717941855419,0.9999774219992655,0.9999650798181461,0.9999621402093966,0.9999629140254787,0.9999590691314401,0.9999593742803341,0.9999651745861706,0.9999675570859979,6.859058484202104e-06
20,0.999972498286897,0.9999464923523549,0.9999627855409126,0.9999673697425052,0.9999705772127025,0.9999669998478288,0.9999749565999969,0.9999569433636384,0.9999734089922013,0.9999731209369217,0.999966515287596,8.497791498447658e-06
24,0.9999792914931975,0.9999412792013467,0.9999782000251768,0.9999766802924994,0.9999572738603772,0.9999723548668178,0.9999554381123253,0.9999778168906099,0.9999728404027584,0.999971288700182,0.9999682463845291,1.2011295452939453e-05
28,0.9999699938549371,0.9999774926587568,0.9999767265292381,0.9999581032557753,0.9999625910742437,0.9999335527530475,0.9999826664492326,0.9999741446199453,0.999949368829324,0.9999659068886105,0.9999650546913109,1.4148029819385573e-05
32,0.9999728190781083,0.9999050638118311,0.9999534333516829,0.9999380868096421,0.9999812128503897,0.999960199382293,0.9999794814702887,0.9999712312632476,0.9999836238996345,0.9999669767579177,0.9999612128675036,2.292022983900334e-05
36,0.9999761207941827,0.9999634751486617,0.9999098826160151,0.9999741102285631,0.9999715405341012,0.9999556517875661,0.9999793929562474,0.9999728444426403,0.9999830225778044,0.9999764563711488,0.9999662497456931,2.0214407624824275e-05
40,0.999956839421536,0.9999721058512137,0.9999670160271776,0.9999809798770855,0.9999341191870287,0.9999691617665802,0.9999168989882343,0.9998195760110226,0.999945168863643,0.9999255917456082,0.9999387457739128,4.456763222625514e-05
44,0.9999432724055215,0.9998920117866746,0.9999076622427432,0.9999645129437904,0.9999452822090726,0.9999211530180039,0.9999635688382587,0.9999696878710179,0.9999792456359157,0.9999072860365956,0.9999393682987593,2.8959619083635317e-05
48,0.9999191506861246,0.9998329405295009,0.9999796982725685,0.9999456463183602,0.9999643165532937,0.999948717137868,0.9999722692483033,0.9999479441823087,0.9999317202267691,0.9999805006874297,0.9999422903842528,4.114894563736169e-05
52,0.9999003323007924,0.9999338079087419,0.999938246550728,0.9999770599029933,0.9999667770157126,0.9999748536558101,0.9999710960728069,0.9999420673405606,0.9999427428843128,0.9999511178100228,0.999949810144248,2.2494765382106325e-05
56,0.9999551728605275,0.9999296196192823,0.9999324449188994,0.999772519230584,0.9999497706643592,0.9999400304995105,0.9999408363848313,0.9997271705278875,0.9999405926282178,0.9999238431663802,0.999901200050048,7.68403795179215e-05
60,0.9999369938237114,0.9999647035451813,0.9999108265306876,0.999930901964518,0.9999013017237192,0.9998935982134067,0.9999261635562209,0.9989349829289461,0.9998969248857531,0.9999610881879821,0.9998257485360126,0.00029786252153993665
