,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9988516841412987,0.9988374176923854,0.9988950509237796,0.9983187295405755,0.9977502727082644,0.9989488251568092,0.9981619133195141,0.9982338141634199,0.9983617779349955,0.9969975442215623,0.9983357029802604,0.0005815232395315379
4,0.9998375859328456,0.9997742024277207,0.999135476713561,0.999469883424761,0.9995919914797515,0.9997174594769784,0.9997927008786883,0.9994860803589325,0.9994830558464678,0.9992872936910356,0.9995575730230742,0.00021838924733229707
8,0.9999314009599265,0.9999259851869579,0.9999161680539375,0.9999010162838802,0.9999519135316588,0.9998879889855687,0.9999124996394047,0.9998674420448181,0.999895191592885,0.9999161596133062,0.9999105765892342,2.268224234348156e-05
12,0.9999494929143434,0.9999488380548961,0.9999140731685598,0.9999573042767316,0.9999455646010904,0.9999245718876056,0.9999592675223561,0.9999308736819416,0.9999207077931684,0.9999479835119548,0.9999398677412648,1.5162897279330636e-05
16,0.999953715247033,0.9999526952762443,0.9999455694494956,0.999953360946132,0.9999566285076853,0.9999613636687108,0.9999576323452498,0.9999583103576629,0.9999359627335882,0.9999596975569219,0.9999534936088723,7.220890246095011e-06
20,0.9999608629074921,0.9999540772162908,0.999963682827227,0.9999674125398541,0.9999669736440618,0.9999358973219942,0.9999427963848575,0.9999490456519553,0.9999731241346443,0.999973850497663,0.9999587723126039,1.2242846423687498e-05
24,0.999974534371141,0.9999630111810238,0.9999519976293532,0.9999463889707532,0.9999671871068083,0.9999757242232459,0.9999724333597559,0.9999695590313444,0.9999684490141153,0.9999669998528669,0.9999656284740407,9.044716712952594e-06
28,0.9999599954675034,0.9999826643250826,0.9999694140559451,0.9999696306539175,0.9999491880047292,0.9999562363939413,0.9999699953215877,0.9999699971790739,0.9999631001955523,0.9999217253706916,0.9999611946968023,1.576783139259082e-05
32,0.9999749989897218,0.9999586302118142,0.9999620413848742,0.9999606085679589,0.9999757470677919,0.9999299979415427,0.9999724656092722,0.9999683254565018,0.9999616032464875,0.9999699431968986,0.9999634361672864,1.2599789773589723e-05
36,0.9999465758235232,0.9999265636460266,0.9999579452469777,0.9995602992640142,0.9999605069329555,0.9999623037661227,0.9999288099363767,0.9998493261773044,0.9999473296586797,0.9999614894626002,0.9999001149914581,0.00011772459030477704
40,0.9999066677802209,0.9999465220481645,0.9999652416833587,0.9999549142528043,0.9999688815555636,0.9999564763698017,0.9999209410765909,0.9999391840307903,0.9999280726713082,0.999954579890771,0.9999441481359375,1.9145336119006062e-05
44,0.9999453620978902,0.9999673729404917,0.9999665317834256,0.9999577833468665,0.9999526399150764,0.9999502088177152,0.9999159556992132,0.99995637945204,0.9999622269674006,0.9999101794676726,0.9999484640487791,1.8909035393034188e-05
48,0.9999675057076373,0.99995132368477,0.999925570599829,0.9999406467288372,0.9999390162404118,0.9999391094289044,0.9998823856448171,0.9999308913681548,0.999950364841088,0.9999653045907704,0.999939211883522,2.2889077314126347e-05
52,0.9999146387768911,0.9999618235695156,0.9999029333468348,0.9999406597776694,0.9999551420192501,0.9999523310783813,0.9999461573509625,0.9999383636032149,0.9999386481161033,0.9999193424064319,0.9999370040045255,1.8040406833037975e-05
56,0.9999505413303382,0.9999518918240364,0.9999384199915313,0.9999405990387217,0.9998958619649562,0.9999526226990388,0.9999578831333452,0.9999314958720513,0.9998447700554735,0.9999537957096428,0.9999317881619136,3.3674525696477936e-05
60,0.9999288743783249,0.999945586295161,0.9999196418136702,0.9999412675636413,0.999938909374223,0.9998412324445628,0.9996912623987323,0.9998446469593179,0.9999743812280307,0.9999413835340065,0.999896718598967,7.983799283322579e-05
