,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.08000866133322555,0.07633898433891848,0.06910968474921445,0.07704653274457372,0.08780334212405634,0.06770236270101454,0.07918438602032842,0.08180279863297227,0.07397740158478402,0.07778548679776866,0.07707596410268565,0.005589635832530481
4,0.028954510936537437,0.036747869485131736,0.03714311082576132,0.035092939595388,0.03531604979495456,0.03758915991439442,0.04513455600161505,0.03195678060277641,0.030239141979468167,0.027156048691275338,0.03453301678273024,0.004949658591168517
8,0.022471182219858686,0.017280265393221025,0.02114915948329,0.021983544155808523,0.022390083950165993,0.022457016698346075,0.02349991000779877,0.02129803441661018,0.021865151666668588,0.021453135647637168,0.0215847483639405,0.0015785603810216126
12,0.014792667746592119,0.016746182640675324,0.017275212510875406,0.016227430492804534,0.01848200937572025,0.018741460136252205,0.017784208649032705,0.015695017584052288,0.01882022405236272,0.017264707727733104,0.01718291209161007,0.0012729909447752664
16,0.014936027938036039,0.016874458524946484,0.014625754704537761,0.011784516071691049,0.016379337280321614,0.015477001757475474,0.015876971948623603,0.016632514259514123,0.015710783742034266,0.014769420652157977,0.015306678687933839,0.001384890985739234
20,0.014042040209051377,0.013798127774349168,0.014104833964023967,0.011242230545090373,0.014312944130281967,0.013629538392608666,0.013190694026670615,0.0141287682742976,0.012438154911536315,0.013106535487302935,0.0133993867715213,0.0009053072391649139
24,0.012231202941943393,0.013153913212746698,0.012803301488698375,0.01353626755010944,0.012113314536955152,0.011309463557801698,0.013165205365905625,0.01254287950045713,0.013119324674248633,0.011981405596003991,0.012595627842487014,0.0006509986513046317
28,0.012810072683446274,0.011412604139362476,0.011069638133695879,0.011428577347827264,0.011115927699532043,0.010657442916463058,0.011704363755705775,0.010697847518962607,0.012305174813792683,0.011225849063969456,0.011442749807275752,0.0006440153331163286
32,0.011116523517269175,0.0125325564514909,0.01145619904614665,0.011044119230222738,0.011702849345780258,0.01107549565613387,0.010796810191513581,0.011250368183367256,0.01070011993878394,0.00985280084518636,0.011152784240589474,0.0006594393009165411
36,0.010944746810322294,0.01098326861336742,0.011127246195810677,0.011383935713133774,0.010096034120827956,0.012203894300742856,0.011363499533972822,0.010885392252557758,0.0112518436002441,0.010408666690693985,0.011064852783167364,0.0005431164858766377
40,0.011580557413734378,0.010903220574109859,0.010773617224527096,0.009611932942037944,0.011191446644041082,0.011308235201223614,0.01155954936710778,0.010557662194100452,0.010933680491323334,0.011011198322993467,0.0109431100375199,0.0005419382320203692
44,0.012218503007065321,0.011449940033027352,0.011607220935794551,0.011411799347222836,0.01167984558742157,0.012193040571298847,0.011071842971257904,0.011226501841561595,0.01071425443382872,0.011146762182526608,0.01147197109110053,0.00045200823681655747
48,0.011392458662189032,0.011261370645266935,0.010398405184427117,0.011660985804215877,0.01128990980898346,0.011491485087570107,0.011629217954623046,0.012128493493173775,0.01189292458261486,0.011388788096095859,0.011453403931916007,0.00043690894904688493
52,0.011073478217172585,0.012403025086374237,0.01169199840042753,0.011514848352198969,0.00999284677029736,0.011219149961508407,0.010484442163219181,0.011571047915108048,0.012027826039859269,0.010756316252881273,0.011273497915904688,0.0006884683019773717
56,0.011972914671819138,0.012811065316881325,0.011867776282854278,0.01182902140634958,0.012352593010317815,0.011763273092598697,0.011825779545924297,0.012434277923239215,0.012514279284780062,0.011727507525127542,0.012109848805989195,0.0003636834646778076
60,0.01344402157861611,0.012626892031489012,0.012557432982235528,0.012318913078695362,0.012226586527237576,0.012335777901821556,0.012427337331771718,0.012396693129509405,0.01264564669167434,0.012418365329087647,0.012539766658213825,0.00032758337164190274
