,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9764995247173882,0.9852128258690707,0.972608565232542,0.9847935632885995,0.9624099965430983,0.9710836376944696,0.9498783244119825,0.9812112191335749,0.9616861118310323,0.9643464318115698,0.9709730200533327,0.010864159403218438
4,0.9941464420803691,0.9924485678733764,0.993642690134232,0.994267461001518,0.9947899390440372,0.9957300785378449,0.9890111508297967,0.9900529683266983,0.9968911998924008,0.9950184526452327,0.9935998950365507,0.0023346923985410346
8,0.9985364968255586,0.9979772482094553,0.998399267166934,0.997732704126438,0.9981456878833435,0.9984657696584216,0.9977016611844717,0.9980149443443468,0.9984563350546322,0.9983962973551134,0.9981826411808715,0.0002963644420329261
12,0.9990840950284761,0.9989839658479458,0.9987475264059357,0.9989963091124032,0.9989085211590572,0.9990633818744242,0.9987049735014867,0.9990682914641316,0.9990252869455118,0.9989047285972678,0.9989487079936639,0.00012592973282497672
16,0.9991933417996889,0.9991361764235688,0.9990953542630161,0.9991097175148325,0.9991767574344455,0.9988929220060694,0.9989337324437704,0.999231591670056,0.9990708610483159,0.9989957699072164,0.999083622451098,0.00010625556692252079
20,0.9991590931345193,0.9991155869418819,0.9993635383653482,0.9993542324143327,0.9993530590300858,0.9992639090950032,0.999466327276876,0.9992946867282422,0.9993633391282317,0.9993055979489539,0.9993039370063475,9.82548672454894e-05
24,0.9995442309213995,0.9994709620479726,0.9993470539948364,0.9995385795139793,0.9992666649021025,0.9992834749746209,0.9994473044055758,0.9993178014103856,0.9994496443047629,0.9993900176219199,0.9994055734097556,9.510518008745056e-05
28,0.9994162110709526,0.9994493582930803,0.9994900658999075,0.9993759146102639,0.9995294787310751,0.9995085403670612,0.9994521736352552,0.9994019879562103,0.9995013996773181,0.9994795553034479,0.9994604685544571,4.765426066556862e-05
32,0.9995579041325839,0.9995246299761418,0.9995668646008569,0.9995304275065127,0.9995293255954527,0.9995569358024018,0.9994711292380914,0.9994347950734483,0.9994861566241022,0.9995522765628839,0.9995210445112477,4.1278172592377226e-05
36,0.9995281000297627,0.9995452515781351,0.9995686929733363,0.9995524835661443,0.9995099541407175,0.9995396508058508,0.9995002605241782,0.9995134529882794,0.9995593463758368,0.9996726924681033,0.9995489885450344,4.63775741113951e-05
40,0.9994113029802952,0.9995195268965831,0.999635668373749,0.9995981186888833,0.9995009882295001,0.9995130425601222,0.9993691994936473,0.9994147809546502,0.9995260434774333,0.9995201996527321,0.9995008871307596,7.867795596006217e-05
44,0.9995999397965922,0.9995384233082061,0.9994891845489733,0.9995638676693276,0.999521903022048,0.9996146415417566,0.9994913199923772,0.9995449331476222,0.9996189321590458,0.9994018724579589,0.9995385017643909,6.350365094361705e-05
48,0.9994047040812087,0.9994870695373239,0.9994198885941381,0.9995215737935429,0.9995147943735868,0.999359615973489,0.9994653078015819,0.9994001772362504,0.9996486190273605,0.9995728161587853,0.9994794566577268,8.390230941965346e-05
52,0.9994422483630188,0.9994396256666259,0.9995103941387239,0.9993601713254766,0.9993066236267043,0.9994755045993566,0.9995516997037757,0.9994567260592184,0.9995456546096032,0.9994916548494205,0.9994580302941923,7.329377233198866e-05
56,0.9994964735762646,0.9994120860212422,0.9995663139492643,0.9993966732236643,0.9995037884078387,0.999394340638171,0.9994828098387355,0.9994676632440653,0.9993797944534666,0.9994601059660055,0.9994560049318716,5.6586158444260116e-05
60,0.9994738559625809,0.9992910782090617,0.9994333583787061,0.9994709433575286,0.9993991245013545,0.9993460479922318,0.9994324254442829,0.999512370231252,0.9995149451297578,0.9994111469394089,0.9994285296146165,6.726939357352263e-05
