,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.062058559926412425,0.04931484104342608,0.06693265825596512,0.05000933794408049,0.07817155894552863,0.0687312059829785,0.08998389438688033,0.05553737573147643,0.07890946784986223,0.07617221928432871,0.06758211193509389,0.012790223833395405
4,0.03120556915765126,0.03534904188595923,0.03241019691455679,0.03087308448663531,0.029391208449263444,0.02661214777116382,0.0425815129771578,0.04050850062399305,0.02273948766796854,0.028742885717087243,0.032041363565143643,0.005743099506432251
8,0.015588924708921198,0.018453315220589985,0.016385809104182192,0.019424123510804775,0.017592385045535876,0.016077868427535755,0.019522603602912372,0.01821912115071518,0.01612046473968238,0.016426843681312205,0.01738114591921919,0.0013804805025320135
12,0.012398522448514809,0.012982190631355606,0.01456016395562702,0.012996492197649924,0.013551476517650308,0.01263866800748544,0.014844844510279457,0.012517237314313995,0.012898689883558209,0.013535739789092754,0.013292402525552749,0.0007943363909336392
16,0.011616548424487278,0.012077511386998172,0.012327818722712608,0.012255159962112223,0.011891038707966234,0.013632906861172134,0.013707198155784243,0.011384689542659513,0.012800942210927861,0.013023757480466906,0.01247175714552872,0.0007590154471443852
20,0.011820979822877387,0.012206075096879215,0.010408443704951588,0.010509177925469376,0.010413162766808195,0.011132242165998583,0.009482861344905535,0.010941680586318227,0.010638406531420747,0.010769651729674918,0.010832268167530378,0.0007272494369464259
24,0.008825246972822038,0.009379144842931569,0.010728803623155172,0.008751137204066487,0.011411433189933616,0.011021209036399133,0.009801668612245119,0.010819184258130363,0.009802841855506002,0.010236744118857543,0.010077741371404703,0.0008738541321293352
28,0.009927703645728545,0.009721894827514808,0.009351133186372772,0.010361665861813628,0.00894300297219597,0.009418343579062,0.009577383321959872,0.010071283018947564,0.009251813497933034,0.009311413665195572,0.009593563757672377,0.00040690080031447823
32,0.008687798541945452,0.00893812576006033,0.008540596141212402,0.008888195216390962,0.008919989005314842,0.00858576307104993,0.009437223982931973,0.009685891246798521,0.009418996939110429,0.008665015760179882,0.008976759566499473,0.0003803718827367981
36,0.008896886540682781,0.008722094809809521,0.00846878031339477,0.008711187005840946,0.009441393458748601,0.00881952912388026,0.009103101452069428,0.00904161254708495,0.008567797265421654,0.007485205083275235,0.008725758760020814,0.0004921941368774545
40,0.009956285140397899,0.009094999380706438,0.00782189778024033,0.008465085055268303,0.009426925297462115,0.009023344632159482,0.010449527382129087,0.009914704998247276,0.008943900224206425,0.00903834680403955,0.00921350166948569,0.0007257394898100218
44,0.00836249386607455,0.008979881595859386,0.00926110702269973,0.008617974965538637,0.008967736766456702,0.008060968561815783,0.009221783506778516,0.008710624337558575,0.0079545252523916,0.010124351952052711,0.00882614478272262,0.0006075865679466077
48,0.010038479619756615,0.009423059197350475,0.01050431610308933,0.00912854884241607,0.009159426678575559,0.010573301502267637,0.009503084001205114,0.010018072762071062,0.007684259282493549,0.008567439570773173,0.009459998755999859,0.000844361563398936
52,0.009690887407498251,0.009725478343613638,0.009138447798142558,0.010324264532921266,0.010729434103856163,0.009450839675100667,0.008637475787385282,0.009559447758856327,0.008988609384643406,0.00927455229827585,0.00955194370902934,0.0005868716253098946
56,0.009294333940013407,0.009927124235306286,0.008528272326904241,0.010159596619433662,0.009276198416538392,0.010164944743075797,0.009346223767024776,0.009605632968497082,0.010277676129189431,0.009547808302628101,0.009612781144861119,0.0005109765214723482
60,0.00937195758056359,0.011233378809755494,0.009761575870724072,0.009452677630704868,0.010022126743293364,0.010514579995059108,0.00977492374770031,0.00898837419798787,0.009120730034372693,0.009900972565403636,0.009814129717556502,0.000636305048176401
