,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9605913900618253,0.9641973828715995,0.9707768357186712,0.9635575977325684,0.9523546414056456,0.9719691920952626,0.9614374595042295,0.9588177755055607,0.9664255857571706,0.9627901327702918,0.9632917993422827,0.005409759985814864
4,0.9949474739737232,0.9918378195542086,0.9916489387525351,0.992552253597744,0.9924654940241942,0.9914900207102293,0.9876905947186861,0.9938477557472134,0.9944801727671452,0.9955587516677782,0.9926519275513458,0.002148719320124504
8,0.9969507345581599,0.9982074940474789,0.9973239946374743,0.9971014593554102,0.9969821585775958,0.9969822428301731,0.9966852049176191,0.9972728248509555,0.9971142347333465,0.9972439749261932,0.9971864323434406,0.0003840444782962984
12,0.9986869893960859,0.998320082596752,0.9982034435282703,0.998464537454113,0.9979463286886353,0.9978813763396736,0.9980934287731659,0.9985176549798783,0.9978807768947179,0.9982118581926545,0.9982206476843947,0.0002640991191178928
16,0.9986599856243855,0.9983399812077784,0.9987279523259086,0.9991633601428445,0.9984361118246797,0.9985555821328059,0.9984805827218362,0.9983543538859182,0.9985160648331186,0.9987309144320989,0.9985964889131372,0.00023074871609122461
20,0.9988279077508785,0.9988522385184258,0.9988080633239734,0.9992414903226994,0.9987867612849404,0.9988850370082492,0.9990194408678517,0.9987994011638601,0.9990706443277281,0.9989630445898792,0.9989254029158484,0.00014022147282808072
24,0.9991044973329999,0.9989660926053714,0.9990539849225426,0.9989404805728556,0.9991174003209806,0.9992629217593008,0.9989928633194101,0.9990538060020082,0.9989776560226492,0.999143455623122,0.9990613158481241,9.373658829065438e-05
28,0.9990254630001365,0.9992140049466367,0.9992853902613752,0.9992121410502434,0.9992661422766387,0.9993173315247196,0.999194438134824,0.9993153014671489,0.9990876875217677,0.9992535607409923,0.9992171460924484,9.061347344249641e-05
32,0.9992582288205343,0.9990717729785439,0.9992169980855186,0.9992734897622337,0.9991881844976135,0.9992785618659763,0.9992984676149068,0.9992461779545451,0.999310694198059,0.9994205159319715,0.9992563091709903,8.534374408916797e-05
36,0.9992884119837225,0.9992834749222428,0.9992550764882896,0.9992200756960606,0.9993865161187522,0.9991463976577463,0.9992256302183706,0.9993021056801361,0.9992355572692522,0.9993638171676044,0.9992707063202177,6.713545480172298e-05
40,0.9992402185069749,0.9992838670587137,0.9993188447511234,0.999450367502797,0.9992508393146788,0.9992706661399186,0.9991988927193161,0.9993475632033492,0.9992787847803669,0.9992693062666789,0.9992909350243918,6.567514832516618e-05
44,0.999140916363538,0.9992151016038797,0.9991916372305595,0.999234883045319,0.9991817841084921,0.99915293054609,0.9992658012382881,0.9992511622343337,0.9993213293106193,0.999293816013787,0.9992249361694906,5.639552043152393e-05
48,0.9992585741054427,0.9992840401219503,0.9993711297733399,0.9991791163552586,0.9992613762242515,0.9992113571167486,0.9992121544049287,0.9992097884316238,0.9991850390535317,0.9992274712113116,0.9992400046798385,5.415673097968622e-05
52,0.9992632975168909,0.9990900842592746,0.9991867601327495,0.999204382131422,0.9993991418780509,0.9992412515868002,0.9993392912347094,0.9991978493370531,0.9991540123167353,0.9993040603454981,0.9992380130739184,8.691483298006153e-05
56,0.999168861025599,0.9990144527754283,0.9991558989349673,0.9991574205098889,0.9990957868964012,0.999167170935318,0.9991644663341046,0.999100377617949,0.9990611254767288,0.9991701228878939,0.9991255683394279,5.201803354761629e-05
60,0.9989168449975037,0.9990438505729275,0.9990493975287734,0.9991039730579394,0.9991005020385132,0.9990969444058226,0.999069734218502,0.9991826321136578,0.9990362443352273,0.9990797607496542,0.9990679884018521,6.423049797771778e-05
