,0,1,2,3,4,5,6,7,8,9
0,0.33849611272898755,0.45650995920473164,0.5789274517411406,0.695655541731137,0.7961957868421058,0.8709856659340744,0.9126567082602404,0.9170208358182492,0.8836362526036075,0.8158673392500259
1,0.7924889754947431,0.7429801571475214,0.6646289644525644,0.5654067901253211,0.4550173562283551,0.343602367147817,0.2404308416457969,0.15276746895096965,0.08508542553617168,0.03873358934926087
2,0.8423325696877849,0.8108830387912493,0.7465046099846082,0.655751674165873,0.547588076489781,0.4321857699788748,0.3195941564320124,0.21847922235070324,0.1351185473473199,0.07279637238370966
3,0.42841608736015574,0.48118959952782314,0.5095042059553694,0.5099173411653056,0.4823785607748933,0.4302369162998108,0.3597520292294355,0.27918446770160155,0.1976059004387054,0.12361232105766297
4,0.863617207270473,0.8003782512839622,0.7090633034180358,0.5985611075410472,0.4791272815284636,0.3610518332436062,0.2533760926316788,0.16284801368658505,0.09326552293513293,0.045295291613688664
5,0.34187825183414094,0.4635717600755872,0.5925447121131594,0.718906796736893,0.8319086036463101,0.9212719286857801,0.9785109913873894,0.9980479928736585,0.9779558286178581,0.9202161956473149
6,0.7604720587321534,0.8665930432685051,0.9459036267396702,0.9907959317483088,0.9968725361013967,0.9635334838571286,0.894056676782358,0.7951595254049371,0.6761079094752631,0.5475063662815202
7,0.4136199364627761,0.534482462181641,0.6526947290971662,0.7577827213057511,0.8398305392768767,0.8907797838462136,0.9055066461831971,0.8825144350872636,0.8241368476576227,0.7362212079284548
8,0.6505976664639377,0.5800101683429586,0.4896716784452755,0.38888348730021444,0.28744569042997126,0.19435364063367516,0.11665762268777148,0.05865462629205088,0.02152766481979226,0.0034769170591258227
9,0.6657180056625229,0.7719831923305593,0.8549839927308861,0.9066154691128715,0.9217140184573124,0.8987534748348134,0.8400518691170782,0.7514575662098303,0.6415622546413735,0.520559605584931
