,0,1
0,10.57782766737716,14.650709762556389
1,8.300545840562089,1.8299694523865977
2,2.74633669615365,8.512357278408803
3,2.8989385746362566,14.130043200998948
4,7.084206548855937,2.368963714558556
5,12.680478835222038,13.305394539923231
6,9.842152612403966,9.463174972121651
7,14.105273484225476,9.67379306869717
8,8.276086663696711,0.04646293582137362
9,7.886569930765669,11.905155453819283
10,2.4560077321407587,6.90369877962339
11,8.118715311933837,9.609821616413639
12,5.381663819062496,10.617164481967045
13,5.765318826849637,13.267349512794638
14,14.534231232461895,10.360858822921454
15,1.4233306072033602,11.5852351880676
16,9.176096712785494,8.988784476565598
17,2.947496058420747,0.3984080477484714
18,2.393404100302483,12.551600052327618
19,10.519074801204653,5.2903318997762145
20,5.606115069966328,12.86022854285662
21,9.809822800410823,1.7430606329651148
22,2.5311420577041943,7.484799512252574
23,2.1641124623539225,12.284848569905952
24,1.1666285734356363,12.306279856619648
25,14.51628503301871,10.604874704542395
26,12.709215813151449,4.587913417272743
27,10.319918482546598,4.998505569560254
28,3.502433744104792,4.359980735472753
29,11.081022323642141,5.998213416630539
30,2.7339450241863954,2.3701612222328725
31,5.949916760345866,5.235841024956848
32,1.8879197559062055,8.159053661002298
33,1.3031440908538416,3.056607904492559
34,1.3944193353072476,9.817594204556015
35,14.954230636701007,2.3452520238309296
36,7.283130678982289,9.411390805055017
37,4.628408618305847,0.8145999811511268
38,0.33250314649611534,5.913599199822155
39,3.3858580124601896,12.775898590630817
40,2.2187094107539362,13.95382767184745
41,3.104188719659308,13.51028912761963
42,13.67981421068515,14.914020593335463
43,9.372356695155375,9.279027111846569
44,4.131710858679873,7.013292178273556
45,2.433101762857995,6.6707820843599634
46,9.91293451264487,8.79497184772373
47,3.4083809716396347,2.505641467345207
48,2.3139951403282084,7.4995741337609
49,12.137286023153528,9.107183978211754
50,2.436193959935313,4.89567315006928
51,7.224502439545651,7.122011072928315
52,3.1460438751895166,6.97840285228834
53,10.800528756913668,4.251152713408785
54,6.331026609784996,10.596512671773015
55,5.154719669293634,1.0149867883869679
56,4.27236755251011,5.001505897289133
57,9.443954928785834,4.858256432170379
58,14.989546456578848,4.396872651109181
59,1.0396205602866126,8.76953286005288
60,13.404963004062258,10.040124929313171
61,8.739013532243712,1.9847417898815245
62,8.734422471651424,8.439563316580513
63,3.750113537540376,13.957215026723787
64,6.563964094799292,12.487301995352553
65,1.9790768010441062,10.6008881347449
66,4.689284242227395,1.7120842011394473
67,9.79250139266529,5.201480252242952
68,10.839864896713843,5.683987526509141
69,8.305391665194108,1.3032371941857723
70,12.183729446958708,3.6285230059342295
71,0.47090259899467357,4.163591161097267
72,13.02462644291294,13.121996682391236
73,13.553348284022983,11.685766441262677
74,1.773018154555785,0.8618219002390576
75,5.412549557869891,2.7804918820453133
76,5.66153085541082,4.337244172070419
77,1.5633447807131189,3.5332914376572777
78,1.709042763318123,0.1103740656709995
79,0.9339267220550018,10.150118533602948
80,13.09725415891242,13.439018499904734
81,9.5582285205317,2.9875649181692845
82,1.7286338952598106,4.614195510450311
83,4.605262594641214,0.6754547708705788
84,14.741665122172108,0.3051759820951877
85,3.874282265388664,2.906507043766773
86,2.571781341698265,1.8588850396611767
87,5.8507634168255525,6.330595011354714
88,14.851075450561588,13.979487417583458
89,9.599284209446642,14.35110559617074
90,0.8956121526172611,4.375682656696589
91,9.786811613758434,2.3880227551232824
92,7.128656828734242,11.324593197313188
93,6.414044704743084,10.912922222738523
94,1.7078069590259226,1.4661439319950242
95,4.922644586398848,5.01592939143443
96,12.519733414910098,7.007804094633415
97,0.9385802300607682,13.357583438517581
98,4.8101705123517675,5.614486881771677
99,11.589276415975625,10.447410654969838
100,7.732428557305665,5.99043248571752
101,12.59028613464678,12.149900428332929
102,0.6477795998634256,5.4044091750495955
103,8.361600979579611,4.15876550264675
104,9.577088218729942,8.612683494703669
105,9.791867071185496,8.170137027243513
106,6.260894385247784,10.140332150735151
107,6.840305372368391,2.849314886772479
108,12.721510722120351,9.395128457106368
109,0.06267135345259522,4.453217003207939
110,10.774934508470992,5.6905470416105715
111,4.894359491669445,2.8906155015422503
112,8.806589180920563,7.610984307623775
113,6.806573821281987,3.246966944559441
114,9.704849650108244,7.212405596077169
115,8.432861661862372,13.800819051645476
116,7.525041425461137,4.848051235984268
117,12.0716419556465,11.875018978101641
118,3.7171769119189912,9.708939320459773
119,4.895183921350938,5.201217703301138
120,1.4827899384539038,10.539565893402587
121,13.95929249426874,8.115815087984524
122,12.509921714289728,7.1013061262940615
123,6.677986313308764,1.1359531256603783
124,13.796625798108836,8.126592366488067
125,1.330399050083344,6.9366341396157125
126,1.594301777881978,1.766603821812489
127,7.386471956664385,7.4979084819311375
128,11.256216400768952,2.4649390460061142
129,4.382273039415857,3.8813205238895385
130,1.461550545028042,10.061414474328876
131,11.490601791900042,11.874932022822167
132,8.511174746718222,1.8590046591798788
133,1.6572830016894602,11.152066341017289
134,13.86731150106835,0.9150597938345761
135,8.968129463220404,10.8350205282676
136,11.130401267493804,14.188887492628588
137,9.938060017199929,14.40329492828131
138,14.711791754729708,1.0685227202937004
139,12.734985013099433,2.4667613121228733
