,0,1,2,3,4,mean,std
2,0.9970307560810208,0.9971154069144876,0.9973956458524508,0.9956901073828336,0.9951735670383811,0.9964810966538348,0.0008804740713366274
4,0.9990297010875151,0.9991337354761411,0.9986766033931506,0.9971863264515826,0.9990305714827605,0.9986113875782301,0.0007291914675196761
8,0.9996723836711079,0.9997432427028285,0.9996871245998449,0.9997048214865661,0.9996761220332735,0.9996967388987242,2.5840274838298885e-05
12,0.9998085914831463,0.9997740849815434,0.9998007032372552,0.9998200792526839,0.9997191623753364,0.999784524265993,3.6017502804105206e-05
16,0.9998780368411445,0.999812917524636,0.9998539265095231,0.9998283344508114,0.9998545320798554,0.9998455494811941,2.2660503519431424e-05
20,0.9998904674721834,0.9999231064189389,0.9998961150641027,0.9998891583021015,0.9999207884477836,0.999903927141022,1.491615366791214e-05
24,0.9999386819299041,0.9999152845839907,0.9999004549419301,0.999919151148701,0.9999063526122598,0.9999159850433571,1.3112065470213034e-05
28,0.9999317662927814,0.9999229821582989,0.9999400100046545,0.9999391054373422,0.9999296446798415,0.9999327017145838,6.310451943621898e-06
32,0.9998877907449593,0.9999243005360713,0.9999194906189786,0.9998952461946584,0.9999110245182639,0.9999075705225863,1.3978846856578116e-05
36,0.9998960006888533,0.9999187745250023,0.9999006973754128,0.9999237638397733,0.9999288165924421,0.9999136106042968,1.2944782310333191e-05
40,0.9999205105717341,0.9998784745222784,0.9998886236078041,0.9998707883532609,0.9998462296363986,0.9998809253382952,2.4243806444860917e-05
44,0.9998223486372886,0.9998771131263852,0.9999051773519874,0.9999028847544345,0.9999341717429235,0.9998883391226038,3.762046677737632e-05
48,0.9996639643436638,0.9998918714223639,0.9999546430323594,0.9997435866060835,0.9999332338831202,0.9998374598575183,0.00011382272136734908
52,0.9998850354935528,0.9998977124271754,0.9998783855195832,0.9999123618034842,0.9998283719418111,0.9998803734371213,2.8473630816851835e-05
56,0.9998529988282505,0.9998358720945675,0.9999043735963828,0.9997962722424185,0.9998574216824427,0.9998493876888123,3.4942688352370043e-05
60,0.9999032699008394,0.9999152771345724,0.9998530640936125,0.9998515572349761,0.9998018318570291,0.9998650000442059,4.07572414430473e-05
