,0,1,2,3,4,mean,std
2,0.9982571289463982,0.9979310195009918,0.9933785165178349,0.9934731683795792,0.9940656580202292,0.9954210982730067,0.0021975697452516177
4,0.9994353836343021,0.9992151084825835,0.9990581011342793,0.9993404977326263,0.9994163478652514,0.9992930877698086,0.0001407041981380748
8,0.9997364853061372,0.9997919416547544,0.9997365340080029,0.9996630106991029,0.9996990511305556,0.9997254045597106,4.303795916929264e-05
12,0.9998792688243012,0.9998477803955075,0.9998283803327657,0.9998940329734644,0.9999082118238114,0.99987153486997,2.9454258747539768e-05
16,0.9999158989644112,0.9999193690848314,0.9999044255783345,0.9999051127355832,0.9999301386773974,0.9999149890081116,9.577602828674316e-06
20,0.9999238384917322,0.999908479923706,0.999931188788621,0.9999223876079002,0.9999446712066398,0.9999261132037198,1.1833410136970239e-05
24,0.9999418404879044,0.9999143243029229,0.9999229624877854,0.9998838856390857,0.9999299547497432,0.9999185935334884,1.95522384884495e-05
28,0.9998931049548384,0.9999285197965067,0.9998838774621256,0.9999246482608466,0.9999317718694285,0.9999123844687492,1.98543183555774e-05
32,0.9999518213584405,0.9999188147820777,0.9998892201959523,0.999930046755363,0.9999087293311535,0.9999197264845974,2.092362849954144e-05
36,0.9999034903969006,0.9999222495487281,0.9999734724836554,0.9997106315799008,0.9998923361962054,0.999880436041078,8.934295844619944e-05
40,0.9999505096614781,0.9997563924731219,0.9999134818509985,0.9999068232121572,0.9999214031986862,0.9998897220792884,6.831190650597154e-05
44,0.9999376349743743,0.9999121336294464,0.999897733368119,0.999921543922201,0.9999266311951799,0.9999191354178641,1.3500325448797873e-05
48,0.9999406032381322,0.9998956154750601,0.9999281647235649,0.9998762529237868,0.9999180366741918,0.9999117346069472,2.30730964667072e-05
52,0.999934166823445,0.9998497285398988,0.999857757789257,0.9997929854885403,0.9997469043680196,0.9998363086018323,6.33820212442648e-05
56,0.9979789586303686,0.9998467155201562,0.99990633044515,0.9998851846952853,0.999845938056715,0.9994926254695351,0.0007571857633066199
60,0.9998967016154943,0.9998481718922914,0.9998732808889438,0.9999637680386765,0.999829652052455,0.9998823148975722,4.660970977310907e-05
