,0,1,2,3,4,mean,std
2,0.01711728755778232,0.018678975312308808,0.033241304110436444,0.03283940116423499,0.03150019465265286,0.02667543255948308,0.007206732571964873
4,0.00977628182290604,0.011509063002616726,0.012695300840864713,0.010582086557633825,0.009968928240039527,0.010906332092812165,0.0010793116782406751
8,0.006619029612450397,0.005877152913495451,0.006952198973634416,0.007798577132052899,0.007127662709969734,0.00687492426832058,0.0006299226085896566
12,0.00447423437211837,0.005047226353859742,0.005509373363870161,0.004192687972345933,0.003925916487827032,0.004629887710004247,0.0005759537503772841
16,0.004004293773177823,0.0036663439758983316,0.003983007510514214,0.003987910731090706,0.0036373663301985724,0.003855784464175929,0.0001669085070556041
20,0.003555778515130394,0.004184441561172292,0.003464917551622372,0.0035879564558890784,0.0030960155537397677,0.0035778219275107805,0.00035027440115988296
24,0.0032198369360135833,0.003778292588804467,0.003698327453633347,0.0043886908541164085,0.0034627417236592953,0.00370957791124542,0.0003916163927126908
28,0.0042637612838102865,0.0034484942786253293,0.004394008702504679,0.003606255987227227,0.0033770458314684687,0.003817913216727198,0.0004257463314387342
32,0.002838395634038613,0.003812617854752333,0.004322925109987685,0.0034779696341655482,0.004013961070410679,0.0036931738606709717,0.0005080780675252995
36,0.0041096005289804356,0.0035898647958019633,0.0021556053045972217,0.007122345521918105,0.004299607669171819,0.004255404764093909,0.0016183116696214328
40,0.0031941384712251344,0.006445357826051795,0.0038137420485924,0.004085031300380715,0.003823580194731159,0.004272369968196241,0.0011252828086587038
44,0.0034553177808478628,0.003913951267096847,0.004121713934502831,0.003609240486356758,0.0035115797102611003,0.0037223606358130793,0.00025484374834303537
48,0.003153291694781338,0.004299532595107318,0.003564603379371312,0.004837142720601794,0.0037630648883463045,0.003923527055641612,0.000587181500493601
52,0.003336865489124609,0.00500692539626485,0.005067831903302974,0.005856771342165072,0.006619121940632217,0.005177503214297944,0.0010925878971913719
56,0.019536899686827307,0.005132170674496633,0.004000340842748735,0.004981315619678522,0.005465591875720943,0.00782326373989443,0.005877095782757757
60,0.004225090863920363,0.005127199590969575,0.004662003218155,0.0024780088581901377,0.00534905633205472,0.004368271772657958,0.0010215461424596948
