,0,1,2,3,4,mean,std
2,0.022296274310168167,0.021961275406898458,0.020789421391883365,0.026771801302876985,0.028304984450075676,0.02402475137238053,0.0029522738564522256
4,0.01269467677552788,0.012093214529720477,0.014815561813841615,0.021928357799538504,0.012713910096937672,0.01484914420311323,0.0036582098318732317
8,0.0075325773278856235,0.00664840853434966,0.007287951978478561,0.007065746908575347,0.007373472795721241,0.007181631509002087,0.0003062763688647372
12,0.005710460631854993,0.006171313710154292,0.005766651742997755,0.005623209594004383,0.006898400266645072,0.006034007189131299,0.0004713691645905242
16,0.004784534766953326,0.005576841598127215,0.0050942719161130405,0.005362608237292276,0.0049110797386467345,0.005145867251426519,0.00029019440435237544
20,0.004284712224107013,0.0037256223896975603,0.0042166351858403195,0.004295039417112874,0.003623664849056421,0.004029134813162838,0.0002924746635629052
24,0.003405865379472026,0.00399380591545346,0.004230051112709018,0.0037924369099764385,0.003952251520014992,0.003874882167525187,0.00027314751403480767
28,0.0034036001784155585,0.003701147476569491,0.0032596832195810766,0.003415230892996463,0.0034739654321927363,0.0034507254399510647,0.0001436865176456795
32,0.004418312719341134,0.0038032073521358655,0.003677151581932346,0.004203569036350605,0.003915548154215248,0.004003557768795039,0.0002707224248886335
36,0.0041911882299357234,0.0036861600550598555,0.004232040517554845,0.0035616489297835485,0.0035184273064233535,0.0038378930077514655,0.0003103423230474215
40,0.003655616329628254,0.004498004719847714,0.004515492727258703,0.0046419989740498655,0.005306189812373935,0.004523460512631695,0.0005254677026180173
44,0.005770878307279637,0.004660450786226978,0.004061263627228229,0.004130398888208848,0.0036781698128446577,0.00446023228435767,0.0007262875758028268
48,0.007471257173387616,0.004254090219989746,0.002875025389587169,0.006854239137140854,0.0034062038902564016,0.004972163162072357,0.0018522162336640665
52,0.004694120344327286,0.004122415843757884,0.004536980019655053,0.0038145773239599227,0.005454290191531175,0.004524476744646263,0.0005584081812295838
56,0.005021915588662298,0.00533653838870245,0.003987478078298131,0.006465210234683725,0.005289845736541303,0.005220197605377582,0.0007908673311961624
60,0.004076403515512575,0.003762998894483303,0.005089358990188098,0.00504558958671055,0.005899479726762266,0.004774766142731359,0.0007679424415028385
