,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.01711728755778232,0.018678975312308808,0.033241304110436444,0.03283940116423499,0.03150019465265286,0.025675690686453055,0.025440786895841186,0.01793313679238266,0.03190080503590235,0.029761330916235815,0.02640889131242305,0.006121710419871922
4,0.00977628182290604,0.011509063002616726,0.012695300840864713,0.010582086557633825,0.009968928240039527,0.00939392679859243,0.008293664151887578,0.011083551327244541,0.010116431269833468,0.012295651231859933,0.010571488524347878,0.0012807157187039282
8,0.006619029612450397,0.005877152913495451,0.006952198973634416,0.007798577132052899,0.007127662709969734,0.006408763658505009,0.005977234965455597,0.007209030375010826,0.005527191433521232,0.006707103933682119,0.006620394570777769,0.0006569235071614994
12,0.00447423437211837,0.005047226353859742,0.005509373363870161,0.004192687972345933,0.003925916487827032,0.005739166693041894,0.003635939373310706,0.005560162597097043,0.004435258099846611,0.004743579036813361,0.004726354435013085,0.0006855805021477144
16,0.004004293773177823,0.0036663439758983316,0.003983007510514214,0.003987910731090706,0.0036373663301985724,0.003428714364182237,0.0036308651669424517,0.0035604889781212603,0.0036704468453234882,0.0033985396415718207,0.0036967977317020908,0.0002121613261251012
20,0.003555778515130394,0.004184441561172292,0.003464917551622372,0.0035879564558890784,0.0030960155537397677,0.004260015946802082,0.002810080222528623,0.004397079462918155,0.0033581205994934,0.004212837749457963,0.003692724361875413,0.0005156498588008864
24,0.0032198369360135833,0.003778292588804467,0.003698327453633347,0.0043886908541164085,0.0034627417236592953,0.0042223659712132275,0.003747975740061007,0.0034085553695221964,0.003543470558817213,0.003339717472365878,0.0036809974668206625,0.0003575021024104642
28,0.0042637612838102865,0.0034484942786253293,0.004394008702504679,0.003606255987227227,0.0033770458314684687,0.0037470514861889202,0.003294068564825894,0.0032066275688378025,0.002796457408062767,0.002361667648936792,0.003449543876048817,0.0005802127068936868
32,0.002838395634038613,0.003812617854752333,0.004322925109987685,0.0034779696341655482,0.004013961070410679,0.0030830320418171906,0.003536012505021869,0.004025117822499068,0.0030767710389710515,0.002801879135026516,0.0034988681846690557,0.0005093807914924397
36,0.0041096005289804356,0.0035898647958019633,0.0021556053045972217,0.007122345521918105,0.004299607669171819,0.004750947590838763,0.003039998804482613,0.003216242268494029,0.0034190960410991084,0.004424346881360905,0.004012765540674495,0.0012663535100417634
40,0.0031941384712251344,0.006445357826051795,0.0038137420485924,0.004085031300380715,0.003823580194731159,0.004507889260603407,0.0031238889327885834,0.002979535891982254,0.003522191620540435,0.004814889344854772,0.004031024489175065,0.0009824369392802343
44,0.0034553177808478628,0.003913951267096847,0.004121713934502831,0.003609240486356758,0.0035115797102611003,0.0035233846864300834,0.004429418965173755,0.0030634896462192356,0.005354761440717132,0.0038667093151533815,0.003884956723275898,0.0006098815149948149
48,0.003153291694781338,0.004299532595107318,0.003564603379371312,0.004837142720601794,0.0037630648883463045,0.004355819164450773,0.0029405152956902586,0.005583965850298369,0.00358314521664118,0.004086210827573274,0.004016729163286192,0.0007542954081942569
52,0.003336865489124609,0.00500692539626485,0.005067831903302974,0.005856771342165072,0.006619121940632217,0.0034575780363423772,0.002966903705645193,0.00436424430801722,0.004893880279143988,0.0044902626383363144,0.004606038503897481,0.001084529706636664
56,0.019536899686827307,0.005132170674496633,0.004000340842748735,0.004981315619678522,0.005465591875720943,0.0033028227625181493,0.002826774883864965,0.005685219536146211,0.004665463308794195,0.0033723689112033204,0.005896896810199898,0.004640528715508766
60,0.004225090863920363,0.005127199590969575,0.004662003218155,0.0024780088581901377,0.00534905633205472,0.004641136604356923,0.003638352215003489,0.005486573437174916,0.007158438472704332,0.005260984587360673,0.004802684417989012,0.0011734752624194633
