,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9982571289463982,0.9979310195009918,0.9933785165178349,0.9934731683795792,0.9940656580202292,0.9960439699993738,0.9961240757547464,0.9981252826405719,0.9939122384351649,0.9946851260159667,0.9955996184210857,0.0018665728565484395
4,0.9994353836343021,0.9992151084825835,0.9990581011342793,0.9993404977326263,0.9994163478652514,0.9994827818067447,0.9995993674018805,0.9992736742015123,0.999395276196724,0.9991128188952487,0.9993329357351153,0.0001600678051680877
8,0.9997364853061372,0.9997919416547544,0.9997365340080029,0.9996630106991029,0.9996990511305556,0.9997637883368562,0.9997928332515446,0.9996916050241942,0.9998225188477827,0.9997366346692526,0.9997434402928184,4.7674002034197305e-05
12,0.9998792688243012,0.9998477803955075,0.9998283803327657,0.9998940329734644,0.9999082118238114,0.9998031940070244,0.9999214244787196,0.9998180657623271,0.9998891315949275,0.9998667951055432,0.9998656285298393,3.7867427205891216e-05
16,0.9999158989644112,0.9999193690848314,0.9999044255783345,0.9999051127355832,0.9999301386773974,0.9999303561751265,0.9999225013764312,0.999925703311423,0.9999194335261803,0.9999312878215054,0.9999204227251225,9.25303425031188e-06
20,0.9999238384917322,0.999908479923706,0.999931188788621,0.9999223876079002,0.9999446712066398,0.9998929536286797,0.9999525003499233,0.9998838243469419,0.9999327141124235,0.9999038669521012,0.999919642540867,2.0985964871235044e-05
24,0.9999418404879044,0.9999143243029229,0.9999229624877854,0.9998838856390857,0.9999299547497432,0.9999071467326116,0.9999246282970804,0.999932892136466,0.9999286886661127,0.9999335378755402,0.9999219861375253,1.5790805106564424e-05
28,0.9998931049548384,0.9999285197965067,0.9998838774621256,0.9999246482608466,0.9999317718694285,0.9999196351364286,0.9999352209068595,0.9999410954492189,0.9999536916204603,0.9999663460103962,0.999927791146711,2.3693536618591944e-05
32,0.9999518213584405,0.9999188147820777,0.9998892201959523,0.999930046755363,0.9999087293311535,0.9999434242979427,0.999925730943013,0.9999067900206443,0.9999455715881617,0.9999561004408792,0.9999276249713628,2.0787391052673102e-05
36,0.9999034903969006,0.9999222495487281,0.9999734724836554,0.9997106315799008,0.9998923361962054,0.9998976971687576,0.9999448125503586,0.9999376736011796,0.9999309059633286,0.9998995294154209,0.9999012798904434,6.796789706467166e-05
40,0.9999505096614781,0.9997563924731219,0.9999134818509985,0.9999068232121572,0.9999214031986862,0.9998879312660216,0.9999419990133669,0.9999480912782008,0.9999268049548795,0.9998721929244582,0.9999025629833369,5.4322328600889106e-05
44,0.9999376349743743,0.9999121336294464,0.999897733368119,0.999921543922201,0.9999266311951799,0.999932961086468,0.9998828208692377,0.9999521756015411,0.9998415404546607,0.9999231898055705,0.9999128364906801,3.0254743041883964e-05
48,0.9999406032381322,0.9998956154750601,0.9999281647235649,0.9998762529237868,0.9999180366741918,0.9998896469379281,0.9999504406196345,0.9998222403877164,0.9999265723872297,0.9999032403093793,0.9999050813676623,3.536485770430363e-05
52,0.999934166823445,0.9998497285398988,0.999857757789257,0.9997929854885403,0.9997469043680196,0.9999348637562581,0.9999524706534253,0.9998874400050033,0.9998613487377181,0.9998789780311,0.9998696644192666,6.101569240907672e-05
56,0.9979789586303686,0.9998467155201562,0.99990633044515,0.9998851846952853,0.999845938056715,0.9999343286025841,0.9999519301342035,0.9998374352505589,0.9998846031386597,0.999932180949618,0.9997003605423298,0.0005750586515360688
60,0.9998967016154943,0.9998481718922914,0.9998732808889438,0.9999637680386765,0.999829652052455,0.9998774853265978,0.9999205855515221,0.9998270616887546,0.999705585078569,0.9998434008040522,0.9998585692937356,6.520154032201063e-05
