,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.022296274310168167,0.021961275406898458,0.020789421391883365,0.026771801302876985,0.028304984450075676,0.035335153413018475,0.03405471915923193,0.049015641068638406,0.02879595872617865,0.026553713172776168,0.029387894240174628,0.007988596082862237
4,0.01269467677552788,0.012093214529720477,0.014815561813841615,0.021928357799538504,0.012713910096937672,0.013217968710905215,0.012480560634985807,0.014016640074998926,0.013948661425517584,0.012770836946460633,0.014068038880843431,0.002736886107239388
8,0.0075325773278856235,0.00664840853434966,0.007287951978478561,0.007065746908575347,0.007373472795721241,0.008690495989568801,0.008324343552021224,0.007928119988328259,0.006495298462729006,0.007350216663142921,0.007469663220080065,0.0006541089582864978
12,0.005710460631854993,0.006171313710154292,0.005766651742997755,0.005623209594004383,0.006898400266645072,0.0073647494130445745,0.005544809138689963,0.006998114257517504,0.006166607264154482,0.005655089706679296,0.006189940572574231,0.000629971866252109
16,0.004784534766953326,0.005576841598127215,0.0050942719161130405,0.005362608237292276,0.0049110797386467345,0.004845940057997289,0.005129953257446442,0.0054097150842089,0.0047469051375127885,0.003690563092513809,0.004955241288681182,0.0004994584670996296
20,0.004284712224107013,0.0037256223896975603,0.0042166351858403195,0.004295039417112874,0.003623664849056421,0.005157375244125276,0.004223298605424704,0.0038089734000498953,0.004853009054073859,0.004671914279174968,0.004286024464866289,0.0004710430463852772
24,0.003405865379472026,0.00399380591545346,0.004230051112709018,0.0037924369099764385,0.003952251520014992,0.004431366092170751,0.00466979348392002,0.00400086297154482,0.004369807850143682,0.004102558151242561,0.004094879938664776,0.00033812348871870614
28,0.0034036001784155585,0.003701147476569491,0.0032596832195810766,0.003415230892996463,0.0034739654321927363,0.0044416606058054605,0.00374089365498861,0.0038477814001342202,0.003801767983517648,0.004294580159102351,0.0037380311003303614,0.0003656376399928469
32,0.004418312719341134,0.0038032073521358655,0.003677151581932346,0.004203569036350605,0.003915548154215248,0.0033976347581697684,0.0036778981536410406,0.0035001814321892416,0.0038503365150674433,0.0034588398396532974,0.0037902679542695986,0.0003095652916283383
36,0.0041911882299357234,0.0036861600550598555,0.004232040517554845,0.0035616489297835485,0.0035184273064233535,0.004113087462458732,0.0042268345983798375,0.004486758796144946,0.005744691904048483,0.004684556869641193,0.004244539466943052,0.000618765258055186
40,0.003655616329628254,0.004498004719847714,0.004515492727258703,0.0046419989740498655,0.005306189812373935,0.003924317563362753,0.0035402035654410213,0.0031412353596892515,0.003625916958511128,0.003554302949379493,0.004040327895954212,0.0006346317014405648
44,0.005770878307279637,0.004660450786226978,0.004061263627228229,0.004130398888208848,0.0036781698128446577,0.003645299928354574,0.0036644779228579027,0.0037602745518978413,0.006792627507557178,0.004350125479930308,0.004451396681238616,0.0009937886644817908
48,0.007471257173387616,0.004254090219989746,0.002875025389587169,0.006854239137140854,0.0034062038902564016,0.00658439996616179,0.0042554066561116596,0.0037663832439632002,0.004721450826541878,0.005275750576724661,0.0049464207079864975,0.0014788127923288704
52,0.004694120344327286,0.004122415843757884,0.004536980019655053,0.0038145773239599227,0.005454290191531175,0.004285415656985564,0.003928650253913914,0.004137786245779011,0.0035699167261519756,0.0042331532806158065,0.004277730588667759,0.0005007998573909185
56,0.005021915588662298,0.00533653838870245,0.003987478078298131,0.006465210234683725,0.005289845736541303,0.005788562976653161,0.005626932965645188,0.005411307744266128,0.004727913949825123,0.0033954983848136903,0.00510512040480912,0.0008421279257721936
60,0.004076403515512575,0.003762998894483303,0.005089358990188098,0.00504558958671055,0.005899479726762266,0.005559426143120002,0.0035503423803701075,0.005224129085618422,0.006917314470714198,0.0061434025176330485,0.005126844531111257,0.001024187328402175
