,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9970307560810208,0.9971154069144876,0.9973956458524508,0.9956901073828336,0.9951735670383811,0.9925056098940094,0.9930029801120265,0.9854256227783363,0.9950515623528541,0.9957698555705867,0.9944161113976987,0.0033750445380000896
4,0.9990297010875151,0.9991337354761411,0.9986766033931506,0.9971863264515826,0.9990305714827605,0.9989736505246045,0.9990753326460833,0.9988189352329309,0.9988391625474572,0.9990281976495478,0.9987792216491774,0.0005469996158354602
8,0.9996723836711079,0.9997432427028285,0.9996871245998449,0.9997048214865661,0.9996761220332735,0.9995578058917995,0.9995880379563595,0.9996232463991643,0.9997563209444515,0.9996867043956446,0.999669581008104,6.011091663749068e-05
12,0.9998085914831463,0.9997740849815434,0.9998007032372552,0.9998200792526839,0.9997191623753364,0.9996808509914571,0.9998432304881746,0.9997466366173164,0.9997876266852148,0.9998162529620556,0.9997797219074183,4.7856090019299913e-05
16,0.9998780368411445,0.999812917524636,0.9998539265095231,0.9998283344508114,0.9998545320798554,0.9998634930343528,0.9998469712906094,0.9998381927262785,0.9998657442049218,0.9999183234521866,0.9998560472114321,2.7472642578783888e-05
20,0.9998904674721834,0.9999231064189389,0.9998961150641027,0.9998891583021015,0.9999207884477836,0.9998541463895383,0.9998958002813902,0.9999190046190755,0.9998987007765776,0.9998844759151541,0.9998971763686846,1.9580330469598134e-05
24,0.9999386819299041,0.9999152845839907,0.9999004549419301,0.999919151148701,0.9999063526122598,0.999883068074483,0.9998937688619284,0.9999079346557498,0.9999033160773161,0.9999017877648942,0.9999069800651157,1.432722822900097e-05
28,0.9999317662927814,0.9999229821582989,0.9999400100046545,0.9999391054373422,0.9999296446798415,0.9998959257147068,0.9999223721133029,0.9999136052864973,0.9999139911067745,0.9998944668560277,0.9999203869650227,1.522635248440407e-05
32,0.9998877907449593,0.9999243005360713,0.9999194906189786,0.9998952461946584,0.9999110245182639,0.9999315785501728,0.9999189378955409,0.9999358001912256,0.9999129185041913,0.9999306687208593,0.9999167756474922,1.4813311481756188e-05
36,0.9998960006888533,0.9999187745250023,0.9999006973754128,0.9999237638397733,0.9999288165924421,0.9998980620314593,0.9998947889067242,0.9998789910777857,0.9998044648333024,0.9998708271802612,0.9998915187051016,3.390437077376278e-05
40,0.9999205105717341,0.9998784745222784,0.9998886236078041,0.9998707883532609,0.9998462296363986,0.9999197456158302,0.9999247656178771,0.9999430820187838,0.999923112192045,0.9999266488828249,0.9999041981018838,2.9471012281483986e-05
44,0.9998223486372886,0.9998771131263852,0.9999051773519874,0.9999028847544345,0.9999341717429235,0.9999222436200218,0.9999317625631294,0.9999256050904077,0.999733557058891,0.9998889593295482,0.9998843823275015,5.941520825546495e-05
48,0.9996639643436638,0.9998918714223639,0.9999546430323594,0.9997435866060835,0.9999332338831202,0.9997776622662105,0.9998958098804763,0.9999219243734442,0.9998819734593929,0.9998561544077442,0.9998520823674859,8.893006242876502e-05
52,0.9998850354935528,0.9998977124271754,0.9998783855195832,0.9999123618034842,0.9998283719418111,0.9999104631731661,0.9999163785982037,0.9999031969381037,0.9999242207001915,0.9998925534557614,0.9998948680051034,2.5973880378857387e-05
56,0.9998529988282505,0.9998358720945675,0.9999043735963828,0.9997962722424185,0.9998574216824427,0.9998115531536415,0.9998099106108798,0.9998432512672509,0.9998698605920481,0.9999304249829875,0.9998511939050868,4.010743496104164e-05
60,0.9999032699008394,0.9999152771345724,0.9998530640936125,0.9998515572349761,0.9998018318570291,0.999828449310832,0.9999244772425536,0.9998364811299615,0.9997463816017693,0.9997761800786846,0.9998436969584832,5.60479186959797e-05
